HDM_EMP_CRED,EMPLOYEE CREDENTIAL
HDM_EMP_EMPMT_STUS,EMPLOYEE EMPLOYMENT STATUS
HDM_EMP_HR_EVNT,EMPLOYEE HR EVENT
HDM_EMP_POSTN,EMPLOYEE POSITION
HDM_EMP_PRIV,EMPLOYEE PRIVILEGE
HDM_EMP_RP,EMPLOYEE RELATED PARTY
HDM_EMP_TRN,EMPLOYEE TRAINING
HDM_EMP_WLFR_PLN,EMPLOYEE WELFARE PLAN
HDM_EMPR,EMPLOYER
HDM_ENC,ENCOUNTER
DWD_ENC_CASE,ENCOUNTER CASE DERIVED
HDM_ENC_CNRN,ENCOUNTER CONCERN
DWD_ENC_CNRN,ENCOUNTER CONCERN DERIVED
HDM_ENC_CNSNT,ENCOUNTER CONSENT
DWD_ENC,ENCOUNTER DIMENSION
HDM_ENC_DRUG_CHRG,ENCOUNTER DRUG CHARGE
HDM_ENC_FAC,ENCOUNTER FACILITY
HDM_ENC_FAC_CHRG,ENCOUNTER FACILITY CHARGE
HDM_ENC_GRP,ENCOUNTER GROUP
HDM_ENC_GRP_ENC,ENCOUNTER GROUP ENCOUNTER
HDM_ENC_HLTHPLN_PLCY,ENCOUNTER HEALTH PLAN POLICY
HDM_ENC_INTVN,ENCOUNTER INTERVENTION
HDM_ENC_INTVN_CHRG,ENCOUNTER INTERVENTION CHARGE
DWD_ENC_INTVN,ENCOUNTER INTERVENTION DERIVED
HDM_ENC_OBSV,ENCOUNTER OBSERVATION
DWD_ENC_OBSV,ENCOUNTER OBSERVATION DERIVED
HDM_ENC_ORD,ENCOUNTER ORDER
DWD_ENC_ORD,ENCOUNTER ORDER DERIVED
HDM_ENC_RSN,ENCOUNTER REASON
HDM_ENC_RP,ENCOUNTER RELATED PARTY
HDM_ENC_SVC,ENCOUNTER SERVICE
HDM_ENC_SVC_CHRG,ENCOUNTER SERVICE CHARGE
HDM_ENC_SVCPRV,ENCOUNTER SERVICE PROVIDER
HDM_ENC_SVC_RP,ENCOUNTER SERVICE RELATED PARTY
HDM_ENC_SVC_TRANS,ENCOUNTER SERVICE TRANSACTION
HDM_ENC_SPECLARNGMNT,ENCOUNTER SPECIAL ARRANGEMENT
HDM_ENC_SPECL_CRTSY,ENCOUNTER SPECIAL COURTESY
HDM_ENC_SUPL_CHRG,ENCOUNTER SUPPLY CHARGE
HDM_ENC_TRANS,ENCOUNTER TRANSACTION
HDM_EFX_CR_RPT,EQUIFAX CREDIT REPORT
HDM_EXPN_CR_RPT,EXPERIAN CREDIT REPORT
HDM_FAC,FACILITY
HDM_FAC_ADDR,FACILITY ADDRESS
DWR_FAC,FACILITY DIMENSION
HDM_FAC_GRP,FACILITY GROUP
HDM_FAC_GRP_FAC,FACILITY GROUP FACILITY
HDM_FAC_INSP,FACILITY INSPECTION
HDM_FAC_RP,FACILITY RELATED PARTY
HDM_FAC_SVCPRV,FACILITY SERVICE PROVIDER
DWX_FAC_SHFT_XREF,FACILITY SHIFT XREF
HDM_FAC_SPECLTY,FACILITY SPECIALTY
HDM_FAC_STRCTR_RLSHP,FACILITY STRUCTURE RELATIONSHIP
HDM_FAM_HX,FAMILY HISTORY
HDM_FIN_STMT,FINANCIAL STATEMENT
HDM_FSCL_PD,FISCAL PERIOD
HDM_FIXD_ASST_DEPR,FIXED ASSET DEPRECIATION
HDM_GL_ACCT,GL ACCOUNT
HDM_GOV_ORG,GOVERNMENT ORGANIZATION
HDM_GRP,GROUP
HDM_GRP_PURCHG_ORG,GROUP PURCHASING ORGANIZATION
HDM_GUARNTR,GUARANTOR
HDM_GUARDN,GUARDIAN
HDM_HAZDOUS_MTRL,HAZARDOUS MATERIAL
HDM_HLTHPLN,HEALTH PLAN
HDM_HLTHPLN_DRUG_CHRG,HEALTH PLAN DRUG CHARGE
HDM_HLTHPLN_DRUG_COVRG,HEALTH PLAN DRUG COVERAGE
HDM_HLTHPLN_DRUG_FRMLRY,HEALTH PLAN DRUG FORMULARY
HDM_HLTHPLN_INTVN_CHRG,HEALTH PLAN INTERVENTION CHARGE
HDM_HLTHPLN_INTVN_COVRG,HEALTH PLAN INTERVENTION COVERAGE
HDM_HLTHPLN_LIMTN,HEALTH PLAN LIMITATION
HDM_HLTHPLN_PLCY,HEALTH PLAN POLICY
HDM_HPP_BENE_COVRG,HEALTH PLAN POLICY BENEFIT COVERAGE
HDM_HLTHPLN_PLCY_CPAY,HEALTH PLAN POLICY COPAY
HDM_HLTHPLN_PLCY_DDUC,HEALTH PLAN POLICY DEDUCTIBLE
HDM_HPP_DDUC_BAL,HEALTH PLAN POLICY DEDUCTIBLE BALANCE
HDM_HLTHPLN_PLCY_LIMTN,HEALTH PLAN POLICY LIMITATION
HDM_HLTHPLN_PLCY_PREM,HEALTH PLAN POLICY PREMIUM
HDM_HLTHPLN_PLCY_RP,HEALTH PLAN POLICY RELATED PARTY
HDM_HLTHPLN_PROD_CHRG,HEALTH PLAN PRODUCT CHARGE
HDM_HLTHPLN_PROD_COVRG,HEALTH PLAN PRODUCT COVERAGE
HDM_HLTHPLN_SVC_CHRG,HEALTH PLAN SERVICE CHARGE
HDM_HLTHPLN_SVC_COVRG,HEALTH PLAN SERVICE COVERAGE
HDM_HLTHPLN_SVCPRV_CAPTN,HEALTH PLAN SERVICE PROVIDER CAPITATION
HDM_HPLNSPROVF_INTVN,HEALTH PLAN SERVICE PROVIDER FACILITY INTERVENTION
HDM_HPLNSPROVF_INTVNCHRG,HEALTH PLAN SERVICE PROVIDER FACILITY INTERVENTION CHARGE
HDM_HPLNSPROVF_INTVNSTUS,HEALTH PLAN SERVICE PROVIDER FACILITY INTERVENTION STATUS
HDM_HPLNSPROVF_PROD,HEALTH PLAN SERVICE PROVIDER FACILITY PRODUCT
HDM_HPLNSPROVF_PROD_CHRG,HEALTH PLAN SERVICE PROVIDER FACILITY PRODUCT CHARGE
HDM_HPLNSPROVF_PROD_STUS,HEALTH PLAN SERVICE PROVIDER FACILITY PRODUCT STATUS
HDM_HPLNSPROVF_SVC,HEALTH PLAN SERVICE PROVIDER FACILITY SERVICE
HDM_HPLNSPROVF_SVC_CHRG,HEALTH PLAN SERVICE PROVIDER FACILITY SERVICE CHARGE
HDM_HPLNSPROVF_SVC_STUS,HEALTH PLAN SERVICE PROVIDER FACILITY SERVICE STATUS
HDM_IMM_HX,IMMUNIZATION HISTORY
HDM_IMM_REACN,IMMUNIZATION REACTION
HDM_IND_PRTY,INDIVIDUAL PARTY
HDM_INS_CO_RTG,INSURANCE COMPANY RATING
HDM_INSR,INSURER
HDM_INSR_RP,INSURER RELATED PARTY
HDM_INTVN,INTERVENTION
HDM_INTVN_APRO_ANATSITE,INTERVENTION APPROACH ANATOMICAL SITE
HDM_INTVN_CNRN,INTERVENTION CONCERN
HDM_INTVN_CNSNT,INTERVENTION CONSENT
HDM_INTVN_EVNT,INTERVENTION EVENT
HDM_INTVN_GRP,INTERVENTION GROUP
HDM_INTVN_GRP_INTVN,INTERVENTION GROUP INTERVENTION
HDM_INTMSR,INTERVENTION MASTER
HDM_INTMSR_AA,INTERVENTION MASTER ADMINISTRATIVE ANALYST
HDM_INTMSR_RP,INTERVENTION MASTER RELATED PARTY
HDM_INTMSR_SVCPRV,INTERVENTION MASTER SERVICE PROVIDER
HDM_INTVN_METHD,INTERVENTION METHOD
HDM_INTVN_OBSV,INTERVENTION OBSERVATION
HDM_INTVN_ORD,INTERVENTION ORDER
HDM_INTVN_OUTCM,INTERVENTION OUTCOME
HDM_INTVN_RSN,INTERVENTION REASON
HDM_INTVN_RP,INTERVENTION RELATED PARTY
HDM_INTVN_SVCPRV,INTERVENTION SERVICE PROVIDER
HDM_INTVN_SUBST,INTERVENTION SUBSTANCE
HDM_INTVN_SUPL,INTERVENTION SUPPLY
HDM_INTVN_TARG_ANATSITE,INTERVENTION TARGET ANATOMICAL SITE
HDM_INTVN_TRANS,INTERVENTION TRANSACTION
HDM_INVT_ACCTG_LN,INVENTORY ACCOUNTING LINE
HDM_INVT_BAL,INVENTORY BALANCE
HDM_INVPHYCNT,INVENTORY PHYSICAL COUNT
HDM_INVPHYCNT_AA,INVENTORY PHYSICAL COUNT ADMINISTRATIVE ANALYST
HDM_INVPHYCNT_LN,INVENTORY PHYSICAL COUNT LINE
HDM_INVT_SHPMNT,INVENTORY SHIPMENT
HDM_INVT_SHPMNT_AA,INVENTORY SHIPMENT ADMINISTRATIVE ANALYST
HDM_INVT_SHPMNT_LN,INVENTORY SHIPMENT LINE
HDM_INVT_SHPMNT_TRANS,INVENTORY SHIPMENT TRANSACTION
HDM_INVT_TRANS,INVENTORY TRANSACTION
HDM_INV,INVOICE
HDM_INV_AA,INVOICE ADMINISTRATIVE ANALYST
HDM_INV_LN,INVOICE LINE
HDM_INV_LN_TAX,INVOICE LINE TAX
HDM_INV_TAX,INVOICE TAX
HDM_INV_TRANS,INVOICE TRANSACTION
HDM_ITM_CTLG,ITEM CATALOG
HDM_ITM_MSTR,ITEM MASTER
HDM_ITM_MSTR_COMOD,ITEM MASTER COMMODITY
HDM_ITM_RECL,ITEM RECALL
HDM_ITM_STORG_COND,ITEM STORAGE CONDITION
HDM_JB,JOB
HDM_JRNL,JOURNAL
HDM_JRNL_ENTRY,JOURNAL ENTRY
HDM_JRNL_LN,JOURNAL LINE
DWD_KPI_CASE_FCT,KPI CASE FACT
DWR_KPI,KPI DIMENSION TABLE
DWD_KPI_ENC_FCT,KPI ENCOUNTER FACT
DWD_KPI_OBSV_FCT,KPI OBSERVATION FACT
HDM_LAB_ORD,LAB ORDER
HDM_LED,LEDGER
HDM_LED_BAL,LEDGER BALANCE
HDM_LEGL_ENTY,LEGAL ENTITY
HDM_LICNG_ORG,LICENSING ORGANIZATION
HDM_LOC,LOCATION
HDM_MANUFR,MANUFACTURER
HDM_MANUFR_LOT,MANUFACTURER LOT
HDM_MTRL_STCK_RQST,MATERIAL STOCK REQUEST
HDM_MBR,MEMBER
HDM_MBR_HLTHPLN_PLCY,MEMBER HEALTH PLAN POLICY
HDM_MSR_AA,MSR ADMINISTRATIVE ANALYST
HDM_MSR_LN,MSR LINE
HDM_MSR_SCH_LN,MSR SCHEDULE LINE
HDM_MSR_TRANS,MSR TRANSACTION
HDM_NT_TO_FIN_STMT,NOTES TO FINANCIAL STATEMENT
HDM_NSG_ORD,NURSING ORDER
HDM_OBSV,OBSERVATION
HDM_OBSV_ANATSITE,OBSERVATION ANATOMICAL SITE
HDM_OBSV_GRP,OBSERVATION GROUP
HDM_OBSV_GRP_OBSV,OBSERVATION GROUP OBSERVATION
HDM_OBSV_RSN,OBSERVATION REASON
HDM_OBSV_RP,OBSERVATION RELATED PARTY
HDM_OBSV_SVCPRV,OBSERVATION SERVICE PROVIDER
HDM_OBSV_SGN_SYMP,OBSERVATION SIGN SYMPTOM
HDM_OBSV_SUPL,OBSERVATION SUPPLY
HDM_OBSV_TRANS,OBSERVATION TRANSACTION
HDM_OCUPATNL_HX,OCCUPATIONAL HISTORY
HDM_ORD,ORDER
HDM_ORD_CNRN,ORDER CONCERN
HDM_ORD_GRP,ORDER GROUP
HDM_ORD_GRP_OR_DER,ORDER GROUP ORDER
HDM_ORD_OBSV,ORDER OBSERVATION
HDM_ORD_RSN,ORDER REASON
HDM_ORD_RP,ORDER RELATED PARTY
HDM_ORD_SVCPRV,ORDER SERVICE PROVIDER
HDM_ORD_SUPL,ORDER SUPPLY
HDM_ORD_TRANS,ORDER TRANSACTION
DWR_ORG,ORGANIZATION DIMENSION
HDM_ORG_DIVRS,ORGANIZATION DIVERSITY
HDM_ORG_INDCLSFN,ORGANIZATION INDUSTRY CLASSIFICATION
HDM_ORG_PRTY,ORGANIZATION PARTY
HDM_PAR_LOC,PAR LOCATION
HDM_PAR_RQST,PAR REQUEST
HDM_PAR_RQST_AA,PAR REQUEST ADMINISTRATIVE ANALYST
HDM_PAR_RQST_LN,PAR REQUEST LINE
HDM_PRTY,PARTY
HDM_PRTY_ADDR,PARTY ADDRESS
HDM_PRTY_AKA_NM,PARTY AKA NAME
HDM_PRTY_CITZ,PARTY CITIZENSHIP
HDM_PRTY_CNTCT_INFO,PARTY CONTACT INFO
HDM_PRTY_ED,PARTY EDUCATION
HDM_PRTY_EMPMT,PARTY EMPLOYMENT
HDM_PRTY_ETHN,PARTY ETHNICITY
HDM_PRTY_HNDICP,PARTY HANDICAP
HDM_PRTY_HIER,PARTY HIERARCHY
HDM_PRTY_HIER_VER,PARTY HIERARCHY VERSION
HDM_PRTY_HIER_VER_LVL,PARTY HIERARCHY VERSION LEVEL
HDM_PRTY_HIERVRLVL_AG,PARTY HIERARCHY VERSION LEVEL ASSIGNMENT
HDM_PRTY_ID,PARTY IDENTIFICATION
HDM_PRTY_LANG_USE,PARTY LANGUAGE USE
HDM_PRTY_ORGN_DONR,PARTY ORGAN DONOR
HDM_PRTY_PROXY,PARTY PROXY
HDM_PRTY_RC,PARTY RACE
HDM_PT,PATIENT
HDM_PT_CENSUS,PATIENT CENSUS
DWR_PT,PATIENT DIMENSION
HDM_PT_ED,PATIENT EDUCATION
HDM_PT_ED_DEL_METHD,PATIENT EDUCATION DELIVERY METHOD
HDM_PT_ED_RECVR,PATIENT EDUCATION RECEIVER
HDM_PT_GRP,PATIENT GROUP
HDM_PT_GRP_PT,PATIENT GROUP PATIENT
HDM_PT_HX,PATIENT HISTORY
HDM_PT_HX_GRP,PATIENT HISTORY GROUP
HDM_PT_HX_GRP_PT_HX,PATIENT HISTORY GROUP PATIENT HISTORY
HDM_PT_HX_RSN,PATIENT HISTORY REASON
HDM_PT_HX_RP,PATIENT HISTORY RELATED PARTY
HDM_PT_HX_SVCPRV,PATIENT HISTORY SERVICE PROVIDER
HDM_PT_ID,PATIENT IDENTIFICATION
HDM_PT_MBR_CRSREF,PATIENT MEMBER CROSSREFERENCE
HDM_PT_PAYR,PATIENT PAYER
HDM_PT_RP,PATIENT RELATED PARTY
HDM_PT_SVCPRV,PATIENT SERVICE PROVIDER
HDM_PAYEE,PAYEE
HDM_PAYR,PAYER
HDM_PAYR_CR_STUS,PAYER CREDIT STATUS
HDM_PAYR_DNB_CR_RSK,PAYER DUN BRADSTREET CREDIT RISK
HDM_PAYR_DNB_PAYMT_INX,PAYER DUN BRADSTREET PAYMENT INDEX
HDM_PYD_PD_COMRCL_CR_SCR,PAYER DUN BRADSTREET PERIOD COMMERCIAL CREDIT SCORE
HDM_PYD_PD_CMPOS_CR_RTG,PAYER DUN BRADSTREET PERIOD COMPOSITE CREDIT RATING
HDM_PYD_PD_CR_SCR_CLAS,PAYER DUN BRADSTREET PERIOD CREDIT SCORE CLASS
HDM_PYD_PD_PAYDX_RTG,PAYER DUN BRADSTREET PERIOD PAYDEX RATING
HDM_PAYR_DNB_STBLTY_SCR,PAYER DUN BRADSTREET STABILITY SCORE
HDM_PAYR_TRD_NM,PAYER TRADE NAME
HDM_PAYMT,PAYMENT
HDM_PAYMT_TRM,PAYMENT TERM
HDM_PERFMD_CASE,PERFORMED CASE
HDM_PHARMCY,PHARMACY
HDM_PO_DSTRBN_LN,PO DISTRIBUTION LINE
HDM_PO_DSTRBN_LN_TAX,PO DISTRIBUTION LINE TAX
HDM_PO_LN,PO LINE
HDM_PO_LN_TAX,PO LINE TAX
HDM_PO_SCH_LN,PO SCHEDULE LINE
HDM_PO_SCH_LN_TAX,PO SCHEDULE LINE TAX
HDM_POSTN,POSITION
HDM_POSTN_ATTND,POSITION ATTENDANCE
HDM_POSTN_CERTN,POSITION CERTIFICATION
HDM_POSTN_COMP,POSITION COMPENSATION
HDM_POSTN_RP,POSITION RELATED PARTY
HDM_POSTN_RPTG_RLSHP,POSITION REPORTING RELATIONSHIP
HDM_POSTN_TRN,POSITION TRAINING
HDM_PROB,PROBLEM
HDM_PROC,PROCEDURE
HDM_PROD_CTLG,PRODUCT CATALOG
HDM_PROD_CTLG_BIZ_UNT,PRODUCT CATALOG BUSINESS UNIT
HDM_PRDCTGVR,PRODUCT CATALOG VENDOR
HDM_PROD_DSPNSING_UNT,PRODUCT DISPENSING UNIT
HDM_PROD_ISSUING_UNT,PRODUCT ISSUING UNIT
HDM_PRDMSR,PRODUCT MASTER
HDM_PRDMSR_AA,PRODUCT MASTER ADMINISTRATIVE ANALYST
HDM_PRDMSR_GRP,PRODUCT MASTER GROUP
HDM_PRDMSR_GRP_PROD_MSTR,PRODUCT MASTER GROUP PRODUCT MASTER
HDM_PRDMSR_RP,PRODUCT MASTER RELATED PARTY
HDM_PRDMSR_SVCPRV,PRODUCT MASTER SERVICE PROVIDER
HDM_PROD_STCK_UNT,PRODUCT STOCK UNIT
HDM_PO,PURCHASE ORDER
HDM_PO_AA,PURCHASE ORDER ADMINISTRATIVE ANALYST
HDM_PO_GRP,PURCHASE ORDER GROUP
HDM_PO_GRP_PURCH_ORD,PURCHASE ORDER GROUP PURCHASE ORDER
HDM_PO_TAX,PURCHASE ORDER TAX
HDM_PO_TRANS,PURCHASE ORDER TRANSACTION
HDM_PURSVC_CTLG,PURCHASED SERVICE CATALOG
HDM_PURSVC_MSTR,PURCHASED SERVICE MASTER
HDM_PURCTRT,PURCHASING CONTRACT
HDM_PURCTRT_AA,PURCHASING CONTRACT ADMINISTRATIVE ANALYST
HDM_PURCTRT_LN,PURCHASING CONTRACT LINE
HDM_PURCTRT_LN_DSCNT,PURCHASING CONTRACT LINE DISCOUNT
HDM_PURCTRT_VNDR_SECT,PURCHASING CONTRACT VENDOR SECTION
HDM_RECL_AUTHTY,RECALL AUTHORITY
HDM_RCPT,RECEIPT
HDM_RCPT_ACCTG_LN,RECEIPT ACCOUNTING LINE
HDM_RCPT_AA,RECEIPT ADMINISTRATIVE ANALYST
HDM_RCPT_DSTRBN_LN,RECEIPT DISTRIBUTION LINE
HDM_RCPT_DSTRBN_LN_TAX,RECEIPT DISTRIBUTION LINE TAX
HDM_RCPT_SHPMNT_LN,RECEIPT SHIPMENT LINE
HDM_RCPT_SHPMNT_LN_TAX,RECEIPT SHIPMENT LINE TAX
HDM_RCPT_TAX,RECEIPT TAX
HDM_RCPT_TRANS,RECEIPT TRANSACTION
HDM_RELTD_BIZ_UNT,RELATED BUSINESS UNIT
HDM_RELTD_CASE,RELATED CASE
HDM_RELTD_CLM,RELATED CLAIM
HDM_RELTD_CLM_PAYMT,RELATED CLAIM PAYMENT
HDM_RELTD_CNRN,RELATED CONCERN
HDM_RELTD_CNSNT,RELATED CONSENT
HDM_RELTD_ENC,RELATED ENCOUNTER
HDM_RELTD_INTVN,RELATED INTERVENTION
HDM_RELTD_INTMSR,RELATED INTERVENTION MASTER
HDM_RELTD_INVT_TRANS,RELATED INVENTORY TRANSACTION
HDM_RELTD_OBSV,RELATED OBSERVATION
HDM_RELTD_ORD,RELATED ORDER
HDM_RP,RELATED PARTY
HDM_RELTD_PT_HX,RELATED PATIENT HISTORY
HDM_RELTD_PRDMSR,RELATED PRODUCT MASTER
HDM_RELTD_SVCPRV,RELATED SERVICE PROVIDER
HDM_RELTD_SPCMN,RELATED SPECIMEN
HDM_RELTD_VNDR,RELATED VENDOR
HDM_REQ,REQUISITION
HDM_REQ_AA,REQUISITION ADMINISTRATIVE ANALYST
HDM_REQ_DSTRBN_LN,REQUISITION DISTRIBUTION LINE
HDM_REQ_DSTRBN_LN_TAX,REQUISITION DISTRIBUTION LINE TAX
HDM_REQ_LN,REQUISITION LINE
HDM_REQ_LN_TAX,REQUISITION LINE TAX
HDM_REQ_SCH_LN,REQUISITION SCHEDULE LINE
HDM_REQ_SCH_LN_TAX,REQUISITION SCHEDULE LINE TAX
HDM_REQ_TAX,REQUISITION TAX
HDM_REQ_TRANS,REQUISITION TRANSACTION
