COLUMN_NAME,DISPLAY_NAME,DATA_TYPE,DOMAIN,DESCRIPTION
AVG_BOOK_BAL,Average Gross Book Balance,"NUMBER(14,2)",BALANCE,Average gross book balance for latest month.
AVG_NET_BOOK_BAL_C,Average Net Book Balance,"NUMBER(14,2)",BALANCE,Average book balance - net of participations - for latest month.
BACKUP_LIQUID_COST,Backup Liquidity Cost,"NUMBER(8,4)",RATE,Fees/Costs associated with required backup liquidity.
BANK_CD,Bank Code,VARCHAR2(5),CODE,The bank which owns the transaction.
BASIS_RISK_COST_AMT,Basis Risk Cost Amount,"NUMBER(14,2)",BALANCE,Basis Risk cost expressed as an amount generated by an FTP Adjustment Rule
BASIS_RISK_COST_RATE,Basis Risk Cost Rate,"NUMBER(8,4)",RATE,Basis Risk cost expressed as a rate generated by an FTP Adjustment Rule
BEHAVIOUR_SUB_TYPE_CD,Behavior Sub Type,NUMBER(5),CODE,"Contains values like Core, Volatile, Substandard, Doubtful, Loss, Sight Devolvement, Sight Recovery, Usance Devolvement, Usance Recovery. MLS table is FSI_BEHAVIOUR_SUB_TYPE_MLS"
BEHAVIOUR_TYPE_CD,Behavior Type,NUMBER(5),CODE,"Performing/Non-performi ng Type : Performing, Substandard, Doubtful, Loss"
BRANCH_CD,Branch Code,VARCHAR2(10),CODE,The branch where the account currently resides.
BRANCH_PLATFORM_EXP,Branch Platform Expense,"NUMBER(14,2)",BALANCE,Fixed cost per product or number of transactions unit cost.
BRANCH_TELLER_EXP,Branch Teller Expense,"NUMBER(14,2)",BALANCE,Based on number of teller transactions unit cost.
CALL_CENTER_EXP,Call Center Expense,"NUMBER(14,2)",BALANCE,Based on number of calls unit cost
CALL_OPTION_DATE,Call Option Date,DATE,DATE,This stores the date when call option is exercised.
CALL_PRICE,Call Price,"NUMBER(8,4)",RATE,Contractual price at which call will be exercised.
CHARGE_CR EDIT_OCOST,Option Cost Charge Credit ,"NUMBER(22,3)",BALANCE,Charge or credit for funds based on float balance * transfer rate.
CHARGE_CREDIT_OCOST_REM_TERM,Option Cost Charge Credit For Remaining Term,"NUMBER(22,3)",BALANCE,"Amount for Charge CreditOption Cost Remaining Term, calculated by TP engine"
CHARGE_CREDIT_TRATE,Option Cost Charge Credit Transfer Rate,"NUMBER(22,3)",RATE,"Output column to write account-level charge or credit computed using transfer rate, accrual factor and a balance, calculated by TP engine"
CHARGE_CREDIT_TRATE_REM_TERM,Option Cost Charge Credit Transfer Rate Remaining Term,"NUMBER(22,3)",RATE,"Output column to write account-level charge or credit computed using remaining term transfer rate, accrual factor and a balance"
CIF_KEY,CIF Key,VARCHAR2(20),VARCHAR2,The organization's original CIF key for the account from the source CIF system.
COLLATERAL_CD,Collateral Code,NUMBER(5),CODE,This identifies collateral code for the contract.
COMMIT_UTIL_PCT_C,Commitment Utilization Pct,"NUMBER(8,4)",RATE,The percentage of the commitment currently being utilized.
COMMITMENT_BAL,Commitment Balance,"NUMBER(22,3)",BALANCE,Total dollar amount of commitment to borrower or outstanding commitment balance.
COMMITMENT_NBR,Commitment Number,VARCHAR2(20),CHAR,Identification number for financial institutions commitment agreement to lend money to a customer.
COMMITMENT_TYPE_CD,Commitment Type Code,NUMBER(5),CODE,Type of commitment.
COMMON_COA_ID,Common Chart of Accounts,NUMBER(14),LEAF,Leaf column which defines the lowest common level of detail across all product chart of account definitions.
COMPOUND_BASIS_CD,Compounding Basis Code,NUMBER(5),CODE,Frequency by which interest is compounded.
CONTRACT_AMT,Contract Amount,"NUMBER(14,2)",BALANCE,Contract Amount
CONTRIB_AFTER_CAPITAL_CHG,Contribution After Capital Charge,"NUMBER(14,2)",BALANCE,Contribution - Allocated Equity hurdle rate.
CREDIT_LIFE_INS_CO_CD,Credit Life Insurance Company Code,VARCHAR2(5),CODE,An organisation-defined code for the account's credit life insurance. company.
CREDIT_LIFE_INS_FLG,Credit Life Insurance Flag,NUMBER(1),FLAG,Accounts Credit Life Insurance Indicator.
CREDIT_LIFE_INS_PREM,Credit Life Insurance Premium,"NUMBER(14,2)",BALANCE,The account's credit life insurance premium.
CREDIT_RATING_CD,Credit Rating Code,NUMBER(5),CODE,Published credit ratings of borrower/issuer.
CREDIT_SCORE,Credit Score,NUMBER(6),CODE_NUM,User-defined Credit Score
CREDIT_SCORE_DATE,Credit Score Date,DATE,DATE,The date of the credit score.
CREDIT_STATUS_CD,Credit Status Code,NUMBER(5),CODE,Current performance status of the loan.
CUR_BOOK_BAL,Current Gross Book Balance,"NUMBER(14,2)",BALANCE,Current gross book balance.
CUR_GROSS_RATE,Current Gross Rate,"NUMBER(10,6)",RATE,Current rate on the instrument.(i.e. owned by the customer).
CUR_NET_BOOK_BAL_C,Current Net Book Balance,"NUMBER(14,2)",BALANCE,Current book balance- net of participations.
CUR_NET_PAR_BAL_C,Current Net ParBalance,"NUMBER(14,2)",BALANCE,Current par value- net of participations.
CUR_NET_RATE,Current Net Rate,"NUMBER(10,6)",RATE,Current nominal interest rate on instrument owed to or paid by the financial institution.
CUR_OAS,Current OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equate the discounted sum of future cash flows to the target balance at the As Of Date, computed by the TP engine."
CUR_OAS_ALT,Current OAS Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level option adjusted spread
CUR_PAR_BAL,Current Gross Par Balance,"NUMBER(14,2)",BALANCE,Current gross par value.
CUR_PAYMENT,Current Payment Amount,"NUMBER(14,2)",BALANCE,Periodic principal and interest payment associated with gross balance. Principal portion only for level principal amort. type.
CUR_STATIC_SPREAD,Current Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at the As Of Date, computed by the TP engine."
CUR_STATIC_SPREAD_ALT,Current Static Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level static spread
CUR_TP_PER_ADB,Current TP Period ADB,"NUMBER(14,2)",BALANCE,Average Daily Balance for Current Transfer Pricing Repricing Period - used in selected OFSA/TP methods - with Mid-Period Repricing option.
CUR_YIELD,Current Gross Yield,"NUMBER(8,4)",RATE,Effective annual yield based on book value.
CURRENT_FEES,Current Fees,"NUMBER(14,2)",BALANCE,Current Fees.
CUSIP_NUMBER,CUSIP Number,VARCHAR2(10),CHAR,CUSIP number for instrument.
CUSTOMER_ID,Customer ID,NUMBER(14),DEFAULT,Customer Identifier
CUSTOMER_NAME,Customer Name,VARCHAR2(25),CHAR,This stores the Customer Name.
DATA_PROCESSING_EXP,Data ProcessingExpense,"NUMBER(14,2)",BALANCE,Based on number of transactions unit cost.
DATA_SOURCE,Data Source,VARCHAR2(2),CODE_NUM,User defined code representing the source of the data.
DEALER_NBR,Dealer Number,VARCHAR2(25),CHAR,This stores the dealer code.
DEALER_RES_ORG,Dealer Reserve Original,"NUMBER(14,2)",BALANCE,Original dealer reserve balance.
DEALER_RES_UNEARN,Dealer Reserve Unearned,"NUMBER(14,2)",BALANCE,Current unearned portion of the dealer reserve.
DEFERRED_CUR_BAL,Deferred Balance Current,"NUMBER(14,2)",BALANCE,Current Unamortized Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEFERRED_ORG_BAL,Deferred Balance Original,"NUMBER(14,2)",BALANCE,Original Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEL_CUR_DAYS,Delinquency Days,NUMBER(5),NUMERIC,Number of days the account is currently delinquent (number of days past grace period).
DEL_LIFE_TIMES,Delinquency Times Life,NUMBER(5),NUMERIC,Number of times the account has been delinquent during life.
DEL_YEAR_TIMES,Delinquency Times Year,NUMBER(5),NUMERIC,Number of times the account has been delinquent during the past 12 months.
DEVOLVEMENT_STATUS_CD,Devolvement Status,NUMBER(5),CODE,"Contains values like 0 or 1.0 - Not Devolved, 1 - Devolved."
DIRECT_IND_CD,Direct/indirect Code,NUMBER(5),CODE,Classification of direct and indirect lease/loans.
DIST_FR_LIFE_CAP_C,Distance from Life Cap,"NUMBER(8,4)",RATE,Spread between the current gross rate and the Lifetime Rate Cap.
DISTRIBUTION_CHANNEL_CD,Distribution Channel Code,VARCHAR2(20),CODE,This stores the distribution channel code
ELECTRONIC_BANKING_EXP,Electronic Banking Expense,"NUMBER(14,2)",BALANCE,Based on number of electronic transactions unit cost.
EMBEDDED_OPTIONS_FLG,Embedded Options Flag,NUMBER(1),FLAG,Account has one or related rows in the embedded options table.
EQUITY_CREDIT,Equity Credit,"NUMBER(14,2)",BALANCE,Equity credit for the account;typically Allocated Equity * equity credit rate.
EXIST_BORROWER_CD,Existing Borrower Code,NUMBER(5),CODE,Code indicating whether student loan borrower has other existing student loans.
EXPECTED_BAL,MOA Expected Balance,"NUMBER(22,3)",NUMBER,"Added for MOA. This would contain the expected balance amount, based on which CFE decides about offsetting."
EXPECTED_BAL_GROWTH_PCT,MOA Expect Growth Percentage,"NUMBER(8,4)",DEFAULT,Added for MOA. This would contain the Percentage of expected balance growth.
EXPECTED_GRAD_DATE,Expected Graduation Date,DATE,DATE,Expected date of graduation for student loan customer.
FIRST_DISBURS_DATE,First Dispersal Date,DATE,DATE,Date on which first funds were disbursed.
GEOGRAPHIC_LOC_CD,Geographic Location Code,NUMBER(5),CODE,Geographic location of customer or collateral.
GL_ACCOUNT_ID,General Ledger Account,NUMBER(14),LEAF,Specific GL account assignment.
GROSS_FEE_INCOME,Gross Fee Income,"NUMBER(14,2)",BALANCE,Sum of fee income components before waivers.
HEDGE_PORTFOLIO_SET,Hedge PortfolioSet,NUMBER(5),CODE_NUM,Hedge Portfolio Set
HISTORIC_OAS,Historic OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equates the discounted sum of future cash flows to the target balance at origination, computed by the TP engine."
HISTORIC_OAS_ALT,Historic OAS Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic option adjusted spread
HISTORIC_STATIC_SPREAD,Historic Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at at origination, computed by the TP engine."
HISTORIC_STATIC_SPREAD_ALT,Historic Static Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic static spread
HOLIDAY_ROLLING_CONVENTION_CD,Holiday RollingConvention,NUMBER(3),CODE,"The holiday rolling convention code, based on which the date on which cash flow has to happen is decided. This includes - Following business day, Modified following business day, Previous business day, Modified previous business day etc."
ID_NUMBER,ID Number,NUMBER(25),ID_NUMBER,Unique record identifier such as account number.
IDENTITY_CODE,Identity Code,NUMBER(10),IDENTITY,Reserved for internal Use.
IDENTITY_CODE_CHG,Identity Code Change,NUMBER(10),IDENTITY,IDENTITY_CODE of the last Allocation ID processed on the account
INITIAL_DIRCT_COST,Initial Direct Cost,"NUMBER(14,2)",BALANCE,"Unamortized initial direct costs under FASB 91 for a lease (for example, setup cost and broker fee)."
INSTRUMENT_TYPE_CD,Instrument Type Code,NUMBER(5),CODE,OFSA instrument category (record type).
INT_TYPE,Interest Type Code,NUMBER(5),CODE,Timing of Interest Payment - Determines whether interest cash flows are paid in advance or in arrears.
INTEREST_CHARGE_CREDIT,Interest Charge Credit,"NUMBER(14,2)",BALANCE,This stores the Interest Charge Credit.
INTEREST_INC_EXP,Interest Income/Expens e,"NUMBER(14,2)",BALANCE,This stores Interest Income& Interest Expenses of the company.
INTEREST_OVERDUE,Interest Overdue,"NUMBER(22,3)",BALANCE,Interest Overdue
INTEREST_RATE_CD,Interest Rate Code,NUMBER(5),CODE,Index to which interest rate is contractually tied.
INVESTOR_NBR,Investor Number,VARCHAR2(10),CHAR,Investor number for sold or participated accounts.
ISO_CURRENCY_CD,ISO Currency Code,VARCHAR2(15),CODE,International Standards Org. Currency Code: Denotes the currency in which all balance columns in this row are represented.
ISSUE_DATE,Issue Date,DATE,DATE,Date on which the instrument was issued by the origination institution. For rolled instruments the date last rolled.
ITEM_PROCESSING_EXP,Item ProcessingExpense,"NUMBER(14,2)",BALANCE,Based on number of transactions unit cost.
JOINT_ACCOUNT_FLG,Joint Account Flag,CHAR(1),FLAG,This indicates whether more than one customer participates.
LAST_PAYMENT_DATE,Last Payment Date,DATE,DATE,Date of Payment Immediately Prior to As of Date.
LAST_REPRICE_DATE,Last Repricing Date,DATE,DATE,Date upon which adjustable instruments last repriced.
LAST_UPDATE_DATE_C,Last Update Date,DATE,DATE,Date this row was last changed.
LIQUIDITY_PREMIUM_AMT,Liquidity Premium,"NUMBER(14,2)",BALANCE,Output column to write account-level liquidity premium adjustment amount computed by a TP process
LIQUIDITY_PREMIUM_RATE,Liquidity Premium Rate,"NUMBER(8,4)",RATE,Output column to write account-level liquidity premium adjustment rate computed by a TP process
LOAN_APPROVE_DATE,Loan Approval Date,DATE,DATE,Date on which the loan was approved.
LOAN_LOSS_PROVISION,Loan Loss Provision (LLP),"NUMBER(22,3)",BALANCE,Expense set aside as an allowance for bad loans.
LOAN_LOSS_RESERVE,Loan Loss Reserve,"NUMBER(14,2)",BALANCE,"Valuation reserve against a bank's total loans on the balance sheet, representing the amount thought to be adequate to cover estimated losses in the loan portfolio."
LRD_BALANCE,LRD Balance,"NUMBER(14,2)",BALANCE,"Par Balance as of the Last Repricing Date, used in OFSA/TP Cash Flow Methods."
MARGIN,Margin (spread over index),"NUMBER(10,6)",RATE,Contractual spread above or below pricing index
MARGIN_GROSS,Margin Gross,"NUMBER(10,6)",RATE,Contractual spread above or below pricing index applied to CUR_GROSS_RATE
MARGIN_T_RATE,Margin Transfer Rate,"NUMBER(10,6)",RATE,Margin Transfer Rate
MARKET_SEGMENT_CD,Market Segment Code,NUMBER(5),CODE,Specific market segment of borrower.
MARKET_VALUE_C,Market Value Code,"NUMBER(10,6)",RATE,OFSA calculated market value price (i.e. 100 x market value / current net par balance).
MATCHED_SPREAD_ALT,Matched Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level matched spread
MATCHED_SPREAD_C,Matched Spread,"NUMBER(10,6)",RATE,Interest margin on product. For assets = Current net rate - Transfer rate OR Liabilities = Transfer rate - Current net Rate.
MATURITY_AMOUNT,Maturity Amount,"NUMBER(14,2)",BALANCE,"The amount to be referred to on the maturity date, for generating cashflows. This is specifically introduced for Annuity."
MATURITY_DATE,Maturity Date,DATE,DATE,Original contractual specified maturity date of instrument.
MINIMUM_BALANCE,MOA Minimum Balance,"NUMBER(22,3)",BALANCE,This stores Mortgage Minimum Balance. The minimum balance based on which cashflow processing has to happen. Applicable for Mortgage offset accounts.
NEG_AMRT_AMT,Negative Amortization Amount,"NUMBER(14,2)",BALANCE,Total amount of principal increase due to negative amortization.
NEG_AMRT_EQ_DATE,Negative Amortization Equalization Date,DATE,DATE,Date at which current payment necessary to fully amortize the instrument will be re-computed.
NEG_AMRT_EQ_FREQ,Negative Amortization Frequency,NUMBER(5),FREQ,Frequency at which current payment necessary to fully amortize the instrument is re-computed.
NEG_AMRT_EQ_MULT,Negative Amortization Equalization Mult,CHAR(1),MULT,Units (days or months or years) of Neg_amrt_eq_freq.
NEG_AMRT_LIMIT,Negative Amortization Limit,"NUMBER(8,4)",RATE,Maximum negative amortization allowed as a percentage of the original balance
NET_FEE_INCOME,Net Fee Income,"NUMBER(14,2)",BALANCE,Gross Fee Income less Waived Fees.
NET_INT_MARGIN,Net Interest Margin (NIM),"NUMBER(14,2)",BALANCE,Net interest margin; typically Transfer Charge/Credit + Interest Income/Expense - Loan Loss Provision.
NET_MARGIN_CD,Net Margin Code,NUMBER(5),CODE,Defines relationship between CUR_GROSS_RATE and CUR_NET_RATE for Risk Manager processing
NEXT_FINANCE_DATE,Next Finance Date,DATE,DATE,The account's next finance date.
NEXT_PAYMENT_DATE,Next Payment Date,DATE,DATE,Date upon which the next scheduled payment is due.
NEXT_REPRICE_DATE,Next Repricing Date,DATE,DATE,Date upon which adjustable instruments will next reprice.
NOTE_NUMBER,Note Number,VARCHAR2(30),VARCHAR2,The individual numbers assigned to sub-notes within the account.
OFFSET_PERCENT,MOA Offset Percent,"NUMBER(8,4)",RATE,The offset percentage being used if offsetting is considered.
OPEN_ACCOUNT_FLG,Open Account Flag,CHAR(1),FLAG,This indicates opening of an account.
OPTION_COST,Option Cost,"NUMBER(14,2)",BALANCE,Output column to write account-level option cost input in a TP online rule
ORG_BOOK_BAL,Original Gross Book Balance,"NUMBER(14,2)",BALANCE,Gross book balance at date of origination. Rule of 78s should exclude add on interest.
ORG_INTEREST_AMT,Original Interest Amount,"NUMBER(14,2)",BALANCE,Total interest unearned at origination of loan.
ORG_LOAN_TO_VALUE,Original Loan to Value Rate,"NUMBER(8,4)",RATE,Original balance as% of the appraised value of collateral.
ORG_MARKET_VALUE,Original MarketValue,"NUMBER(14,2)",BALANCE,Market Value as of origination date.
ORG_NET_BOOK_BAL_C,Original Net Book Balance,"NUMBER(14,2)",BALANCE,"Book value - net of participations, at date of origination"
ORG_NET_PAR_BAL_C,Original Net Par Balance,"NUMBER(14,2)",BALANCE,"Par value - net of participations, at date of of origination"
ORG_PAR_BAL,Original Gross Par Balance,"NUMBER(14,2)",BALANCE,Gross par value at date of purchase. Rule of 78s should exclude add on interest.
ORG_PAYMENT_AMT,Original Payment Amount,"NUMBER(14,2)",BALANCE,Original payment amount.
ORG_PAYMENT_DATE,Original Payment Date,DATE,DATE,Beginning date of specified payment schedule.
ORG_RATE,Original Rate,"NUMBER(10,6)",RATE,Contractual interest rate at origination date.
ORG_TERM,Original Term to Maturity,NUMBER(5),TERM,Contractual term at origination date
ORG_TERM_MULT,Original Term Multiplier,CHAR(1),MULT,Units (days or months or years) of Org_term.
ORG_UNIT_ID,Organizational Unit,NUMBER(14),LEAF,The organizational code.
ORIGINATION_DATE,Origination Date,DATE,DATE,Date the current institution originated or acquired the instrument. For rolled instruments the greater of date last rolled or date acquired.
OTHER_ACCOUNT_EXP,Other Account Expenses,"NUMBER(22,3)",BALANCE,Category for all other account expenses.
OTHER_ADJ_AMOUNT_ALT,Other Adjustment Amount Alternate Output,"NUMBER(22,3)",BALANCE,Alternate output column to write account-level other adjustment amount
OTHER_ADJ_RATE_ALT,Other Adjustment Rate Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level other adjustment rate
OTHER_ADJUSTMENTS_AMT,Other Adjustment Amount,"NUMBER(22,3)",BALANCE,Output column to write account-level other adjustment amount
OTHER_ADJUSTMENTS_RATE,Other Adjustment Rate,"NUMBER(8,4)",RATE,Output column to write account-level other adjustment rate
OTHER_PRO CESSING_EXP,Other Processing Expense,"NUMBER(14,2)",BALANCE,Category for all other processing expenses.
PARTICIPATION_AMT_SOLD,Participation Amount,"NUMBER(14,2)",BALANCE,The amount participated for the account.
PARTICIPATION_FLG,Participation Flag,NUMBER(1),FLAG,Y = The account is participated.
PERCENT_SOLD,Percent Sold,"NUMBER(8,4)",RATE,Total percent of balance sold to investors.
PLEDGED_STATUS_CD,Pledged Status Code,NUMBER(5),CODE,Code identifying whether and to whom the security is pledged.
PMT_ADJUST_DATE,Payment Adjustment Date,DATE,DATE,Date of next payment adjustment on an adjustable rate instrument.
PMT_CHG_FREQ,Payment Change Frequency,NUMBER(5),FREQ,The frequency at which the payment adjusts.
PMT_CHG_FREQ_MULT,Payment Chg Freq Multiplier,CHAR(1),MULT,Units (days or months or years) of Pmt_chg_freq.
PMT_DECR_CYCLE,Payment Decrease Cycle,"NUMBER(10,6)",RATE,Maximum payment decrease allowed during a repricing cycle of an adjustable rate instrument.
PMT_DECR_LIFE,Payment Decrease Life,"NUMBER(10,6)",RATE,Maximum payment decrease allowed during life of an adjustable rate instrument.
PMT_FREQ,Payment Frequency,NUMBER(5),FREQ,Frequency of payment (P & I or Interest or Principal). Term - use 0 or org-term #.
PMT_FREQ_MULT,Payment Frequency Multiplier,CHAR(1),MULT,Units (days or months or years) of Pmt_freq.
PMT_INCR_CYCLE,Payment Increase Cycle,"NUMBER(8,4)",NUMERIC,Maximum payment increase allowed during a repricing cycle on an adjustable rate instrument.
PMT_INCR_LIFE,Payment Increase Life,"NUMBER(8,4)",NUMERIC,Maximum payment increase allowed during the life of an adjustable rate instrument.
PMT_TYPE_CD,Payment Type Code,NUMBER(5),CODE,Type of payment.
POWER_OF_ATTORNEY_FLG,Power Of Attorney Flag,NUMBER(1),FLAG,Flag indicating person authorizing to act on behalf of the customer is the agent.
PRICING_INCENTIVE_AMT,Pricing Incentive Amount,"NUMBER(22,3)",BALANCE,Output column to write account-level pricing incentive adjustment amount computed by a TP process
PRICING_INCENTIVE_RATE,Pricing Incentive Rate,"NUMBER(8,4)",RATE,Output column to write account-level pricing incentive adjustment rate computed by a TP process
PRIME_RATE,Prime Rate,"NUMBER(11,6)",RATE,This stores the Benchmark Rate
PRIOR_TP_PER_ADB,Prior TP Period ADB,"NUMBER(14,2)",BALANCE,Average Daily Balance for Prior Transfer Pricing Repricing Period - used in selected OFSA/TP methods - with Mid-Period Repr.
PRODUCT_ID,Product,NUMBER(14),LEAF,Product ID
PRODUCT_TYPE_CD,Product Type Code,NUMBER(5),CODE,The specific type of product given an instrument type.
PURPOSE_CD,Purpose Code,NUMBER(5),CODE,Purpose for which the loan was made.
PUT_CALL_CD,Put Call Code,NUMBER(5),CODE,Code identifying that put or call option is tied to transaction.
PUT_EXPIRE_DATE,Put Expiry Date,DATE,DATE,The date put option expires.
PUT_OPTION_DATE,Put Option Date,DATE,DATE,The date put option can first be exercised.
PUT_OPTION_MULT_C,Put Option Multiplier,CHAR(1),MULT,Units (days or months or years or weeks) of Put option Term.
PUT_OPTION_TERM_C,Put Option Term,NUMBER(5),TERM,Period until the put option expires.
RATE_CAP_LIFE,Rate Cap Life,"NUMBER(10,6)",RATE,Maximum rate allowed during life of the instrument.
RATE_CHG_MIN,Rate Change Minimum,"NUMBER(10,6)",RATE,Minimum change in repricing index necessary for a change in the interest rate.
RATE_CHG_RND_CD,Rate Change Rounding Code,NUMBER(5),CODE,Method used for rounding of interest rate change.
RATE_CHG_RND_FAC,Rate Change Rounding Factor,"NUMBER(10,6)",RATE,Factor to which the rate change on an adjustable instrument is rounded.
RATE_DECR_CYCLE,Rate Decrease Cycle,"NUMBER(10,6)",RATE,Maximum amount rate can decrease during the repricing cycle of an adjustable rate instrument.
RATE_DECR_YEAR,Rate Decrease Year,"NUMBER(10,6)",RATE,Maximum rate decrease allowed on an adjustable product per year.
RATE_FLOOR_LIFE,Rate Floor Life,"NUMBER(10,6)",RATE,Minimum rate for life of the instrument.
RATE_INCR_CYCLE,Rate Increase Cycle,"NUMBER(10,6)",RATE,Maximum interest rate increase allowed during the cycle on an adjustable rate instrument.
RATE_INCR_YEAR,Rate Increase Year,"NUMBER(10,6)",RATE,Maximum interest rate increase allowed during a year for an adjustable rate instrument.
RATE_SET_LAG,Rate Set Lag,NUMBER(5),TERM,Period by which the interest re-calculation lags the date of the interest rate used for calculation.
RATE_SET_LAG_MULT,Rate Set Lag Multiplier,CHAR(1),MULT,Units (days or months or years) of Rate_set_lag.
REASON_CLOSED_CD,Reason Closed Code,VARCHAR2(20),CODE,This stores the writeoff reason code.
RECORD_COUNT,Record Count,NUMBER(6),NUMERIC,The number of source transaction records represented by each record.
REMAIN_NO_PMTS_C,Remaining No. of Payments,NUMBER(5),NUMERIC,"The remaining number of principal, interest, or principal and interest payments to be made from the as of date until the maturity date of the record."
REMAIN_TERM_C,Remaining Term,NUMBER(5),TERM,Period until the instrument matures.
REMAIN_TERM_MULT_C,Remaining Term Multiplier,CHAR(1),MULT,Units (days or months or years) of Remain_term_c.
REPRICE_FREQ,Repricing Frequency,NUMBER(5),FREQ,Contractual frequency of rate adjustment.
REPRICE_FREQ_MULT,Repricing Frequency Multiplier,CHAR(1),MULT,Units (days or months or years) of Reprice_freq.
RESERVE_CHARGE_CREDIT,Reserve ChargeCredit,"NUMBER(14,2)",BALANCE,Charge or credit for funds based on the loan loss reserve balance.
RESIDUAL_AMOUNT,Lease Residual Amount,"NUMBER(22,3)",BALANCE,Anticipated value of asset at expiration of lease term.
RETAIL_EXP,Retail Operations Expense,"NUMBER(14,2)",BALANCE,Retail Operations Expense: typically a fixed cost per product or number of transactions * unit cost.
RETURN_ITEMS,Number of Return Items,NUMBER(8),NUMBER,Number of return items.
RETURN_ON_EQUITY,Return on Equity,"NUMBER(11,4)",RATE,Return on equity for the account; typically AccountContribution /Allocated Equity (annualized by 12).
SALES_CHANNEL,Sales Channel,VARCHAR2(40),VARCHAR2,This stores the Sales Channel Code.
SCHOOL_ID_CD,School Id Code,VARCHAR2(10),CODE,An organisation-defined code for the student's school.
SETTLEMENT_DATE,Settlement Date,DATE,DATE,Date at which the rate is set and the interest payment is made.
SIC_CD,SIC Code,NUMBER(5),CODE,Standard industrial classification code to identify each industry.
STUDENT_STATUS_FLG,Student Status Flag,NUMBER(1),FLAG,Y = The student is enrolled in a school.
STUDENT_YR_IN_SCHOOL_CD,Student Year In School Code,VARCHAR2(1),CODE,Organisation-defined code for the student's year in school.
