Table Name,More Information
DWR_ACCT_PYMT_PLN_ASGN,ACCOUNT PAYMENT PLAN ASSIGNMENT
DWR_ACCT_SGMNT,ACCOUNT SEGMENT
DWR_ACCT_SGMNT_ASGN_HIST,ACCOUNT SEGMENT ASSIGNMENT HISTORY
DWR_ACCT_SGMNT_MDL,ACCOUNT SEGMENTATION MODEL
DWR_ACCT_TAX_EXMPT_ASGN,ACCOUNT TAX EXEMPT ASSIGNMENT
DWR_ADDR_LOC,ADDRESS LOCATION
DWR_ADDR_LOC_ADMIN_AREA_ASGN,ADDRESS LOCATION ADMIN AREA ASSIGNMENT
DWR_ADDR_LOC_NAME,ADDRESS LOCATION NAME
DWR_ADDR_PHONE,ADDRESS PHONE
DWR_ADDR_RLTD,ADDRESS RELATED
DWR_ADMINSTVE_AREA,ADMINISTRATIVE AREA
DWR_ADTNL_TXT,ADDITIONAL TEXT
DWR_ADVR_PRD,ADVERTISING PERIOD
DWR_ADVR_QTR,ADVERTISING QUARTER
DWR_ADVR_WK,ADVERTISING WEEK
DWR_ADVR_YR,ADVERTISING YEAR
DWR_AF_SRVC,AF SERVICE
DWR_AGNT,AGENT
DWR_AGGRTN_INTRFC,AGGREGATION INTERFACE
DWR_AGRMNT,AGREEMENT
DWR_AGRMNT_ASGN,AGREEMENT ASSIGNMENT
DWR_AGRMNT_DOC,AGREEMENT DOCUMENT
DWR_AGRMNT_INTNT,AGREEMENT INTENT
DWR_AGRMNT_ITEM,AGREEMENT ITEM
DWR_AGRMNT_PROD_SPEC_ASGN,AGREEMENT PRODUCT SPEC ASSIGNMENT
DWR_AGRMNT_SRVCLVL_AGRMNT_RLTN,AGREEMENT SLA RELATIONSHIP
DWR_ALWNCE_SBRP_PRICE_ALTRTN,ALLOWANCE SBRP PRICE ALTERNATION
DWR_AM_SGMNT_PROD_CPBLTY_RL,ACCESS METHOD SEGMENT PROD CAPABILITY RL
DWR_AMRCN_PRPTY_ADDR,AMERICAN PROPERTY ADDRESS
DWR_ANZSIC_CLSFCTN,ANZSIC CLASSIFICATION
DWR_ASSET,ASSET
DWR_ASSET_PRTY_ASSOCTN,ASSET PARTY ASSOCIATION
DWR_ASSET_SITE_ASGN,ASSET SITE ASSIGNMENT
DWR_ATM_INTRFC,ATM INTERFACE
DWR_ATONOMS_SYS,AUTONOMOUS SYSTEM
DWR_AUXILIARY_CMPNT,AUXILIARY COMPONENT
DWR_BASE_DAY,BASE DAY
DWR_BASE_STN_CNTRLR,BASE STATION CONTROLLER
DWR_BASE_TRNSCVR_STN,BASE TRANSCEIVER STATION
DWR_BLLG_CYCL,BILLING CYCLE
DWR_BNK,BANK
DWR_BNK_DRCT_DEBIT_CHNL,BANK DIRECT DEBIT CHANNEL
DWR_BRDBND_RTNG_PLN,BROADBAND RATING PLAN
DWR_BRDBND_SRVC,BROADBAND SERVICE
DWR_BRDGNG_PROTCL,BRIDGING PROTOCOL
DWR_BRND,BRAND
DWR_BROWSER_VRSN,BROWSER VERSION
DWR_BSNS_ASSET,BUSINESS ASSET
DWR_BSNS_HLF_MO,BUSINESS HALF MONTH
DWR_BSNS_HLF_YR,BUSINESS HALF YEAR
DWR_BSNS_INTRACN_ASGN,BUSINESS INTERACTION ASSIGNMENT
DWR_BSNS_INTRACN_CHAR,BUSINESS INTERACTION CHARACTERISTIC
DWR_BSNS_INTRACN_CHAR_VAL,BUSINESS INTERACTION CHARACTERISTIC VALUE
DWR_BSNS_INTRACN_ITEM_SPEC,BUSINESS INTERACTION ITEM SPECIFICATION
DWR_BSNS_INTRACN_LOC_ASGN,BUSINESS INTERACTION LOCATION ASSIGNMENT
DWR_BSNS_INTRACN_SPEC,BUSINESS INTERACTION SPECIFICATION
DWR_BSNS_MO,BUSINESS MONTH
DWR_BSNS_QTR,BUSINESS QUARTER
DWR_BSNS_UNIT_JB_RL,BUSINESS UNIT JOB ROLE
DWR_BSNS_UNIT_SHFT,BUSINESS UNIT SHIFT
DWR_BSNS_WK,BUSINESS WEEK
DWR_BSNS_YR,BUSINESS YEAR
DWR_CALL_CNTR,CALL CENTER
DWR_CALL_CNTR_AGNT,CALL CENTER AGENT
DWR_CALL_CNTR_SRVC_CAPBLTY,CALL CENTER SERVICE CAPABILITY
DWR_CALL_FRWD,CALL FORWARD
DWR_CALL_SRC_DSTN,CALL SOURCE DESTINATION
DWR_CALLR_ID,CALLER ID
DWR_CARD,CARD
DWR_CARD_RLTN,CARD RELATIONSHIP
DWR_CBL,CABLE
DWR_CBL_MDM,CABLE MODEM
DWR_CELL,CELL
DWR_CELL_SCTR,CELL SECTOR
DWR_CELL_SITE,CELL SITE
DWR_CFGBL_PROSPCCHAR_PROSPCAGN,CONFIGURABLE PRODSPECCHAR PRODSPEC ASSIGNMENT
DWR_CFGBL_PROD_SPEC_CHAR,CONFIGURABLE PRODUCT SPECIFICATION CHARACTERISTIC
DWR_CFS_SPEC_VRSN_DTL,CFS SPEC VERSION DETAIL
DWR_CHASSIS,CHASSIS
DWR_CHASSIS_POSN,CHASSIS POSITION
DWR_CHNL,CHANNEL
DWR_CLASS_BASEWTD_FAIRQUE_SRVC,CLASS BASE WEIGHTED FAIR QUEUE SERVICE
DWR_CLNDR_HLF_MO,CALENDAR HALF MONTH
DWR_CLNDR_HLF_YR,CALENDAR HALF YEAR
DWR_CLNDR_MO,CALENDAR MONTH
DWR_CLNDR_QTR,CALENDAR QUARTER
DWR_CLNDR_WK,CALENDAR WEEK
DWR_CLNDR_YR,CALENDAR YEAR
DWR_CLNT_HOST,CLIENT HOST
DWR_CLSSIFR_SRVC,CLASSIFIER SERVICE
DWR_CMPGN,CAMPAIGN
DWR_CMPGN_CHAR,CAMPAIGN CHARACTERISTIC
DWR_CMPGN_CHAR_VAL,CAMPAIGN CHARACTERISTIC VALUE
DWR_CMPGN_CHNL,CAMPAIGN CHANNEL
DWR_CMPGN_CHNL_ASGN,CAMPAIGN CHANNEL ASSIGNMENT
DWR_CMPGN_DOC,CAMPAIGN DOCUMENT
DWR_CMPGN_MEDIA,CAMPAIGN MEDIA
DWR_CMPGN_MEDIA_SLNG_ITEM,CAMPAIGN MEDIA SELLING ITEM
DWR_CMPGN_MGMT_HIST,CAMPAIGN MANAGEMENT HISTORY
DWR_CMPGN_MSG,CAMPAIGN MESSAGE
DWR_CMPGN_MSG_DPCT,CAMPAIGN MESSAGE DEPICTION
DWR_CMPGN_RLTN,CAMPAIGN RELATIONSHIP
DWR_CMPGN_TERM_VAL,CAMPAIGN TERM VALUE
DWR_CMPND_CNDITNNG_ELMNT,COMPOUND CONDITIONING ELEMENT
DWR_CMPND_RSCE_CMPND_DTL_ASGN,COMPOUND RESOURCE COMPOUND DETAIL ASSIGNMENT
DWR_CMPND_RSCE_COLLCTN,COMPOUND RESOURCE COLLECTION
DWR_CMPND_RSCE_DTL,COMPOUND RESOURCE DETAIL
DWR_CMPND_RSCE_RL,COMPOUND RESOURCE ROLE
DWR_CMPND_RSCE_RL_ASGN,COMPOUND RESOURCE ROLE ASSIGNMENT
DWR_CMPND_RSCE_RL_SPEC,COMPOUND RESOURCE ROLE SPEC
DWR_CMPND_RSCE_SPEC,COMPOUND RESOURCE SPEC
DWR_CMPND_RSCE_SPEC_ATMC,COMPOUND RESOURCE SPEC ATOMIC
DWR_CMPND_RSCE_SPEC_CMPST,COMPOUND RESOURCE SPEC COMPOSITE
DWR_CMPND_RSCE_TP_DTL,COMPOUND RESOURCE TP DETAIL
DWR_CMPND_RSCE_UNIT,COMPOUND RESOURCE UNIT
DWR_CMPND_RSCE,COMPOUND RESOURCE
DWR_CMPST_COMP_PROD_CRL_CHAR,COMPOSITE COMP PROD CRRL CHARACTERISTIC
DWR_CMPST_PROD_SPEC,COMPOSITE PRODUCT SPECIFICATION
DWR_CMPST_PROD_SPEC_ASGN,COMPOSITE PRODUCT SPECIFICATION ASSIGNMENT
DWR_CMPST_SRVC,COMPOSITE SERVICE
DWR_CMPST_SRVC_INCLSN,COMPOSITE SERVICE INCLUSION
DWR_CMPST_SRVC_TYP_INCLSN,COMPOSITE SERVICE TYPE INCLUSION
DWR_CMPTR,COMPETITOR
DWR_CMPTR_INTLGNCE,COMPETITOR INTELLIGENCE
DWR_CMPTR_INTLGNCE_PRTY_RL,COMPETITOR INTELLIGENCE PARTY ROLE
DWR_CMPTR_MKT_SGMNT_ASGN,COMPETITOR MARKET SEGMENT ASSIGNMENT
DWR_CMPTR_MKT_SGMNT_SWOT,COMPETITOR MARKET SEGMENT SWOT
DWR_CMPTR_PROD_CRLTN,COMPETITOR PRODUCT CORRELATION
DWR_CMPTR_SWOT,COMPETITOR SWOT
DWR_CMPTR_TIER_ASGN,COMPETITOR TIER ASSIGNMENT
DWR_CMST_PRODOFR_PRC_CMNT_ASGN,COMPOSITE PROD OFFER PRICE COMPONENT ASSIGNMENT
DWR_CMPTVE_TIER,COMPETITIVE TIER
DWR_CNCT_LST,CONTACT LIST
DWR_CNCTN,CONNECTION
DWR_CNCTN_TMNT_PNT,CONNECTION TERMINATION POINT
DWR_CNSEQ_PRFMNC_NTFCTN_SPEC,CONSEQUENCE PERFORMANCE NOTIFICATION SPEC
DWR_CNTNT,CONTENT
DWR_CNTNT_PRICE,CONTENT PRICE
DWR_CNTNT_PRVDR,CONTENT PROVIDER
DWR_COLLCTN,COLLECTION
DWR_COLLCTN_AGNCY,COLLECTION AGENCY
DWR_COMP_INTL_CHAR,COMP INTEL CHARACTERISTIC
DWR_COMP_INTL_CHAR_VAL,COMP INTEL CHARACTERISTIC VALUE
DWR_COMP_INTL_MKT_SGMNT,COMP INTEL MARKET SEGMENT
DWR_COMP_PROD_CRRL_CHAR,COMP PROD CRRL CHARACTERISTIC
DWR_COMP_PROD_CRRL_CHAR_ASGN,COMP PROD CRRL CHARACTERISTIC ASSIGNMENT
DWR_COMP_PROD_CRRL_CHAR_RLTN,COMP PROD CRRL CHARACTERISTIC RELATIONSHIP
DWR_COMP_PROD_CRRL_CHAR_VAL,COMP PROD CRRL CHARACTERISTIC VALUE
DWR_COMPLEX_ADDR,COMPLEX ADDRESS
DWR_COMUNICTN_SRVC,COMMUNICATION SERVICE
DWR_CORE_INTRFC,CORE INTERFACE
DWR_COST_CNTR,COST CENTER
DWR_COURIER,COURIER
DWR_CPCTY,CAPACITY
DWR_CPE_LGICL_DVC_RL,CPE LOGICAL DEVICE ROLE
DWR_CRCUT_CMPNT,CIRCUIT COMPONENT
DWR_CRDT_CTGRY,CREDIT CATEGORY
DWR_CRDT_SCR_PRVDR,CREDIT SCORE PROVIDER
DWR_CRNCY_GEO_ENT_ASGN,CURRENCY GEOGRAPHY ENTITY ASSIGNMENT
DWR_CROSSD_THRSHLD,CROSSED THRESHOLD
DWR_CSTM_QUENG_SRVC,CUSTOM QUEUING SERVICE
DWR_CUST,CUSTOMER
DWR_CUST_ACCT,CUSTOMER ACCOUNT
DWR_CUST_ADDR,CUSTOMER ADDRESS
DWR_CUST_AFFLTN,CUSTOMER AFFILIATION
DWR_CUST_CLASS_ASGN,CUSTOMER CLASS ASSIGNMENT
DWR_CUST_CLSTR,CUSTOMER CLUSTER
DWR_CUST_COMMUNITY,CUSTOMER COMMUNITY
DWR_CUST_DOC,CUSTOMER DOCUMENT
DWR_CUST_FCNG_SRVC,CUSTOMER FACING SERVICE
DWR_CUST_FCNG_SRVC_RL,CUSTOMER FACING SERVICE ROLE
DWR_CUST_FCNG_SRVC_SPEC,CUSTOMER FACING SERVICE SPECIFICATION
DWR_CUST_FCNG_SRVC_SPEC_ATMC,CUSTOMER FACING SERVICE SPECIFICATION ATOMIC
DWR_CUST_FCNG_SRVC_SPEC_CMPST,CUSTOMER FACING SERVICE SPECIFICATION COMPOSITE
DWR_CUST_FCNG_SRVC_SPEC_RL,CUSTOMER FACING SERVICE SPECIFICATION ROLE
DWR_CUST_FCNG_SRVC_SPEC_VRSN,CUSTOMER FACING SERVICE SPECIFICATION VERSION
DWR_CUST_GRP_ASGN,CUSTOMER GROUP ASSIGNMENT
DWR_CUST_GRP_ITEM,CUSTOMER GROUP ITEM
DWR_CUST_INDVL,CUSTOMER INDIVIDUAL
DWR_CUST_OCCSN,CUSTOMER OCCASION
DWR_CUST_ORDR_DOC,CUSTOMER ORDER DOCUMENT
DWR_CUST_ORG,CUSTOMER ORGANIZATION
DWR_CUST_PREF,CUSTOMER PREFERENCE
DWR_CUST_RLTN,CUSTOMER RELATIONSHIP
DWR_CUST_RSTRCT_INFO,CUSTOMER RESTRICTED INFO
DWR_CUST_RVN_BND_ASGN,CUSTOMER REVENUE BAND ASSIGNMENT
DWR_CUST_SCR,CUSTOMER SCORE
DWR_CUST_SGMNT,CUSTOMER SEGMENT
DWR_CUST_SGMNT_MDL,CUSTOMER SEGMENTATION MODEL
DWR_CUST_SIC_ASGN,CUSTOMER SIC ASSIGNMENT
DWR_CUST_SRC,CUSTOMER SOURCE
DWR_DAY,DAY
DWR_DAY_ACT_CONDITION,DAY ACTUAL CONDITION
DWR_DAY_TODATE_TRANS,DAY TODATE TRANSFORMATION
DWR_DAY_TRANS,DAY TRANSFORMATION
DWR_DEAL,DEAL
DWR_DEAL_LN_ITEM,DEAL LINE ITEM
DWR_DEMOG_ATRIB,DEMOGRAPHY ATTRIBUTE
DWR_DEMOG_CHAR,DEMOGRAPHIC CHARACTERISTIC
DWR_DEMOG_CHAR_VAL,DEMOGRAPHIC CHARACTERISTIC VALUE
DWR_DEMOG_GRP,DEMOGRAPHY GROUP
DWR_DFCT_RND_RBIN_SCHDLNG_SRVC,DEFICIT ROUND ROBIN SCHEDULING SERVICE
DWR_DIFFSERV_SRVC,DIFFSERV SERVICE
DWR_DISC_GRP,DISCOUNT GROUP
DWR_DISC_SBRP_PRICE_ALTRTN,DISCOUNT SBRP PRICE ALTERATION
DWR_DLR,DEALER
DWR_DLR_DISC_GRP_ASGN,DEALER DISCOUNT GROUP ASSIGNMENT
DWR_DOC_TYP_GRP_ASGN,DOCUMENT TYPE GROUP ASSIGNMENT
DWR_DOMAIN,DOMAIN
DWR_DRPPR_SRVC,DROPPER SERVICE
DWR_DRVD_VAL,DERIVED VALUE
DWR_DSL_MDM,DSL MODEM
DWR_DVC_INTRFC,DEVICE INTERFACE
DWR_DVC_INTRFC_DTL,DEVICE INTERFACE DETAIL
DWR_DVC_INTRFC_PHY_PRT_ASGN,DEVICE INTERFACE PHYSICAL PORT ASSIGNMENT
DWR_DVC_INTRFC_RL,DEVICE INTERFACE ROLE
DWR_DVC_INTRFC_TP_ASGN,DEVICE INTERFACE TP ASSIGNMENT
DWR_EDGE_INTRFC,EDGE INTERFACE
DWR_EF_SRVC,EF SERVICE
DWR_EIGHT_ZERO_TWO_SRVC,802 SERVICE
DWR_EML_ADDR,EMAIL ADDRESS
DWR_EML_SRVC,EMAIL SERVICE
DWR_EMP,EMPLOYEE
DWR_EMP_DISC_GRP_ASGN,EMPLOYEE DISCOUNT GROUP ASSIGNMENT
DWR_EMP_JB_RL_ASGN,EMPLOYEE JOB ROLE ASSIGNMENT
DWR_EMP_LANG_CAPBLTY,EMPLOYEE LANGUAGE CAPABILITY
DWR_EMP_RSTRCT_INFO,EMPLOYEE RESTRICTED INFO
DWR_EMP_SCHL,EMPLOYEE SCHEDULE
DWR_ENT,ENTITY
DWR_ENT_RL,ENTITY ROLE
DWR_ENT_SPEC,ENTITY SPECIFICATION
DWR_EQPMNT,EQUIPMENT
DWR_EQPMNT_CNTR,EQUIPMENT CENTER
DWR_EQPMNT_FNCTNLTY,EQUIPMENT FUNCTIONALITY
DWR_EQPMNT_FNCTNLTY_ASGN,EQUIPMENT FUNCTIONALITY ASSIGNMENT
DWR_EQPMNT_HLDR,EQUIPMENT HOLDER
DWR_EQPMNT_INSTNC,EQUIPMENT INSTANCE
DWR_EQPMNT_RNTNG_AGRMNT,EQUIPMENT RENTING AGREEMENT
DWR_EVT_LOC,EVENT LOCATION
DWR_EVT_PRTY_INTRACN_CHAR_VAL,EVENT PARTY INTERACTION CHARACTERISTIC VALUE
DWR_EXCHNG_LOC,EXCHANGE LOCATION
DWR_EXCLD_PRT_DTL,EXCLUDE PORT DETAIL
DWR_EXTRNL_CRDT_PRFL,EXTERNAL CREDIT PROFILE
DWR_EXTRNL_CRDT_PRFL_ASGN,EXTERNAL CREDIT PROFILE ASSIGNMENT
DWR_EXTRNL_INFO_SRC,EXTERNAL INFORMATION SOURCE
DWR_EXTRNL_OPRTR,EXTERNAL OPERATOR
DWR_FAIR_QUENG_SRVC,FAIR QUEUING SERVICE
DWR_FCTR_CMPNY,FACTOR COMPANY
DWR_FDA,FDA
DWR_FIXED_LN_PRT,FIXED LINE PORT
DWR_FIXED_LN_RTNG_PLN,FIXED LINE RATING PLAN
DWR_FIXED_LN_SRVC,FIXED LINE SERVICE
DWR_FRWL_RL,FIREWALL ROLE
DWR_FSAM,FSAM
DWR_FSCL_HLF_MO,FISCAL HALF MONTH
DWR_FSCL_HLF_YR,FISCAL HALF YEAR
DWR_FSCL_MO,FISCAL MONTH
DWR_FSCL_QTR,FISCAL QUARTER
DWR_FSCL_WK,FISCAL WEEK
DWR_FSCL_YR,FISCAL YEAR
DWR_FXBLE_CHAR,FLEXIBLE CHARACTERISTIC
DWR_FXBLE_CHAR_ASGN,FLEXIBLE CHARACTERISTIC ASSIGNMENT
DWR_FXBLE_CHAR_RLTN,FLEXIBLE CHARACTERISTIC RELATIONSHIP
DWR_FXBLE_CHAR_VAL,FLEXIBLE CHARACTERISTIC VALUE
DWR_FXBLE_CHAR_VAL_ASGN,FLEXIBLE CHARACTERISTIC VALUE ASSIGNMENT
DWR_FXBLE_CHAR_VAL_RLTN,FLEXIBLE CHARACTERISTIC VALUE RELATIONSHIP
DWR_GEO_BLDG,GEOGRAPHY BUILDING
DWR_GEO_CITY,GEOGRAPHY CITY
DWR_GEO_CNTRY,GEOGRAPHY COUNTRY
DWR_GEO_CNTY,GEOGRAPHY COUNTY
DWR_GEO_COMPLEX,GEOGRAPHY COMPLEX
DWR_GEO_DEMOG_ATRIB,GEOGRAPHY DEMOGRAPHY ATTRIBUTE
DWR_GEO_DEMOG_GRP,GEOGRAPHY DEMOGRAPHIC GROUP
DWR_GEO_DEMOG_VAL,GEOGRAPHY DEMOGRAPHY VALUE
DWR_GEO_ENT,GEOGRAPHY ENTITY
DWR_GEO_ENT_ASGN,GEOGRAPHY ENTITY ASSIGNMENT
DWR_GEO_ENT_HIER_LVL_ASGN,GEOGRAPHY ENTITY HIER LEVEL ASSIGNMENT
DWR_GEO_HRCHY,GEOGRAPHY HIERARCHY
DWR_GEO_HRCHY_LVL,GEOGRAPHY HIERARCHY LEVEL
DWR_GEO_HRCHY_LVL_ASGN,GEOGRAPHY HIERARCHY LEVEL ASSIGNMENT
DWR_GEO_LVL,GEOGRAPHY LEVEL
DWR_GEO_LVL_ATRIB,GEOGRAPHY LEVEL ATTRIBUTE
DWR_GEO_LVL_ATRIB_VAL,GEOGRAPHY LEVEL ATTRIBUTE VALUE
DWR_GEO_RGN,GEOGRAPHY REGION
DWR_GEO_SBRGN,GEOGRAPHY SUB REGION
DWR_GEO_STATE,GEOGRAPHY STATE
DWR_GEO_STRT,GEOGRAPHY STREET
DWR_GEO_WORLD,GEOGRAPHY WORLD
DWR_GL_ACCT,GL ACCOUNT
DWR_GL_ACCT_ASGN,GL ACCOUNT ASSIGNMENT
DWR_GL_ACCT_SGMNT,GL ACCOUNT SEGMENT
DWR_GL_COST_CNTR_SGMNT,GL COST CENTER SEGMENT
DWR_GL_LDGR,GL LEDGER
DWR_GL_LDGR_ACCT_ASGN,GL LEDGER ACCOUNT ASSIGNMENT
DWR_GL_ORG_BSNS_UNIT_SGMNT,GL ORG BSNS UNIT SEGMENT
DWR_GL_PRD,GL PERIOD
DWR_GL_PROD_SPEC_SGMNT,GL PRODUCT SPECIFICATION SEGMENT
DWR_GL_PROJ_SGMNT,GL PROJECT SEGMENT
DWR_GL_REF,GL REFERENCE
DWR_GL_SBLDGR,GL SUBLEDGER
DWR_GL_SGMNT,GL SEGMENT
DWR_GPRS_SRVC,GPRS SERVICE
DWR_HEAD_TAIL_DRPPR_SRVC,HEAD TAIL DROPPER SERVICE
DWR_HH,HOUSEHOLD
DWR_HLDR_ATMC,HOLDER ATOMIC
DWR_HLDR_CMPST,HOLDER COMPOSITE
DWR_HLF_HR,HALF HOUR
DWR_HLF_MO_TODATE_TRANS,HALF MONTH TODATE TRANSFORMATION
DWR_HLF_MO_TRANS,HALF MONTH TRANSFORMATION
DWR_HLF_YR_TODATE_TRANS,HALF YEAR TODATE TRANSFORMATION
DWR_HLF_YR_TRANS,HALF YEAR TRANSFORMATION
DWR_HM_SBCRBR_SERVER,HOME SUBSCRIBER SERVER
DWR_HNDST_INSTNC,HANDSET INSTANCE
DWR_HNDST_MDL,HANDSET MODEL
DWR_HR,HOUR
DWR_HRDWR,HARDWARE
DWR_IDD,IDD
DWR_IN_PLTFRM,IN PLATFORM
DWR_IN_RUTNG_DVC,IN ROUTING DEVICE
DWR_INDVL_DEMOG_PRFL,INDIVIDUAL DEMOGRAPHY PROFILE
DWR_INDVL_DEMOG_VAL,INDIVIDUAL DEMOGRAPHY VALUE
DWR_INDVL_NAME,INDIVIDUAL NAME
DWR_INSTLMNT_AGRMNT,INSTALLMENT AGREEMENT
DWR_INTRACN_CHNL,INTERACTION CHANNEL
DWR_INTRACN_NAVGTN_ASGN,INTERACTION NAVIGATION ASSIGNMENT
DWR_INTRACN_NAVGTN_ITEM,INTERACTION NAVIGATION ITEM
DWR_INTRACN_NAVGTN_TYP_VRSN,INTERACTION NAVIGATION TYPE VERSION
DWR_INV_LOC,INVENTORY LOCATION
DWR_INVC_ADJ_QTA,INVOICE ADJUSTMENT QUOTA
DWR_INVC_PRCS_ASGN,INVOICE PROCESS ASSIGNMENT
DWR_IP_ADDR,IP ADDRESS
DWR_IP_ADDR_POOL,IP ADDRESS POOL
DWR_IP_SUBNET,IP SUBNET
DWR_IPV4_ADDR,IPV4 ADDRESS
DWR_ISP,ISP
DWR_ISP_BSNS,ISP BUSINESS
DWR_ISP_BSNS_ASGN,ISP BUSINESS ASSIGNMENT
DWR_ISP_USER,ISP USER
DWR_ITEM_CLASS,ITEM CLASS
DWR_ITEM_CLSTR,ITEM CLUSTER
DWR_ITEM_CMPNY,ITEM COMPANY
DWR_ITEM_DEPT,ITEM DEPARTMENT
DWR_ITEM_DIV,ITEM DIVISION
DWR_ITEM_GRP,ITEM GROUP
DWR_ITEM_SBC,ITEM SUBCLASS
DWR_ITEM_SPEC,ITEM SPECIFICATION
DWR_IVR_MENU_CNTNT,IVR MENU CONTENT
DWR_IVR_MENU_ITEM,IVR MENU ITEM
DWR_JB,JOB
DWR_JB_RL,JOB ROLE
DWR_JUR,JURISDICTION
DWR_KEY_PRFMNC_IND_SLS_PARM,KEY PERFORMANCE INDICATOR SLS PARM
DWR_KEY_QLTY_IND_SLS_PARM,KEY QUALITY INDICATOR SLS PARM
DWR_LAN,LAN
DWR_LAN_PROTCL,LAN PROTOCOL
DWR_LAND_PARCEL_ADDR,LAND PARCEL ADDRESS
DWR_LANG_DIALECT,LANGUAGE DIALECT
DWR_LAYER_NTWK,LAYER NETWORK
DWR_LCL_ADDR_LOC,LOCAL ADDRESS LOCATION
DWR_LGICL_CPCTY,LOGICAL CAPACITY
DWR_LGICL_DVC,LOGICAL DEVICE
DWR_LGICL_DVC_ATMC,LOGICAL DEVICE ATOMIC
DWR_LGICL_DVC_CMPST,LOGICAL DEVICE COMPOSITE
DWR_LGICL_DVC_OS_ASGN,LOGICAL DEVICE OS ASSIGNMENT
DWR_LGICL_DVC_RL,LOGICAL DEVICE ROLE
DWR_LGICL_DVC_RL_SPEC,LOGICAL DEVICE ROLE SPEC
DWR_LGICL_DVC_SPEC,LOGICAL DEVICE SPECIFICATION
DWR_LGICL_INTRFC,LOGICAL INTERFACE
DWR_LGICL_RSCE,LOGICAL RESOURCE
DWR_LGICL_RSCE_PHY_SPPRT,LOGICAL RESOURCE PHYSICAL SUPPORT
DWR_LGICL_RSCE_RL,LOGICAL RESOURCE ROLE
DWR_LGICL_RSCE_RL_ASGN,LOGICAL RESOURCE ROLE ASSIGNMENT
DWR_LGICL_RSCE_RL_SPEC,LOGICAL RESOURCE ROLE SPECIFICATION
DWR_LGICL_RSCE_SPEC,LOGICAL RESOURCE SPECIFICATION
DWR_LGICL_RSCE_SPEC_ATMC,LOGICAL RESOURCE SPEC ATOMIC
DWR_LGICL_RSCE_SPEC_CMPST,LOGICAL RESOURCE SPEC COMPOSITE
DWR_LGICL_RSCE_SPEC_PHY_SPPRT,LOGICAL RESOURCE SPEC PHYSICAL SUPPORT
DWR_LGICL_RSCE_SPEC_VRSN,LOGICAL RESOURCE SPEC VERSION
DWR_LYLTY_PROG,LOYALTY PROGRAM
DWR_LYLTY_TIER,LOYALTY TIER
DWR_LYLTY_TIER_CLASS,LOYALTY TIER CLASS
DWR_MAILBOX,MAILBOX
DWR_MANAGED_ENT,MANAGED ENTITY
DWR_MANAGED_HRDWR,MANAGED HARDWARE
DWR_MANAGED_TRNSMISN_ENT,MANAGED TRANSMISSION ENTITY
DWR_MBL_SWTCHNG_CNTR,MOBILE SWITCHING CENTER
DWR_MBRSHIP_ACCT,MEMBERSHIP ACCOUNT
DWR_MDIA_ITRFC_LGL_INTRFC_ASGN,MEDIA INTERFACE LOGICAL INTERFACE ASSIGNMENT
DWR_MEDIA_INTRFC,MEDIA INTERFACE
DWR_MEDIA_OBJ,MEDIA OBJECT
