id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/EDW_V20/BNFT_PKG_ADDNL,BNFT_PKG_ADDNL,Table,/EDWard Glossary/Benefit Package Additional,
EDWard://DBC/EDW_V20/CLNT_SUB_GRP,CLNT_SUB_GRP,Table,/EDWard Glossary/Client Sub Group,
EDWard://DBC/EDW_V20/NDC_FDA_DRUG_APLCTN,NDC_FDA_DRUG_APLCTN,Table,/EDWard Glossary/National Drug Code Food And Drug Administration Drug Application,
EDWard://DBC/EDW_V20/PRCHSR_ORG_RPTG,PRCHSR_ORG_RPTG,Table,/EDWard Glossary/Purchaser Organization Reporting,
EDWard://DBC/RDM/PHRMCY_REBT_RULE_FRMLRY,PHRMCY_REBT_RULE_FRMLRY,Table,/EDWard Glossary/Pharmacy Rebate Business Rule Formulary,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_ALTID_SPCLTY,EP_ALT_SRC_ID_ALTID_SPCLTY,Table,/EDWard Glossary/Enterprise Provider Alternate Source Identifier Alternate Identifier Specialty,
EDWard://DBC/EDW_V20/DRUG_PRCG,DRUG_PRCG,Table,/EDWard Glossary/Drug Pricing,
EDWard://DBC/EDW_V20/RVNU_OPTMZTN_INTRVNTN,RVNU_OPTMZTN_INTRVNTN,Table,/EDWard Glossary/Revenue Optimization Intervention,
EDWard://DBC/RDM/DEFINITON_TYPE,DEFINITON_TYPE,Table,,
EDWard://DBC/EDW_V20/ETG_SMRY,ETG_SMRY,Table,/EDWard Glossary/Episode Treatment Group  Summary,
EDWard://DBC/EDW_V20/DCG_MDCL_DN,DCG_MDCL_DN,Table,/EDWard Glossary/Diagnostic Cost Group Medical Denormalized,
EDWard://DBC/EDW_V20/PCC,PCC,Table,/EDWard Glossary/Prior Carrier Coverage,
EDWard://DBC/EDW_V20/PHONE_PRFRNC,PHONE_PRFRNC,Table,/EDWard Glossary/Phone Preference,
EDWard://DBC/EDW_V20/LGCY_ATH_WLP_LOB_TRNSLTN,LGCY_ATH_WLP_LOB_TRNSLTN,Table,/EDWard Glossary/Legacy Anthem Wellpoint Line Of Business Translation,
EDWard://DBC/EDW_V20/UM_SRVC_STTS_HIST,UM_SRVC_STTS_HIST,Table,/EDWard Glossary/Utilization Management Service Status History,
EDWard://DBC/RDM/BOT_PHS_GRP_INCLSN_EXCLSN,BOT_PHS_GRP_INCLSN_EXCLSN,Table,,
EDWard://DBC/EDW_V20/HLTH_PGM_PARN_STTS,HLTH_PGM_PARN_STTS,Table,/EDWard Glossary/Health Program Parn Status,
EDWard://DBC/EDW_V20/CLM_LINE_EOB,CLM_LINE_EOB,Table,/EDWard Glossary/Claim Line Explanation Of Benefits,
EDWard://DBC/EDW_V20/SRC_GUID_CD_XWALK_$B,SRC_GUID_CD_XWALK_$B,Table,,
EDWard://DBC/EDW_V20/EP_ALTID,EP_ALTID,Table,/EDWard Glossary/Enterprise Provider Alternate Identifier,
EDWard://DBC/EDW_V20/MDSPN_DRGIND_GPI_CO_TRTMNT,MDSPN_DRGIND_GPI_CO_TRTMNT,Table,/EDWard Glossary/Medispan Drug Indication Generic Product Identifier Co-Treatment,
EDWard://DBC/EDW_V20/ST_SRVC_CLSFCTN_AVG_COST,ST_SRVC_CLSFCTN_AVG_COST,Table,/EDWard Glossary/Service Classification Average Cost,
EDWard://DBC/EDW_V20/FCLTY_CLM_CNDTN,FCLTY_CLM_CNDTN,Table,/EDWard Glossary/Facility Claim Condition,
EDWard://DBC/EDW_V20/EP_REIMBMNT_WTHLD,EP_REIMBMNT_WTHLD,Table,/EDWard Glossary/Enterprise Provider Reimbursement Withhold,
EDWard://DBC/EDW_V20/MBR_CNTCT_PRFRNC,MBR_CNTCT_PRFRNC,Table,/EDWard Glossary/Member Contact Preference,
EDWard://DBC/EDW_V20/PEG_CLM_OUTPT,PEG_CLM_OUTPT,Table,/EDWard Glossary/Procedure Episode Group Claim Output,
EDWard://DBC/EDW_V20/HMO_SPCLST_PCP_ID,HMO_SPCLST_PCP_ID,Table,/EDWard Glossary/Hmo Specialist Pcp Identifier,
EDWard://DBC/EDW_V20/ACTP_ENRL_SGINFPREM,ACTP_ENRL_SGINFPREM,Table,,
EDWard://DBC/EDW_V20/ACCT_BSIS_RPTG_CTGRY,ACCT_BSIS_RPTG_CTGRY,Table,,
EDWard://DBC/EDW_V20/RVNU_OPTMZTN_MMDM_SMRY,RVNU_OPTMZTN_MMDM_SMRY,Table,/EDWard Glossary/Revenue Optimization Monthly Member Detail Map Summary,
EDWard://DBC/EDW_V20/UTIL_CD,UTIL_CD,Table,,
EDWard://DBC/EDW_V20/BRND_LOGO_IMG,BRND_LOGO_IMG,Table,/EDWard Glossary/Brand Logo Image,
EDWard://DBC/EDW_V20/EP_RGN,EP_RGN,Table,/EDWard Glossary/Enterprise Provider Region,
EDWard://DBC/EDW_V20/DNTL_CLM_LINE_TOOTH,DNTL_CLM_LINE_TOOTH,Table,/EDWard Glossary/Dental Claim Line Tooth,
EDWard://DBC/EDW_V20/MDCL_RVW,MDCL_RVW,Table,/EDWard Glossary/Medical Review,
EDWard://DBC/EDW_V20/CMP_RBRVS_ZIP,CMP_RBRVS_ZIP,Table,/EDWard Glossary/Common Module Priced Rbrvs Zip,
EDWard://DBC/EDW_V20/AGE_RATG_FCTR,AGE_RATG_FCTR,Table,/EDWard Glossary/Age Rating Factor,
EDWard://DBC/EDW_V20/BCBSA_HLTH_CNDTN,BCBSA_HLTH_CNDTN,Table,/EDWard Glossary/Blue Cross Blue Shield Association Health Condition,
EDWard://DBC/EDW_V20/HLTH_PGM_TRGR,HLTH_PGM_TRGR,Table,/EDWard Glossary/Health Program Trigger,
EDWard://DBC/RDM/BETOS_CD,BETOS_CD,Table,/EDWard Glossary/Berenson-Eggerstype Of Service Code,
EDWard://DBC/EDW_V20/LAB_RQST_DTL_MAX_RVSN,LAB_RQST_DTL_MAX_RVSN,Table,/EDWard Glossary/Lab Request Maximum Revision,
EDWard://DBC/EDW_V20/CPTTN_DSBRSMNT,CPTTN_DSBRSMNT,Table,/EDWard Glossary/Capitation Disbursement,
EDWard://DBC/EDW_V20/COUPN_REDEMPTION,COUPN_REDEMPTION,Table,/EDWard Glossary/Coupon Redemption,
EDWard://DBC/RDM/BOT_ITRTN,BOT_ITRTN,Table,,
EDWard://DBC/RDM/BOT_WINF_XWALK,BOT_WINF_XWALK,Table,/EDWard Glossary/Business Owned Table Women In Network Fertility Crosswalk,
EDWard://DBC/RDM/BOT_NASCO_INN_CD_MAPG,BOT_NASCO_INN_CD_MAPG,Table,/EDWard Glossary/Business Owned Table Nasco In Network Code Mapping,
EDWard://DBC/RDM/BOT_ASO_PI_GRP,BOT_ASO_PI_GRP,Table,,
EDWard://DBC/EDW_V20/MBR_CNTCT_HIST,MBR_CNTCT_HIST,Table,/EDWard Glossary/Member Contact History,
EDWard://DBC/EDW_V20/CLNT_HIST,CLNT_HIST,Table,/EDWard Glossary/Client History,
EDWard://DBC/EDW_V20/QSTN_RLTNSHP,QSTN_RLTNSHP,Table,/EDWard Glossary/Question Relationship,
EDWard://DBC/EDW_V20/PRCHSR_ORG_ADRS,PRCHSR_ORG_ADRS,Table,/EDWard Glossary/Purchaser Organization Address,
EDWard://DBC/EDW_V20/EDW_LOAD_LOG,EDW_LOAD_LOG,Table,/EDWard Glossary/Enterprise Data Warehouse Load Log,
EDWard://DBC/EDW_V20/BCBSA_MBR_ADRS,BCBSA_MBR_ADRS,Table,/EDWard Glossary/Blue Cross Blue Shield Association Member Address,
EDWard://DBC/RDM/BOT_ACTV_TDP_SRVY_SOR_CD,BOT_ACTV_TDP_SRVY_SOR_CD,Table,/EDWard Glossary/Business Owned Table Active Third Party Survey System Of Record Code,
EDWard://DBC/RDM/BOT_SRVC_TERM_XWALK,BOT_SRVC_TERM_XWALK,Table,/EDWard Glossary/Business Owned Table Service Term Crosswalk,
EDWard://DBC/EDW_V20/HLTH_CNDTN_TMLN,HLTH_CNDTN_TMLN,Table,/EDWard Glossary/Health Condition Timeline,
EDWard://DBC/RDM/BOT_BCBSA_MBRSHPSOR_INCLSN,BOT_BCBSA_MBRSHPSOR_INCLSN,Table,/EDWard Glossary/Business Owned Table Blue Cross Blue Shield Association Membership System Of Record Inclusion,
EDWard://DBC/EDW_V20/PROD_OFRG_INVC_PAID,PROD_OFRG_INVC_PAID,Table,/EDWard Glossary/Product Offering Invoice Paid,
EDWard://DBC/EDW_V20/CMP_PRCD_CLM_LINE_DTL,CMP_PRCD_CLM_LINE_DTL,Table,/EDWard Glossary/Common Module Priced Priced Claim Line Detail,
EDWard://DBC/RDM/MARCOM_SRC_SYS_CD,MARCOM_SRC_SYS_CD,Table,/EDWard Glossary/Marcom Source System Code,
EDWard://DBC/RDM/PLAN_ALPH_PRFX_GRP,PLAN_ALPH_PRFX_GRP,Table,,
EDWard://DBC/EDW_V20/CLM_LINE_RDCTN_INCRD,CLM_LINE_RDCTN_INCRD,Table,/EDWard Glossary/Claim Line Reduction Incurred,
EDWard://DBC/RDM/MLLMN_PTOS_CTGRY_XREF_STG,MLLMN_PTOS_CTGRY_XREF_STG,Table,,
EDWard://DBC/EDW_V20/MBR_MTCH_RT,MBR_MTCH_RT,Table,/EDWard Glossary/Member Match Rate,
EDWard://DBC/RDM/BOT_BCBSA_COA_MAPG,BOT_BCBSA_COA_MAPG,Table,/EDWard Glossary/Business Owned Table Blue Cross Blue Shield Association Chart Of Accounts Mapping,
EDWard://DBC/RDM/CMS_SPCLTY_RLUP_STG,CMS_SPCLTY_RLUP_STG,Table,,
EDWard://DBC/EDW_V20/PRCHSR_ORG_PGM_PARN,PRCHSR_ORG_PGM_PARN,Table,/EDWard Glossary/Purchaser Organization Program Participation,
EDWard://DBC/RDM/BOT_ERISA_PRCHSR_ORG_OVRD_CD,BOT_ERISA_PRCHSR_ORG_OVRD_CD,Table,,
EDWard://DBC/EDW_V20/LAB_DTL_VNDR,LAB_DTL_VNDR,Table,/EDWard Glossary/Lab Detail Vendor,
EDWard://DBC/EDW_V20/REV_OPT_CLM,REV_OPT_CLM,Table,/EDWard Glossary/Revenue Optimization Claims,
EDWard://DBC/EDW_V20/CDHP_MEDCO_CLM,CDHP_MEDCO_CLM,Table,/EDWard Glossary/Consumer Driven Health Plan  Medco Claim,
EDWard://DBC/RDM/FNCL_MBU_CF,FNCL_MBU_CF,Table,/EDWard Glossary/Financial Marketing Business Unit Chartfield,
EDWard://DBC/EDW_V20/EP_STF_LANG,EP_STF_LANG,Table,/EDWard Glossary/Enterprise Provider Staff Language,
EDWard://DBC/RDM/BOT_PRCP_ID_IHM,BOT_PRCP_ID_IHM,Table,/EDWard Glossary/Business Owned Table Product Component Identifier Integrated Health Model,
EDWard://DBC/EDW_V20/ARXG_CLSFCTN,ARXG_CLSFCTN,Table,/EDWard Glossary/Aggregated Rxgroups Classification,
EDWard://DBC/RDM/CCS_PROC_CTGRY_XREF,CCS_PROC_CTGRY_XREF,Table,/EDWard Glossary/Clinical Classification System Procedure Category Cross Reference,
EDWard://DBC/EDW_V20/QSTN_TYPE,QSTN_TYPE,Table,/EDWard Glossary/Question Type,
EDWard://DBC/EDW_V20/MBR_ALTID_XREF,MBR_ALTID_XREF,Table,/EDWard Glossary/Member Alternate Identifier Cross Reference,
EDWard://DBC/EDW_V20/FCLTY_CLM,FCLTY_CLM,Table,/EDWard Glossary/Facility Claim,
EDWard://DBC/EDW_V20/BCBSA_MBR_ERR,BCBSA_MBR_ERR,Table,/EDWard Glossary/Blue Cross Blue Shield Association (Bcbsa) Member Error,
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC_HIST,PRCHSR_ORG_DMGRPHC_HIST,Table,/EDWard Glossary/Purchaser Organization Demographic History,
EDWard://DBC/RDM/BOT_CMS_CNTRCT,BOT_CMS_CNTRCT,Table,,
EDWard://DBC/RDM/QSTN_CTGRY,QSTN_CTGRY,Table,/EDWard Glossary/Question Category,
EDWard://DBC/RDM/BOT_AGE_RATG_FCTR_HIST,BOT_AGE_RATG_FCTR_HIST,Table,/EDWard Glossary/Business Owned Table Age Rating Factor History,
EDWard://DBC/EDW_V20/PROV_ADRS_SCHDL,PROV_ADRS_SCHDL,Table,/EDWard Glossary/Provider Address Schedule,
EDWard://DBC/RDM/MLLMN_PRFSNL_CPT_CTGRY_STG,MLLMN_PRFSNL_CPT_CTGRY_STG,Table,,
EDWard://DBC/EDW_V20/AREA_RATG,AREA_RATG,Table,/EDWard Glossary/Area Rating,
EDWard://DBC/EDW_V20/UM_RQST_HLTH_ADVSR,UM_RQST_HLTH_ADVSR,Table,/EDWard Glossary/Utilization Management Request Health Advisor,
EDWard://DBC/RDM/BOT_CII_RPTG_MBU_STG,BOT_CII_RPTG_MBU_STG,Table,,
EDWard://DBC/EDW_V20/NDC_MEDISPAN_GPI,NDC_MEDISPAN_GPI,Table,/EDWard Glossary/National Drug Code  Medispan Generic Product Identifier,
EDWard://DBC/EDW_V20/BNFT_PKG_PRCP_OPT,BNFT_PKG_PRCP_OPT,Table,/EDWard Glossary/Benefit Package Product Component Option,
EDWard://DBC/RDM/MBU_CF_STG,MBU_CF_STG,Table,,
EDWard://DBC/RDM/BOT_HIOS_ISSUR,BOT_HIOS_ISSUR,Table,/EDWard Glossary/Business Owned Table Health Insurance Oversight System Issuer,
EDWard://DBC/EDW_V20/HSA_TRNSCTN_FUNDG_SRC,HSA_TRNSCTN_FUNDG_SRC,Table,,
EDWard://DBC/RDM/COC_PRFSNL_CPT_CTGRY_XREF_STG,COC_PRFSNL_CPT_CTGRY_XREF_STG,Table,,
EDWard://DBC/RDM/COC_EDW_NTWK_STG,COC_EDW_NTWK_STG,Table,,
EDWard://DBC/EDW_V20/HLTH_PGM_ACTVTY,HLTH_PGM_ACTVTY,Table,/EDWard Glossary/Health Program Activity,
EDWard://DBC/RDM/BOT_CII_SPCLTY_DRUG_HLTH_SRVC_STG,BOT_CII_SPCLTY_DRUG_HLTH_SRVC_STG,Table,,
EDWard://DBC/EDW_V20/CLM_LINE_RDCTN,CLM_LINE_RDCTN,Table,/EDWard Glossary/Claim Line Reduction,
EDWard://DBC/EDW_V20/MDSPN_MCM_ALT_NM_TYPE,MDSPN_MCM_ALT_NM_TYPE,Table,/EDWard Glossary/Medispan Medical Condition Master Alternate Name Type,
EDWard://DBC/EDW_V20/MDSPN_MCM,MDSPN_MCM,Table,/EDWard Glossary/Medispan Medical Condition Master,
EDWard://DBC/RDM/SIC,SIC,Table,/EDWard Glossary/Standard Industry Classification,
EDWard://DBC/EDW_V20/CM_QTRLY_SMRY,CM_QTRLY_SMRY,Table,/EDWard Glossary/Case Management Quarterly Summary,
EDWard://DBC/EDW_V20/DRI_HDR,DRI_HDR,Table,/EDWard Glossary/Downstream Release Information Header,
EDWard://DBC/RDM/BOT_MBRSHP_GRP_FUND,BOT_MBRSHP_GRP_FUND,Table,/EDWard Glossary/Business Owned Table Membership Group Fund,
EDWard://DBC/EDW_V20/UM_SRVC_AFLTN,UM_SRVC_AFLTN,Table,/EDWard Glossary/Utilization Management Service Affiliation,
EDWard://DBC/EDW_V20/PQM_RULE_RSLT,PQM_RULE_RSLT,Table,/EDWard Glossary/Procedure Quality Measure Rule Result,
EDWard://DBC/EDW_V20/NDC_FDB,NDC_FDB,Table,/EDWard Glossary/National Drug Code First Data Bank,
EDWard://DBC/RDM/BOT_RBB_ZIP_CD_RGN_TRNSLTN,BOT_RBB_ZIP_CD_RGN_TRNSLTN,Table,/EDWard Glossary/Business Owned Table Reference Based Benefits Zip Code Region Translation,
EDWard://DBC/RDM/BOT_CMPNY_PLAN_XWALK,BOT_CMPNY_PLAN_XWALK,Table,,
EDWard://DBC/RDM/COC_BSIC_CTGRY_CD_DESC_STG,COC_BSIC_CTGRY_CD_DESC_STG,Table,,
EDWard://DBC/EDW_V20/CLM_INCRD,CLM_INCRD,Table,/EDWard Glossary/Claim Incurred,
EDWard://DBC/EDW_V20/ETG_RUN,ETG_RUN,Table,/EDWard Glossary/Episode Treatment Group Run,
EDWard://DBC/EDW_V20/DRI_DTL,DRI_DTL,Table,/EDWard Glossary/Downstream Release Information Detail,
EDWard://DBC/EDW_V20/CLNT_GRP,CLNT_GRP,Table,/EDWard Glossary/Client Group,
EDWard://DBC/RDM/BOT_PGM_OVRD,BOT_PGM_OVRD,Table,,
EDWard://DBC/RDM/VSN_SRVC_CTGRY_TRNSLTN,VSN_SRVC_CTGRY_TRNSLTN,Table,/EDWard Glossary/Vision Service Category Translation,
EDWard://DBC/EDW_V20/TRICARE_DRG_GRPR,TRICARE_DRG_GRPR,Table,/EDWard Glossary/Tricare Diagnosis Related Group Grouper,
EDWard://DBC/RDM/BOT_CII_ETG_BASE_CLS_STG,BOT_CII_ETG_BASE_CLS_STG,Table,,
EDWard://DBC/EDW_V20/MBR_LANG_HIST,MBR_LANG_HIST,Table,/EDWard Glossary/Member Language History,
EDWard://DBC/EDW_V20/HLTH_PGM_INCNTV_RULE,HLTH_PGM_INCNTV_RULE,Table,/EDWard Glossary/Health Program Incentive Rule,
EDWard://DBC/RDM/MEDCR_ID_CMS_XREF_STG,MEDCR_ID_CMS_XREF_STG,Table,,
EDWard://DBC/RDM/NAICS,NAICS,Table,/EDWard Glossary/North American Industry Classification System,
EDWard://DBC/RDM/DRG,DRG,Table,/EDWard Glossary/Diagnosis Related Group,
EDWard://DBC/RDM/ACTRL_BNFT_KEY_STG,ACTRL_BNFT_KEY_STG,Table,,
EDWard://DBC/EDW_V20/PROD_OFRG,PROD_OFRG,Table,/EDWard Glossary/Product Offering,
EDWard://DBC/RDM/DCAR_PRCSG_PLCY_XREF,DCAR_PRCSG_PLCY_XREF,Table,/EDWard Glossary/Decare Processing Policy Cross Reference,
EDWard://DBC/RDM/BOT_RVNU_ISG_FLTR,BOT_RVNU_ISG_FLTR,Table,/EDWard Glossary/Business Owned Table Revenue Isg Filter,
EDWard://DBC/EDW_V20/CS90_TO_WLP_TRNSLTR,CS90_TO_WLP_TRNSLTR,Table,/EDWard Glossary/Cs90 To Wellpoint Translator,
EDWard://DBC/EDW_V20/UM_INPAT_SRVC_HLTH_ADVSR,UM_INPAT_SRVC_HLTH_ADVSR,Table,/EDWard Glossary/Utilization Management Inpatient Service Health Advisor,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_CLM,MBR_PROD_ENRLMNT_CLM,Table,/EDWard Glossary/Member Product Enrollment Claim,
EDWard://DBC/EDW_V20/MBR_ASSMNT_QNA_HIST,MBR_ASSMNT_QNA_HIST,Table,/EDWard Glossary/Member Assessment Question And Answer History,
EDWard://DBC/RDM/FCS_TRNSCTN_GRID,FCS_TRNSCTN_GRID,Table,,
EDWard://DBC/EDW_V20/RCC_CLSFCTN,RCC_CLSFCTN,Table,/EDWard Glossary/Related Condition Category Classification,
EDWard://DBC/RDM/BOT_CII_LFSTYL_BHVR_STG,BOT_CII_LFSTYL_BHVR_STG,Table,,
EDWard://DBC/EDW_V20/PEG_CMPLCTN_OUTPT,PEG_CMPLCTN_OUTPT,Table,/EDWard Glossary/Procedure Episode Group Complication Output,
EDWard://DBC/RDM/BOT_CII_EGR_MBU_STG,BOT_CII_EGR_MBU_STG,Table,,
EDWard://DBC/EDW_V20/CDHP_QHE_CLM_LINE,CDHP_QHE_CLM_LINE,Table,,
EDWard://DBC/RDM/BUS_RULE_ASGNMNT_STG,BUS_RULE_ASGNMNT_STG,Table,,
EDWard://DBC/EDW_V20/CMPRHNSV_SPCLTY_DRUG_HIST,CMPRHNSV_SPCLTY_DRUG_HIST,Table,/EDWard Glossary/Comprehensive Specialty Drug History,
EDWard://DBC/RDM/BOT_AGE_GNDR_FCTR_TYPE_MSR_XWALK,BOT_AGE_GNDR_FCTR_TYPE_MSR_XWALK,Table,,
EDWard://DBC/EDW_V20/CNSMR_INTRVNTN_SCOR,CNSMR_INTRVNTN_SCOR,Table,/EDWard Glossary/Consumer Intervention Score,
EDWard://DBC/EDW_V20/COA_FACETS_TRNSLTN,COA_FACETS_TRNSLTN,Table,/EDWard Glossary/Chart Of Account Facets Translation,
EDWard://DBC/EDW_V20/MBR_COB,MBR_COB,Table,/EDWard Glossary/Member Coordination Of Benefits,
EDWard://DBC/RDM/BOT_HCC_MDL_DTL,BOT_HCC_MDL_DTL,Table,,
EDWard://DBC/RDM/DMGRPHC_STG,DMGRPHC_STG,Table,,
EDWard://DBC/EDW_V20/IPRO_RUN,IPRO_RUN,Table,/EDWard Glossary/Impact Pro Run,
EDWard://DBC/RDM/BOT_CII_ER_YRLY_OFFST_STG,BOT_CII_ER_YRLY_OFFST_STG,Table,,
EDWard://DBC/RDM/BOT_CMS_CNTRCT_RGN,BOT_CMS_CNTRCT_RGN,Table,,
EDWard://DBC/EDW_V20/EP_BV_HMO_PHYSN,EP_BV_HMO_PHYSN,Table,/EDWard Glossary/Enterprise Provider Business View Health Maintenance Organization Physician,
EDWard://DBC/RDM/BOT_HLTH_SRVC_RLUP,BOT_HLTH_SRVC_RLUP,Table,/EDWard Glossary/Bot Health Service Rollup,
EDWard://DBC/EDW_V20/PROD_OFRG_BILLG_RT,PROD_OFRG_BILLG_RT,Table,/EDWard Glossary/Product Offering Billing Rate,
EDWard://DBC/EDW_V20/ISGDW_ADJSTMNT_FCTR,ISGDW_ADJSTMNT_FCTR,Table,/EDWard Glossary/Adjustment Factor,
EDWard://DBC/RDM/BOT_SMRT_SHPPR_PRE_AUTHRZN,BOT_SMRT_SHPPR_PRE_AUTHRZN,Table,,
