Table Name,Description and More information
DWB_LYLTY_PNTS_EXPR_H,LOYALTY POINTS EXPIRE HISTORY
DWB_LYLTY_PRG,LOYALTY PROGRAM
DWB_LYLTY_PRG_H,LOYALTY PROGRAM HISTORY
DWB_PDI,PDI
DWB_PDI_H,PDI HISTORY
DWB_PNR,PASSENGER NAME RECORD
DWB_PNR_H,PASSENGER NAME RECORD HISTORY
DWB_PRTY_INTRATN,PARTY INTERACTION
DWB_PRTY_INTRATN_H,PARTY INTERACTION HISTORY
DWB_PRTY_INTRATN_CALL,PARTY INTERACTION CALL
DWB_PRTY_INTRATN_CALL_H,PARTY INTERACTION CALL HISTORY
DWB_PRTY_INTRATN_EML,PARTY INTERACTION EMAIL
DWB_PRTY_INTRATN_EML_H,PARTY INTERACTION EMAIL HISTORY
DWB_PRTY_INTRATN_FAX,PARTY INTERACTION FAX
DWB_PRTY_INTRATN_FAX_H,PARTY INTERACTION FAX HISTORY
DWB_PRTY_INTRATN_ITEM,PARTY INTERACTION ITEM
DWB_PRTY_INTRATN_ITEM_H,PARTY INTERACTION ITEM HISTORY
DWB_PRTY_INTRATN_LETR,PARTY INTERACTION LETTER
DWB_PRTY_INTRATN_LETR_H,PARTY INTERACTION LETTER HISTORY
DWB_PRTY_INTRATN_SMS,PARTY INTERACTION SMS
DWB_PRTY_INTRATN_SMS_H,PARTY INTERACTION SMS HISTORY
DWB_PRTY_INTRATN_THRD,PARTY INTERACTION THREAD
DWB_PRTY_INTRATN_THRD_H,PARTY INTERACTION THREAD HISTORY
DWB_PRTY_INTRATN_VST,PARTY INTERACTION VISIT
DWB_PRTY_INTRATN_VST_H,PARTY INTERACTION VISIT HISTORY
DWB_PTNR_ERNG,PARTNER EARNING
DWB_PTNR_ERNG_H,PARTNER EARNING HISTORY
DWB_SEG_SCHD,SEGMENT SCHEDULE
DWB_SEG_SCHD_H,SEGMENT SCHEDULE HISTORY
DWB_TAS,TAS
DWB_TKT,TICKET
DWB_TKT_H,TICKET HISTORY
DWB_TKT_DLVRY_ARNGMNT,TICKET DELIVERY ARRANGEMENT
DWB_TKT_DLVRY_ARNGMNT_H,TICKET DELIVERY ARANGMENT HISTORY
DWB_TOUR,TOUR
DWB_XFER_ERNG,TRANSFER EARNING
DWB_XFER_ERNG_H,TRANSFER EARNING HISTORY
DWD_BKG_FACT,BOOKING FACT
DWD_CALL_CNTR_PRFMNC,CALL CENTER PERFORMANCE
DWD_CHKIN_FACT,CHECKIN FACT
DWD_CUST_LTV_SVM_FACTOR,CUSTOMER LIFE TIME VALUE SUPPORT VECTOR MACHINE FACTOR
DWD_CUST_LYLTY_DT_RULES,CUSTOMER LOYALTY DECISION TREE RULES
DWD_CUST_LYLTY_SVM_FACTOR,CUSTOMER LOYALTY SUPPORT VECTOR MACHINE FACTOR
DWD_CUST_MNNG,CUSTOMER MINING
DWD_CUST_RFMP_SCR,CUSTOMER RECENCY FREQUENCY MONETARY PROFITABILITY SCORE
DWD_CUST_SRVY,CUSTOMER SURVEY
DWD_FFP_PRED_DT_RULES,FREQUENT FLIER PREDICTION DECISION TREE RULES
DWD_FFP_PRED_SVM_FACTOR,FREQUENT FLIER PREDICTION SUPPORT VECTOR MACHINE FACTOR
DWD_FLT_DETLS_FACT,FLIGHT DETAILS FACT
DWD_LYLTY_ACCT_BAL_HIST,LOYALTY ACCOUNT BALANCE HISTORY
DWD_LYLTY_ACCT_LVL_HIST,LOYALTY ACCOUNT LEVEL HISTORY
DWD_LYLTY_PRG,LOYALTY PROGRAM
DWD_NON_FFP_MNNG,NON FREQUENT FLIER MINING
DWD_PNR,PASSENGER NAME RECORD
DWD_TKT,TICKET
DWA_BKG_DLY_INVT_SNPST,BOOKING DAILY INVENTORY SNAPSHOT
DWA_CHKIN_DLY_FACT,CHECKIN DAILY FACT
DWA_CUST_SRVY,CUSTOMER SURVEY
DWA_DLY_BKG_FACT,DAILY BOOKING FACT
DWA_DLY_CALL_CNTR_PRFMNC,DAILY CALL CENTER PERFORMANCE
DWA_DLY_FLT_DETLS,DAILY FLIGHT DETAILS
DWA_DLY_LYLTY_ACCT,DAILY LOYALTY ACCOUNT
DWA_DLY_LYLTY_ACCT_BKG,DAILY LOYALTY ACCOUNT BOOKING
DWM_ACCT,ACCOUNT
DWM_ACFT_TYP,AIRCRAFT TYPE
DWM_ACFT_VER,AIRCRAFT VERSION
DWM_AIP,AIRPORT
DWM_BKG_CLS_TYP,BOOKING CLASS TYPE
DWM_BKG_OFF,BOOKING OFFICE
DWM_BKG_PAX,BOOKING PASSENGER
DWM_BKG_SSR,BOOKING SSR BRDG
DWM_BKG_TST,BOOKING TST
DWM_CARR,CARRIER
DWM_CITYPAIRS,CITYPAIRS
DWM_CLNDR,CALENDAR
DWM_CORP_CUST,CORPORATE CUSTOMER
DWM_CRCY,CURRENCY
DWM_CTRY,COUNTRY
DWM_FARE_TYP,FARE TYPE
DWM_FLT,FLIGHT
DWM_FRQTFLR,FREQUENT FLYER
DWM_GEOAREAS,GEOAREAS
DWM_GEOGRY,GEOGRAPHY
DWM_INTRATN_RSLT,INTERACTION RESULT
DWM_INTRATN_RSN,INTERACTION REASON
DWM_LEG,LEG
DWM_LYLTY_LVL,LOYALTY LEVEL
DWM_MKTAREAS,MARKETAREAS
DWM_PDI_CHNL,PDI CHANNEL
DWM_ROUTEPAIRS,ROUTEPAIRS
DWM_ROUTES,ROUTES
DWM_SALES_CHNL,SALES CHANNEL
DWM_SEG,SEGMENT
DWM_SEG_PAIR,SEGMENT PAIR
DWM_SSR,SPECIAL SERVICE REQUEST
DWM_SVC,SERVICE
DWM_TM,TIME
DWM_TRAF_CATG,TRAFFIC CATEGORY
DWL_ACCT_LVL,ACCOUNT LEVEL
DWL_ACCT_LVL_H,ACCOUNT LEVEL HISTORY
DWL_ACCT_TYP,ACCOUNT TYPE
DWL_ACCT_TYP_H,ACCOUNT TYPE HISTORY
DWL_ACCT_XFER_RSN,ACCOUNT TRANSFER REASON
DWL_ACCT_XFER_RSN_H,ACCOUNT TRANSFER REASON HISTORY
DWL_ACFT_TYP,AIRCRAFT TYPE
DWL_ACFT_TYP_H,AIRCRAFT TYPE HISTORY
DWL_ACV,AIRCRAFT VERSION
DWL_ACV_H,AIRCRAFT VERSION HISTORY
DWL_BKG_CLS,BOOKING CLASS
DWL_BKG_CLS_H,BOOKING CLASS HISTORY
DWL_BKG_OTR_SVC,BOOKING OTHER SERVICE
DWL_BKG_OTR_SVC_H,BOOKING OTHER SERVICE HISTORY
DWL_BKG_RMRK,BOOKING REMARK
DWL_BKG_RMRK_H,BOOKING REMARK HISTORY
DWL_BKG_SSR,BOOKING SPECIAL SERVICE REQUEST
DWL_BKG_SSR_H,BOOKING SPECIAL SERVICE REQUEST HISTORY
DWL_BNK_CARD_TYP,BANK CARD TYPE
DWL_BNK_CARD_TYP_H,BANK CARD TYPE HISTORY
DWL_CARR_TYP,CARRIER TYPE
DWL_CARR_TYP_H,CARRIER TYPE HISTORY
DWL_CMNSTRY_RSN,COMPENSATORY REASON
DWL_CMNSTRY_RSN_H,COMPENSATORY REASON HISTORY
DWL_CMPL_CLS,COMPLAIN CLASS
DWL_CMPL_CLS_H,COMPLAIN CLASS HISTORY
DWL_CMPL_TYP,COMPLAIN TYPE
DWL_CMPL_TYP_H,COMPLAIN TYPE HISTORY
DWL_FARE_ELEM,FARE ELEMENT
DWL_FARE_ELEM_H,FARE ELEMENT HISTORY
DWL_INTRATN_RSLT,INTERACTION RESULT
DWL_INTRATN_RSLT_H,INTERACTION RESULT HISTORY
DWL_INTRATN_RSN,INTERACTION REASON
DWL_INTRATN_RSN_H,INTERACTION REASON HISTORY
DWL_LETR_TYP,LETTER TYPE
DWL_LETR_TYP_H,LETTER TYPE HISTORY
DWL_PDI_CHNL,PDI CHANNEL
DWL_PDI_CHNL_H,PDI CHANNEL HISTORY
DWL_PNR_TYP,PASSENGER NAME RECORD TYPE
DWL_PNR_TYP_H,PASSENGER NAME RECORD TYPE HISTORY
DWL_PRTY_INTRATN_ITEM_STS,PARTY INTERACTION ITEM STATUS
DWL_PRTY_INTRATN_ITEM_STS_H,PARTY INTERACTION ITEM STATUS HISTORY
DWL_PRTY_STS,PARTY STATUS
DWL_PRTY_STS_H,PARTY STATUS HISTORY
DWL_SALES_CHNL,SALES CHANNEL
DWL_SALES_CHNL_H,SALES CHANNEL HISTORY
DWL_TKT_DLVRY_ARNGMNT,TICKET DELIVERY ARRANGEMENT
DWL_TKT_DLVRY_ARNGMNT_H,TICKET DELIVERY ARRANGEMENT HISTORY
DWL_TRAF_CATG,TRAFFIC CATEGORY
DWL_TRAF_CATG_H,TRAFFIC CATEGORY HISTORY
DWL_TSM_MCO,TSM MCO
DWL_TSM_MCO_H,TSM MCO HISTORY
DWL_TSM_PRC,TSM PRICE
DWL_TSM_PRC_H,TSM PRICE HISTORY
DWL_TSM_ROUTE,TSM ROUTE
DWL_TSM_ROUTE_H,TSM ROUTE HISTORY
DWL_TSM_SVC,TSM SERVICE
DWL_TSM_SVC_H,TSM SERVICE HISTORY
DWL_TSM_XSB,TSM EXCESS BAGGAGE
DWL_TSM_XSB_H,TSM EXCESS BAGGAGE HISTORY
DM_STNG_CUST_LTY_DT,SETTING CUSTOMER DECISION TREE
DM_STNG_CUST_LTY_SVM,SETTING CUSTOMER SUPPORT VECTOR MACHINE
DM_STNG_PROFILE_KMEANS,SETTING PROFILE KMEANS
DM_STNG_USER_ALL,SETTING USER ALL
DMV_BKG_FACT_APPLY,FREQUENT FLIER BOOKING FACT APPLY
DMV_BKG_FACT_SRC,FREQUENT FLIER BOOKING FACT SOURCE
DMV_CUST_LOYALTY_APPLY,FREQUENT FLIER CUSTOMER LOYALTY APPLY
DMV_CUST_LOYALTY_SRC,FREQUENT FLIER CUSTOMER LOYALTY SOURCE
DMV_CUST_LTV_APPLY,FREQUENT FLIER CUSTOMER LIFE TIME VALUE APPLY
DMV_CUST_LTV_SRC,FREQUENT FLIER CUSTOMER LIFE TIME VALUE SOURCE
DMV_CUST_PROFILE_APPLY,FREQUENT FLIER CUSTOMER PROFILE APPLY
DMV_CUST_PROFILE_SRC,FREQUENT FLIER CUSTOMER PROFILE SOURCE
DMV_FFP_PRED_APPLY,FREQUENT FLIER PREDICTION APPLY
DMV_FFP_PRED_SRC,FREQUENT FLIER PREDICTION SOURCE
DMV_LYLTY_ACCT_BAL_APPLY,FREQUENT FLIER LOYALTY ACCOUNT BALANCE APPLY
DMV_LYLTY_ACCT_BAL_SRC,FREQUENT FLIER LOYALTY ACCOUNT BALANCE SOURCE
