Column Name - Curated,Column Name - Raw,Data Element name,Data Set,Data Type - Curated,Definition,Table Name - Curated,Table Name - Raw
const_tret_pchg_1d,family_tret_pchg_1d,Constituent Total Return - 1 Day,Index,DECIMAL,One day total return of the index constituent (with dividend reinvestment and before tax),cur_idx,raw_eq_adv_family
const_tret_pchg_1d_net,family_tret_pchg_1d_net,Constituent Total Return - 1 Day Net,Index,DECIMAL,One day total return of the index constituent (with dividend reinvestment and after tax),cur_idx,raw_eq_adv_family
const_weight,const_weight,Constituent Weight in Index (End),Index,DECIMAL,Weight of an individual constituent within the index,cur_idx,raw_eq_adv_cons
CONTROVERCIAL_SOURCING_QUARTILE,controv_src_quartile,Controversial Sourcing Score Quartile,ESG Data,INTEGER,Company's Controversial Sourcing Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
CORPORATE_GOVERNANCE_QUARTILE,corp_governance_quartile,Corporate Governance Score Quartile,ESG Data,INTEGER,Company's Corporate Governance Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
CORRUPTION_INSTABILITY_QUARTILE,corruption_inst_quartile,Corruption & Instability Score Quartile,ESG Data,INTEGER,Company's Corruption & Instability Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
cntry_cd,isoctry,Country Code,Std Fundamentals,VARCHAR,Country code.,cur_std_fundamentals,wsinfo
CNTRY_NAME,Name_,Country Name,Reference Data,STRING,Country Name,Ref_Geo_ISO,DS2Region
cntry_name,cntry_name,Country Name,Std Fundamentals,VARCHAR,Country name,cur_std_fundamentals,ref_geo_iso
ISO_CURR_NAME,Desc_,Currency Name,Reference Data,STRING,Name of the currency associated with three character  ISO code.,Ref_Currency,DS2XRef
CUSTOMER_ANTI_PRACT_ASSESS,customer_anti_pract_assess,Customers - Anticompetitive Practices Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s anti-competitive business practices. Factors affecting this evaluation include, but are not limited to, a history of involvement in anti-trust legal cases, widespread or egregious instances of price-fixing, collusion, or bid-rigging, resistance to improved practices, and evidence-based criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_ANTI_PRACT_FLAG,customer_anti_pract_flag,Customers - Anticompetitive Practices Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s anti-competitive business practices. Factors affecting this evaluation include, but are not limited to, a history of involvement in anti-trust legal cases, widespread or egregious instances of price-fixing, collusion, or bid-rigging, resistance to improved practices, and evidence-based criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_ANTI_PRACT_SCORE,customer_anti_pract_score,Customers - Anticompetitive Practices Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to a firm’s anti-competitive business practices. Factors affecting this evaluation include, but are not limited to, a history of involvement in anti-trust legal cases, widespread or egregious instances of price-fixing, collusion, or bid-rigging, resistance to improved practices, and evidence-based criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_ANTI_PRACT_TYPE,customer_anti_pract_type,Customers - Anticompetitive Practices Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_CONTROVERSY_FLAG,customer_controversy_flag,Customers - Controversy Flag,ESG Data,VARCHAR,"This ESG pillar is an assessment of controversies (if any) related to a firm’s customers. Factors affecting this evaluation include whether a company is involved in controversies related to anticompetitive practices, marketing and advertising, product quality and safety, and customer relations.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_CONTROVERSY_SCORE,customer_controversy_score,Customers - Controversy Score,ESG Data,INTEGER,"This ESG pillar is an assessment of controversies (if any) related to a firm’s customers. Factors affecting this evaluation include whether a company is involved in controversies related to anticompetitive practices, marketing and advertising, product quality and safety, and customer relations.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_RELATIONS_ASSESS,customer_relations_assess,Customers - Customer Relations Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s customer relations. Factors affecting this evaluation include, but are not limited to, a history of involvement in customer-related legal cases, predatory lending, widespread or egregious instances of discrimination, fraud or unfair treatment, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_RELATIONS_FLAG,customer_relations_flag,Customers - Customer Relations Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s customer relations. Factors affecting this evaluation include, but are not limited to, a history of involvement in customer-related legal cases, predatory lending, widespread or egregious instances of discrimination, fraud or unfair treatment, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_RELATIONS_SCORE,customer_relations_score,Customers - Customer Relations Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to a firm’s customer relations. Factors affecting this evaluation include, but are not limited to, a history of involvement in customer-related legal cases, predatory lending, widespread or egregious instances of discrimination, fraud or unfair treatment, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_RELATIONS_TYPE,customer_relations_type,Customers - Customer Relations Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_ADVERT_ASSESS,customer_advert_assess,Customers - Marketing & Advertising Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s marketing and advertising practices. Factors affecting this evaluation include, but are not limited to, widespread or egregious instances of false, discriminatory, or improper marketing/advertising, marketing targeted at disadvantaged groups, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_ADVERT_FLAG,customer_advert_flag,Customers - Marketing & Advertising Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s marketing and advertising practices. Factors affecting this evaluation include, but are not limited to, widespread or egregious instances of false, discriminatory, or improper marketing/advertising, marketing targeted at disadvantaged groups, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_ADVERT_SCORE,customer_advert_score,Customers - Marketing & Advertising Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to a firm’s marketing and advertising practices. Factors affecting this evaluation include, but are not limited to, widespread or egregious instances of false, discriminatory, or improper marketing/advertising, marketing targeted at disadvantaged groups, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_ADVERT_TYPE,customer_advert_type,Customers - Marketing & Advertising Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_OTHER_ASSESS,customer_other_assess,Customers - Other Assessment,ESG Data,VARCHAR,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_OTHER_FLAG,customer_other_flag,Customers - Other Flag,ESG Data,VARCHAR,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_OTHER_SCORE,customer_other_score,Customers - Other Score,ESG Data,INTEGER,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_OTHER_TYPE,customer_other_type,Customers - Other Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_PRIVACY_ASSESS,customer_privacy_assess,Customers - Privacy & Data Security Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s practices concerning privacy and data security. Factors affecting this evaluation include, but are not limited to, a history of involvement in legal cases, violations of customer privacy, breaches of data security, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_PRIVACY_FLAG,customer_privacy_flag,Customers - Privacy & Data Security Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s practices concerning privacy and data security. Factors affecting this evaluation include, but are not limited to, a history of involvement in legal cases, violations of customer privacy, breaches of data security, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_PRIVACY_SCORE,customer_privacy_score,Customers - Privacy & Data Security Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to a firm’s practices concerning privacy and data security. Factors affecting this evaluation include, but are not limited to, a history of involvement in legal cases, violations of customer privacy, breaches of data security, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_PRIVACY_TYPE,customer_privacy_type,Customers - Privacy & Data Security Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_PROD_ASSESS,customer_prod_assess,Customers - Product Quality & Safety Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to the quality/safety of a firm’s products and services. Factors affecting this evaluation include, but are not limited to, a history of involvement in product safety-related legal cases, widespread or egregious instances of safety failures or fines due to defective or unsafe products and services, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_QUALITY_FLAG,customer_quality_flag,Customers - Product Quality & Safety Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to the quality/safety of a firm’s products and services. Factors affecting this evaluation include, but are not limited to, a history of involvement in product safety-related legal cases, widespread or egregious instances of safety failures or fines due to defective or unsafe products and services, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_QUALITY_SCORE,customer_quality_score,Customers - Product Quality & Safety Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to the quality/safety of a firm’s products and services. Factors affecting this evaluation include, but are not limited to, a history of involvement in product safety-related legal cases, widespread or egregious instances of safety failures or fines due to defective or unsafe products and services, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
CUSTOMER_QUALITY_TYPE,customer_quality_type,Customers - Product Quality & Safety Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
data_srce,DataSource,Data Source,Eco/Geo,STRING,Data Source Abbreviation,cur_us_cdi,raw_us_cdi
data_val,DataValue,Data Value,Eco/Geo,STRING,"The data value, represented in the type defined by the data value unit field.",cur_us_cdi,raw_us_cdi
data_val_alt,DataValueAlt,Data Value (Numeric),Eco/Geo,INTEGER,"Equal to Data Value, but formatting is numeric",cur_us_cdi,raw_us_cdi
data_val_footnote,DatavalueFootnote,Data Value Footnote,Eco/Geo,STRING,Footnote Text,cur_us_cdi,raw_us_cdi
data_val_footnote_sym,DataValueFootnoteSymbol,Data Value Footnote Symbol,Eco/Geo,STRING,Footnote Symbol,cur_us_cdi,raw_us_cdi
data_val_typ,DataValueType,Data Value Type,Eco/Geo,STRING,"The data type, such as prevalence or mean",cur_us_cdi,raw_us_cdi
data_val_typ_id,DataValueTypeID,Data Value Type ID,Eco/Geo,STRING,Identifier for the Data Value Type,cur_us_cdi,raw_us_cdi
data_val_unit,DataValueUnit,Data Value Unit,Eco/Geo,STRING,"The unit, such as $, %, years, etc.",cur_us_cdi,raw_us_cdi
as_of_date,date,Date,Index,DATE,As of date for the index and constituents,cur_idx,raw_eq_adv_cons
as_of_date,as_of_date,Date,Eco/Geo,DATE,Date,cur_bls_data,raw_bls_data
erng_rpt_date,value_,Earnings Report Date,Std Fundamentals,TIMESTAMP,Earnings Report Date represents the source date for the earnings reported by the company for the corresponding period,cur_std_fundamentals,wsddata
ELECTRONIC_WASTE_QUARTILE,e_waste_quartile,Electronic Waste Score Quartile,ESG Data,INTEGER,Company's Electronic Waste Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
end_date,enddate,End Date,Security Identifiers,TIMESTAMP,End Date,ws_comp_map,secmapx
end_date,EndDate,End Date,Security Identifiers,TIMESTAMP,Last date issuer information is value,scrty_cusip_chg_hstry,SecCspChgX
end_date,EndDate,End Date,Security Identifiers,TIMESTAMP,Last date issuer information is value,scrty_sedol_chg_hstry,SecSdlChgX
ENERGY_EFFICIENCY_QUARTILE,energy_efficiency_quartile,Energy Efficiency Score Quartile,ESG Data,INTEGER,Company's Energy Efficiency Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
entity_name,name,Entity Name,Std Fundamentals,VARCHAR,Name is the entity name.,cur_std_fundamentals,wsinfo
ENVIRONMENT_CONTROVERSY_FLAG,environment_controversy_flag,Environment - Controversy Flag,ESG Data,VARCHAR,"This ESG pillar is an assessment of controversies (if any) related to a firm’s impact on the environment. Factors affecting this evaluation include whether a company is involved in controversies related to land use and biodiversity, toxic spills and releases, energy and climate change, water management, operational non-hazardous waste, environmental impact of products and service, and management of supply chain environmental impact.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_CONTROVERSY_SCORE,environment_controversy_score,Environment - Controversy Score,ESG Data,INTEGER,"This ESG pillar is an assessment of controversies (if any) related to a firm’s impact on the environment. Factors affecting this evaluation include whether a company is involved in controversies related to land use and biodiversity, toxic spills and releases, energy and climate change, water management, operational non-hazardous waste, environmental impact of products and service, and management of supply chain environmental impact.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_CLIMATE_ASSESSMENT,environment_climate_assessment,Environment - Energy & Climate Change Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s climate change and energy-related policies and initiatives. Factors affecting this evaluation include, but are not limited to, a history of involvement in GHG-related legal cases, widespread or egregious impacts due to corporate GHG emissions, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_CLIMATE_FLAG,environment_climate_flag,Environment - Energy & Climate Change Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s climate change and energy-related policies and initiatives. Factors affecting this evaluation include, but are not limited to, a history of involvement in GHG-related legal cases, widespread or egregious impacts due to corporate GHG emissions, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_CLIMATE_SCORE,environment_climate_score,Environment - Energy & Climate Change Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to a firm’s climate change and energy-related policies and initiatives. Factors affecting this evaluation include, but are not limited to, a history of involvement in GHG-related legal cases, widespread or egregious impacts due to corporate GHG emissions, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_CLIMATE_TYPE,environment_climate_type,Environment - Energy & Climate Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_LAND_ASSESSMENT,environment_land_assessment,Environment - Land Use and Biodiversity Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s use or management of natural resources. Factors affecting this evaluation include, but are not limited to, a history of involvement in natural resource-related legal cases, involvement in environmental impact-related legal cases, widespread or egregious impacts due to the firm’s use of natural resources, impacts due to direct or indirect use of the firm’s products or services, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_LAND_FLAG,environment_land_flag,Environment - Land Use and Biodiversity Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s use or management of natural resources. Factors affecting this evaluation include, but are not limited to, a history of involvement in natural resource-related legal cases, involvement in environmental impact-related legal cases, widespread or egregious impacts due to the firm’s use of natural resources, , impacts due to direct or indirect use of the firm’s products or services, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_LAND_SCORE,environment_land_score,Environment - Land Use and Biodiversity Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to a firm’s use or management of natural resources. Factors affecting this evaluation include, but are not limited to, a history of involvement in natural resource-related legal cases, involvement in environmental impact-related legal cases, widespread or egregious impacts due to the firm’s use of natural resources, , impacts due to direct or indirect use of the firm’s products or services, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_LAND_TYPE,environment_land_type,Environment - Land Use and Biodiversity Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_WASTE_ASSESSMENT,environment_waste_assessment,Environment - Operational Waste (Non-Hazardous) Assessment,ESG Data,VARCHAR,"This indicator measures controversies related to the impact of a firm’s non-hazardous operational waste. Factors affecting this evaluation include, but are not limited to, a history of involvement in environmental impact-related legal cases, widespread or egregious impacts of the firm’s non-hazardous waste streams, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_WASTE_FLAG,environment_waste_flag,Environment - Operational Waste (Non-Hazardous) Flag,ESG Data,VARCHAR,"This indicator measures controversies related to the impact of a firm’s non-hazardous operational waste. Factors affecting this evaluation include, but are not limited to, a history of involvement in environmental impact-related legal cases, widespread or egregious impacts of the firm’s non-hazardous waste streams, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_WASTE_SCORE,environment_waste_score,Environment - Operational Waste (Non-Hazardous) Score,ESG Data,INTEGER,"This indicator measures controversies related to the impact of a firm’s non-hazardous operational waste. Factors affecting this evaluation include, but are not limited to, a history of involvement in environmental impact-related legal cases, widespread or egregious impacts of the firm’s non-hazardous waste streams, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_WASTE_TYPE,environment_waste_type,Environment - Operational Waste (Non-Hazardous) Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_OTHER_ASSESSMENT,environment_other_assessment,Environment - Other Assessment,ESG Data,VARCHAR,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_OTHER_FLAG,environment_other_flag,Environment - Other Flag,ESG Data,VARCHAR,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_OTHER_SCORE,environment_other_score,Environment - Other Score,ESG Data,INTEGER,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_OTHER_TYPE,environment_other_type,Environment - Other Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
ENVIRONMENT_SUPPLY_ASSESSMENT,environment_supply_assessment,Environment - Supply Chain Management Assessment,ESG Data,VARCHAR,"This indicator measures controversies related to the environmental impact of a company’s supply chain and the sourcing of natural resource. Factors affecting this evaluation include, but are not limited to, a history of widespread or egregious environmental impacts in a firm’s supply chain, legal cases, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
