Glossary,Term Name,Term Id,Revision,Description,Owner,Steward,Reference Table Url,Source,Phase,Status,Usage Context,Example,StakeHolders,Related Term Ids,Related Term Names,Relationship Type Name,Related Glossary Name,Associated Category Ids,Associated Category Names,Type,Request Date,Requested By
Anthem Abbreviations,CHK,6540833412872835,6540833536631554,CHECK,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ENTY,6540833413565638,6540833710965887,ENTITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PARG,6540833415080581,6540833965399396,PARTICIPATING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,FRMLTN,6540833413724792,6540833747580627,FORMULATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,APS,6540833412595656,6540833475389927,ADMISSION PLANNING SERVICE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,PTR,6540833415248083,6540834039682770,POINTER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,IRS,6540833414278085,6540833829960404,INTERNAL REVENUE SERVICE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,CHAR,6540833412867468,6540833535441721,CHARACTER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ENCRYPTN,6540833413541686,6540833705671038,ENCRYPTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,FHS,6540833413680659,6540833737061783,FAMILY HEALTH STATEMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,TMSHT,6540833415543901,6540834198293163,TIMESHEET,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,11/07/2011,Shonell Wade
Anthem Abbreviations,VISA,6540833415619648,6540834237228723,VISA,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,DB2LUW,6540833413199762,6540833643673423,DATA BASE 2 LINUX UNIX WINDOWS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/09/2014,Tami Kent
Anthem Abbreviations,PFEE,6540833415115777,6540833982349150,PREVAILING FEE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/02/2008,Sulabh Misra
Anthem Abbreviations,SHRTG,6540833415415613,6540834133161713,SHORTAGE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HEARG,6540833413951165,6540833777754926,HEARING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ARL,6540833412602494,6540833477027326,ALTERNATE RELATED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/24/2008,Linda Meyerkord
Anthem Abbreviations,USRID,6540833415608998,6540834231578964,USER IDENTIFICATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,PRSNA,6540833415219505,6540834026828278,PERSONA,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/06/2015,Supriya Meka
Anthem Abbreviations,PRVLNT,6540833415233831,6540834033182062,PREVALENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HSTRCL,6540833414067741,6540833794507749,HISTORICAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PRFLG,6540833415193255,6540834014417429,PROFILING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/1/2008,Linda Meyerkord
Anthem Abbreviations,HSPSPC,6540833414046802,6540833793773830,HOSPITAL SPECIAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/02/2008,Sulabh Misra
Anthem Abbreviations,BSIC,6540833412787699,6540833516470203,BASIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,SBMTR,6540833415379440,6540834103554283,SUBMITTER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CMPSTN,6540833412986819,6540833597616060,COMPOSITION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,4/12/2005,Bobbie Buckner
Anthem Abbreviations,CLDSRS,6540833412927605,6540833584702204,COLD SORES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/26/2010,Tim Brennan
Anthem Abbreviations,LKUP,6540833414398746,6540833849155559,LOOKUP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MANLY,6540833414467850,6540833874148595,MANUALLY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/03/2015,Supriya Meka
Anthem Abbreviations,PRBTNRY,6540833415172319,6540834005304539,PROBATIONARY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PHI,6540833415122052,6540833985081768,PROTECTED HEALTH INFORMATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,PRFX,6540833415197618,6540834016620936,PREFIX,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,THTR,6540833415534180,6540834193344762,THEATER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,DCLR,6540833413210607,6540833646233562,DECLARE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SEND,6540833415403641,6540834115672320,SEND,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,IMPCT,6540833414115910,6540833802640988,IMPACT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,FAIL,6540833413654349,6540833731026885,FAIL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/19/2012,Mark Weaver
Anthem Abbreviations,YR1,6540833415669900,6540834263143488,YEAR 1,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/22/2011,Ken Weiler
Anthem Abbreviations,COUPN,6540833413094666,6540833620866821,COUPON,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MIE,6540833414548985,6540833889050166,MARKET INFORMATION EXCHANGE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,05/01/2015,Liz Comeau
Anthem Abbreviations,WHLSL,6540833415645977,6540834250718426,WHOLESALE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PHRMCTL,6540833415127737,6540833987307168,PHARMACEUTICAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SEASL,6540833415400555,6540834114028786,SEASONAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CMRC,6540833412990091,6540833598499693,COMMERCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SRVR,6540833415470424,6540834160674595,SERVER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,REACHD,6540833415285048,6540834056836585,REACHED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CSR,6540833413162433,6540833635593498,COST SHARING REDUCTION or CUSTOMER SERVICE REPRESENTATIVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/15/2013,John Steinbach
Anthem Abbreviations,GOLF,6540833413803252,6540833764807191,GOLF,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/20/2010,Tim Brennan
Anthem Abbreviations,DOMN,6540833413309041,6540833667283492,DOMAIN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,GOV,6540833413804580,6540833765101420,GOVERNMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,FNCS,6540833413703849,6540833742420927,FINANCES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,CNFNMNT,6540833413014505,6540833603063740,CONFINEMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MSK,6540833414647001,6540833907816585,MUSCULOSKELETAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/24/2017,Sangramesh Depuru
Anthem Abbreviations,HDMS,6540833413947090,6540833777022114,HEALTH DATA AND MANAGEMENT SOLUTIONS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/27/2014,Ed Haun
Anthem Abbreviations,BILLBL,6540833412716480,6540833500023840,BILLABLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,RPRSNTV,6540833415342173,6540834084111994,REPRESENTATIVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,EXPNDD,6540833413628079,6540833725205467,EXPANDED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CSNOGMB,6540833413161110,6540833635290563,CASINO GAMBLING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/26/2010,Tim Brennan
Anthem Abbreviations,RHI,6540833415317160,6540834071819089,RESOLUTION HEALTH INCORPORATED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,05/01/2015,Ed Haun
Anthem Abbreviations,CLRTY,6540833412948592,6540833589381807,CLARITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,FT,6540833413747469,6540833752519420,FINANCIAL TRANSACTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,03/06/2015,Ed Haun
Anthem Abbreviations,WC,6540833415639295,6540834247457868,WORKER'S COMPENSATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,CAGC,6540833412813620,6540833522785080,CLAIM ADJUSTMENT GROUP CODE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,01/07/2015,Ken Weiler
Anthem Abbreviations,CY,6540833413191816,6540833641867657,CALENDAR YEAR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,05/15/2008,Linda Meyerkord
Anthem Abbreviations,DVID,6540833413405775,6540833687685921,DIVIDE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DENRLMNT,6540833413238168,6540833652201635,DISENROLLMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/27/2009,Linda Meyerkord
Anthem Abbreviations,CTTN,6540833413178855,6540833639170259,CITATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/10/2013,Linda Meyerkord
Anthem Abbreviations,HCCC,6540833413932829,6540833774516203,HIERARCHICAL CONDITION CATEGORY COEFFICIENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,11/18/2009,Linda Meyerkord
Anthem Abbreviations,FIXD,6540833413689026,6540833738988595,FIXED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,5/15/2017,Ken Weiler
Anthem Abbreviations,PN,6540833415152762,6540833997138496,PROVIDER CONTRACT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/24/2008,Linda Meyerkord
Anthem Abbreviations,ASGND,6540833412615781,6540833480203315,ASSIGNED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,TGHT,6540833415527877,6540834190211621,TIGHT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DPLYMT,6540833413313948,6540833668320247,DEPLOYMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PMS,6540833415151439,6540833996673726,PREMENSTRUAL SYNDROME,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/07/2007,Matt Macdonald
Anthem Abbreviations,FFS,6540833413677044,6540833736158859,FEE FOR SERVICE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,ASSOCD,6540833412638427,6540833482450832,ASSOCIATED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PCMH,6540833415099171,6540833972567153,PATIENT CENTERED MEDICAL HOME,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/28/2016,Wendy Szczygiel
Anthem Abbreviations,SYBS,6540833415513235,6540834182431702,SYBASE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ENDD,6540833413544755,6540833706262681,ENDED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,GBD,6540833413767003,6540833757121925,GOVERNMENT BUSINESS DIVISION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,02/03/2015,Ken Weiler
Anthem Abbreviations,DFD,6540833413247962,6540833654270407,DATA FLOW DIAGRAM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,PRFRMN,6540833415195002,6540834015401295,PERFORMANCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PBM,6540833415093856,6540833970480041,PHARMACY BENEFIT MANAGER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,FRNCH,6540833413727855,6540833748173756,FRENCH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/28/2010,Cloyd White
Anthem Abbreviations,ESTBLSHMNT,6540833413591962,6540833717194797,ESTABLISHMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PRTL,6540833415229748,6540834031417449,PARTIAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,AMYLN,6540833412523168,6540833459150406,AMYLIN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/21/2016,Ken Weiler
Anthem Abbreviations,CDISC,6540833412846586,6540833530475993,CLINICAL DATA INTERCHANGE STANDARDS CONSORTIUM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/13/2008,Marie Axelrod
Anthem Abbreviations,AVF,6540833412671097,6540833490032287,ACTUARIAL VALUE FACTOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/15/2013,John Steinbach
Anthem Abbreviations,PI,6540833415131834,6540833988667517,PAYMENT INNOVATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/06/2012,Liz Comeau
Anthem Abbreviations,IMPRL,6540833414122229,6540833803660606,IMPERIAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/30/2008,Akshaya Sahu
Anthem Abbreviations,EXPR,6540833413631691,6540833726113696,EXPIRE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,TOP,6540833415547479,6540834200067987,TOP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,INJR,6540833414188066,6540833814644473,INJURE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,TWLTH,6540833415575559,6540834214276194,TWELFTH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,OBSRVD,6540833415011115,6540833941390663,OBSERVED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/25/2010,Tim Brennan
Anthem Abbreviations,STTC,6540833415493118,6540834172421878,STATIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RTRMNT,6540833415364364,6540834095590382,RETIREMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,STWRDSHP,6540833415495775,6540834173775962,STEWARDSHIP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CRTRIA,6540833413148181,6540833632419588,CRITERIA,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DRCTV,6540833413325953,6540833670834082,DIRECTIVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/1/2008,Linda Meyerkord
Anthem Abbreviations,FMLY,6540833413701211,6540833741825710,FAMILY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,PYMTDRV,6540833415250331,6540834040919003,PAYMENT DIRECTIVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,02/28/2017,Marikka Wilson
Anthem Abbreviations,IM,6540833414108777,6540833801309239,INTERNAL MEDICINE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/29/2008,Suhail Hussain
Anthem Abbreviations,OPL,6540833415037743,6540833950010642,OTHER PARTY LIABILITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,ACNE,6540833412391651,6540833425948677,ACNE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,ED,6540833413493495,6540833694456704,ERECTILE DYSFUNCTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,"12/07/2007
",Matt Macdonald
Anthem Abbreviations,PCCA,6540833415096910,6540833971595715,POST CLAIM CLINICAL APPROPRIATENESS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/25/2017,Amit Kumar
Anthem Abbreviations,BLKRS,6540833412733837,6540833503837953,BLOCKERS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/08/2009,Steve Renigar
Anthem Abbreviations,SUBSTD,6540833415502599,6540834177125326,SUBSTANDARD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ZONE,6540833415673119,6540834264986438,ZONE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/18/2007,Bobbie Buckner
Anthem Abbreviations,RDR,6540833415282801,6540834055800116,RIDER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
