Term Name,Technical Asset
Supported Finance Incentive Offering/Unit Amount,"""base_pin_incentive_isr"""
Secure Containment,
Fleet In-Transit Quantity,
Import Domestic Indicator,
Field Class Name,"""LIOS.TNOTIF_FILTERS.FIELD_CLASS_NAME"""
Fuel Surcharge,"""LIOS.TSUR_WEEK_CALC.FUEL_SURCH"""
Fleet Program Year ID,"""fleet_program_year"""
Japan Sub Series Code,
Corporate Name,
Filter Value,"""base_irm_pm_data_filter"""
Column Description,"""LIOS.TUSERPREFERENCEATTRIBUTES.COL_NAME"""
Parameter Granularity Value,"""base_irm_parameter"""
Phase Vds Prefix,
Engine Spec Name,
Job Status,"""LIOS.TLIOS_JOB_LOG.STATUS, LIOS.TLIOSJOBRUN.STATUS"""
Event Flag,"""LIOS.AET_STATUSES.EVENT"""
Intransit Quantity,"""base_lexus_month_end_Regional"""
Gross Veh Weight Rating Number,
Entity Name,
Representative Part Number,"""PSMS.ITFPHIK.REP_PART_NO, PSMS.ITFPHIN.REP_PART_NO, PSMS.ITFPHIU.REP_PART_NO"""
Negative Special Event Impact,"""base_irm_pm_series_sales_fcst_diagnostic"""
Wholesale Date,"""base_tms_us_vehicle_sales"""
Raw Transmission Name,
Manufacturing Plant Name,
Coat Count,
Job Run Identifier,"""LIOS.TLIOSJOBOUTPUT.JOB_RUN_ID, LIOS.TLIOSJOBRUN.JOB_RUN_ID"""
Front Tire Pressure,
Last Modified Date,"""OWK.OWK_GENERIC_KANBAN.LAST_MODIFIED_DT, OWK.OWK_GENERIC_SKID_MANIFEST.LAST_MODIFIED_DT, OWK.OWK_SUPPLIER_TEXT.LAST_MODIFIED_DT"""
Delta Classification,
Comment Code,"""SMS.GSMPARC.COMMENT_CODE, SMS.GSMSTCC.COMMENT_CODE"""
User name,
TMS Available Indicator,
Color Type,"""base_jato_color_trim"""
Parent Class Desc,
Part Distribution Center Update By Program,
Dealer Cash - Lease Type of Sale: Take Rate,"""base_pin_incentive_isr"""
lc_loantovalue_amt,"""base_pin_incentive_isr"""
File Name,"""LIOS.TLIOS_JOB_LOG.FILE_NAME, OWK.OWK_MESSAGES.FILE_NAME"""
Event Code Create Date,
Currency,"""LIOS.TCURRENCY.DESCRIPTION"""
Event Name,"""base_irm_event"""
Route 4,"""LIOS.AET_EVENTS_ORDERS.ROUTE_4, LIOS.AET_RESOLUTIONS_ORDERS.ROUTE_4"""
Ordered Part Identifier,
Raw Make Name,"""base_irm_pm_series_sales_fcst_diagnostic"""
Introductory Price Impact Sales Ending Month,"""base_finance_gi_impact_budget"""
Stamp position,
Deletion Date Time,
Raw Mid Year Price Model Change Category,"""base_finance_gi_impact_budget"""
Fill Pattern,
Latest Repairing Point: Calendar Date & Time,
Data Unit,
Stamp Date,"""LIOS.TPERIODS.STAMP_DATE"""
Estmtd Build Date At Bos,
Model VDS Code,
Template Name,"""LIOS.TLIOSPKGTEMPLATE.NAME"""
Timezone,"""LIOS.TLOGISTICSPOINT_INFO.TIME_ZONE, LIOS.TLOGISTICSPOINTSDOCKINFO.TIMEZONE, LIOS.TRM_STAGING.TIMEZONE, LIOS.TROUTES.TIMEZONE, LIOS.TUNLOAD_TIME.TIMEZONE"""
Foreign Addr Line Two,
Bill To Addr State Code,
Yard Hold Time,
Katashiki Identifier,
Production Comment,"""PSMS.ITFCHIK.PLANT_COMMENT, PSMS.ITFPHIK.PLANT_COMMENT, PSMS.ITFPHIN.PLNT_CMT, PSMS.ITFPHIU.PLANT_COMMENT, SMS.GSMPROC.PROD_COMMENT"""
Rundown Wholesale Count,
Install Type,
Quantity Per parent - Design,"""PSMS.ITFPHIK.SMS_Q_PER_PARENT, PSMS.ITFPHIN.SMS_Q_PER_PAR, PSMS.ITFPHIU.SMS_Q_PER_PARENT"""
Route Type Identifier,"""LIOS.AET_EVENTS.ROUTE_TYPE_ID, LIOS.TDOB.ROUTE_TYPE"""
Product key,
Validation Type,
Engine Name,
Interchangeable Part Number,
Logistics Partner Short Code,"""LIOS.TCOSTMASTER.LOGISTIC_PARTNER, LIOS.TGENERALCOST.LP_CODE, LIOS.TLOGINHISTORY.LP_CODE, LIOS.TLOGISTICS_INVOICE.LP_CODE, LIOS.TLP_INVOICE_MAPPING.LP_CODE"""
Captive Lender Dealer Cash - Finance Type of Sale: $ Offer,"""base_pin_incentive_isr"""
Supplier Category,"""Parts Master.PVS_PRUKANB_xxxx_STG.CUSTOMER_SUPPLIER"""
Mid Year Price GI Amount,"""base_finance_gi_impact_budget"""
Fleet Order Reference,
Order Series Number,"""LIOS.OWK.ORDER_SERIES_NUMBER, OWK.OWK_ORDER.ORDER_SERIES_NUMBER, OWK.OWK_ORDER_BKP.ORDER_SERIES_NUMBER"""
Packing Style,"""Parts Master.PVS_PRUKANB_xxxx_STG.PACKING_STYLE"""
Term 39 Rate,"""base_scion_us_residual_value_fcst"""
Buy Off Event Number,
Response,"""LIOS.TWTGENERALRESPONSEDETAIL.COMMENTS, LIOS.TWTROUTERESPONSE.COMMENTS"""
Non-Visible Lease Offer/Unit Amount,"""base_pin_incentive_isr"""
Total Production Quantity,
Series Group Name,
Hits,
Paper Ticket Flag,
Action Type,"""FVM.HISTORY.ACTIONTYPE"""
Weight Capacity Number,
Inventory Category Date,
Dealer Volume Bonus: $ Offer Amount,"""base_pin_incentive_isr"""
Transmission Short,
Total In Transit Quantity,
Positive Special Event Indicator,"""base_irm_pm_series_sales_fcst_diagnostic"""
TMC Working Days,
Audit Condition Code,
Fleet Arrival Percentage,"""base_lexus_nenkei_national"""
Dealer Staff Termination Flag,
Non-Core Incentive 7: $ Offer Amount,"""base_pin_incentive_isr"""
Trade-in Assistance Program: $ Offer Amount,"""base_pin_incentive_isr"""
Total Lease APR Amount,"""base_pin_incentive_isr"""
Assembly Line,
Packing Line Code,
Y Co Ordinate,
Department Contact,
Assembly Date,
Grid Start position,
Selling Days,
Pricing Calculation Create Date,"""base_tms_us_gi_history"""
Set Kit Code,
Suppliers Closed,"""LIOS.TCONTROLPOINTMATRIX.SUPPLIERS_CLOSED, LIOS.TCPMSNAPSHOTS.SUPPLIERS_CLOSED"""
This describes whether reconciliation happened,
Checksheet Print Date,"""OWK.OWK_ORDER_LOGISTICS_POINT_SEQ.CHECKSHEET_PRINT_DT"""
Parameter Value,"""LIOS.TLIOSSYSPARAMETERS.VALUE"""
fc_avg_fico_amt,"""base_pin_incentive_isr"""
Confirmed By,
Dealer Order number,
Maximum Fuel Economy Highway Mileage Number,"""base_jato_model"""
version,
Distributor Order Unit 1 Quantity,
Expedite Reason Description,"""LIOS.TEXPEDITE_REASONS.REASON_DESC"""
Procurement Order Unit Quantity,
Routing Term To,"""SMS.GSMSTRC.RTN_TERM_FROM"""
Fleet Customer Order,
Reload Start Date,"""LIOS.AET_RESOLUTIONS_ORDERS.RELOAD_START, LIOS.TROUTE_SEQ_DETAILS.RLD_START_DATE, LIOS.TROUTES.RELOAD_START"""
Minor,"""SMS.GSMDRAW.MINOR, SMS.GSMMINR.MINOR, SMS.GSMWEIT.MINOR"""
Containment,
Accessory Retail Price Amount,
Last In Chain Dealer Group Code,
fa_rt_subprime_amt,"""base_pin_incentive_isr"""
Procurement Analyst Email Address,
OLTP Duplicate Check Flag,
Metrics Category,"""base_lexus_dlr_sls_prc_and_gross_prft_pnvrl"""
Shipped Quantity,
Record Identifier,"""LIOS.TBILLINGHISTORY.RECORD_ID"""
Scrap Vehicle Flag,
Total Dealer Invoice Amt,
Non-Core Incentive 2: $ Offer Amount,"""base_pin_incentive_isr"""
Region Or Area Code,
Non Fleet Wholesale Quantityt,
Invoice Status,"""LIOS.TLOGISTICS_INVOICE.STATUS"""
TOMS Distributor Code,
Estmtd Lineoff At Daily Lock,
Segment Sales Volume Quantity,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Cash Incentive Penetration Amount,"""base_pin_incentive_isr"""
Model ID,"""base_jato_model"""
North American Manufacturing Company (NAMC) Data6,"""OWK.OWK_GENERIC_KANBAN.NAMC_DATA6, OWK.OWK_KANBAN.NAMC_DATA6"""
Regist,"""base_autoplanner_indstry_veh_pricing"""
Raw Fuel Type,"""MODEL_MODEL_YEAR"""
Fleet Program Year Month,"""fleet_program_year"""
Build Source Type,"""base_tms_us_gi_history"""
Estmtd Lineoff Date At Procon,
Finance Elasticity Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Type Abbreviation,
Business Group Logo Path,"""OWK.OWK_BUSINESS_GROUP.BUSINESS_GROUP_LOGO_PATH"""
Assigned Brand Name,
TFS Difference RCF Number,"""base_tms_us_non_cash_inctv"""
State,"""LIOS.TLOGISTICSPOINT_INFO.STATE"""
Logistics Point/Business Entity,"""LIOS.TBOX_LAYER.LOGISTICSPOINT, LIOS.TCONTROLPOINTMATRIX.LOGISTICS_POINT, LIOS.TCPMSNAPSHOTS.LOGISTICS_POINT, LIOS.TCPMTHRESHOLD.LOGISTICS_POINT"""
Ship From Parts Distribution Center Identifier,
Logistics Point,###############################################################################################################################################################################################################################################################
Quick Repair type default flag,
Domicile Code,###############################################################################################################################################################################################################################################################
Dealer Staff District,
Temporary Chassis Build Sequence No,
Pre delivery confirmation comment,
Bulk Confirmed,
Finance APR (48<Term<=60) Amount,"""base_pin_incentive_isr"""
Parts Distribution Code,
Estimated Time Arrival,"""LIOS.AET_EVENTS.ETA, LIOS.AET_RESOLUTIONS.ETA, LIOS.AET_RESOLUTIONS_ORDERS.ARRIVAL"""
Tier T2,"""base_toyota_us_inctv_prog_targets"""
Gas Price Change Percentage,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Assigned Brand Update Date,
Control Point Matrix Comments,"""LIOS.TCPMCOMMENTS.COMMENTS"""
Routing Position,"""PSMS.ITFPHIK.ROUTING_POSITION, PSMS.ITFPHIN.RTG_POSN, PSMS.ITFPHIU.ROUTING_POSITION"""
Finance APR Subvention (60<Term<=72): Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Non Fleet Sales Availaility Quantity,
Print number,
Total Lease Term Mix Quantity,"""base_pin_incentive_isr"""
Existing Defects Display Flag,
Key Performance Indicator Code,"""LIOS.TCPMTHRESHOLD.KPI_CODE"""
Detection Type,
Parameter,"""LIOS.TLIOSJOBPKG.PARAM_JSON, LIOS.TLIOSJOBRUN.PARAM_JSON"""
Repair Status,
Accessory Description,
Arrival Percent,
Pallet Instructions,"""LIOS.OWK.PALLET_INSTRUCTIONS, OWK.G_KANBANLABEL_TAB.PALLET_INSTRUCTIONS, OWK.OWK_KANBAN.PALLET_INSTRUCTIONS"""
TMS Series Share of Segment,"""base_nenkei_tms_us_a_table_series_by_segment_fcst_and_actl"""
Finance APR Subvention (Term>72): $ Offer Amount,"""base_pin_incentive_isr"""
Is Update Data Flag,"""LIOS.QRTZ_JOB_DETAILS.IS_UPDATE_DATA"""
Comment 2,
RDR(Retail Delivery Record) Date,"""base_tms_us_cash_inctv"""
Retail Sale Price Per Unit,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
IRM Cylinder,"""base_pin_explorer"""
Approver Comments,"""LIOS.TLOGISTICSPOINTCHANGEHISTORY.APPROVERCOMMENTS"""
Order Type Category Name,
Document Type Name,"""OWK.OWK_DOCUMENT_TYPE.DOCUMENT_TYPE_NAME"""
TMC Contribution Margin Per Unit Amount,"""base_contrib_mrgn_by_series"""
Introductory Price Gross Profit Impact TMS and Manufacturing Amount,"""base_finance_gi_impact_budget"""
Debit Credit Indicator,
User First Name,"""FVM.SYSTEMUSER.FIRSTNAME, LIOS.TUSER.STRFIRSTNAME"""
Model Subseries Name,
Field Type,"""LIOS.TNOTIF_FILTERS.FIELD_TYPE"""
Spec Number,
Repair enabled,
Minor Change Impact,"""base_irm_pm_series_sales_fcst_diagnostic"""
Supply Stock Indicator Code,
Tire1: Front Rim Size,
TRAC,"""base_toyota_us_fleet_inctv_bdgt"""
Serial Usage Flag,
Product Figure,
Engine Spec Short,
User Comments,"""LIOS.AET_EVENTS.COMMENTS, LIOS.AET_RESOLUTIONS.COMMENTS, LIOS.DD_BLACKOUTS_ROUTES.COMMENTS, LIOS.DD_ROUTES_SUPPLIERS.COMMENTS, LIOS.DD_SUPPLIERS_ORDERS.COMMENTS"""
Accounting Customer Create Date,
Child Part,"""PSMS.ITFCOLR.CHILD_PART_NO, PSMS.ITFPHIK.CHILD_PART_NO, PSMS.ITFPHIN.CHILD_PART_NO, PSMS.ITFPHIU.CHILD_PART_NO, SMS.GSMSTCC.CHILD_PART_NO, SMS.GSMSTRC.CHILD_PART_NO"""
Mpc,
Sale Flag,
Pace Quantity,
Document Height,"""OWK.OWK_DOCUMENT.DOCUMENT_HEIGHT"""
Specification Flag,
Unique Node Code,"""LIOS.TACCTRL_TREE.UNIQUE_CODE"""
Creation Date,###############################################################################################################################################################################################################################################################
Route Milestone,"""LIOS.TROUTE_SEQ_DETAILS.ROUTE_MILESTONE"""
Sales Region Code,
Inherit Access Flag,"""LIOS.TACCTRL_TREE.INHERIT_ACCESS"""
Shift,"""LIOS.TOYOTA_OPERATING_HOURS.SHIFT, LIOS.WORKING_PATTERN.SHIFT"""
Quality Action Report / Urgent Concern Report Name,
Data Validation Option Identifier,
Lag 3 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Quarantined Comment,
Upload Date,"""LIOS.TLOGISTICSPOINTDOCUMENTS.UPLOADDATE, LIOS.TPERIODS.FORECAST_UPLOAD_DATE, LIOS.TPERIODS.RELAY_UPLOAD_DATE, LIOS.TPERIODS.SOT_UPLOAD_DATE, LIOS.TPERIODS.UNLOAD_UPLOAD_DATE"""
Years Since Major Change Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Dealer Staff UID,
URL Generic Body Style Name,"""base_jato_Body Style"""
Layers Per Pallet,"""LIOS.TPACKAGING.INTLAYERPERPALLET"""
Non-Core Incentive 10: $ Offer Amount,"""base_pin_incentive_isr"""
3D Drawing Source,"""SMS.GSMMINR.DRAWING_SOURCE3D"""
TOMS Distributor Name,
Month Name,
Start Date,"""LIOS.DD_BLACKOUTS.START_DT"""
Hikiate color number,"""PSMS.ITFCOLR.HIKIATE_COLOR_NO"""
Part Supply Status Code,
Toyota Logistics Management System (TLMS) Sent Date,"""LIOS.TPERIODS.TLMS_SENT_DATE"""
Incentive Rebate,"""base_toyota_us_inctv_prog_targets"""
Close Time,"""LIOS.DIRECT_WORKING_PATTERNS.CLOSE_TIME"""
Tire1: Rear Tire Pressure,
Sell Down Indicator,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Rundown Dealer Stock Mid Count,
Return Reload Start Date,"""LIOS.TROUTE_SEQ_DETAILS.RETN_RLD_START_DATE"""
Responsible Process,
Control Katashiki,"""PSMS.ITFCHIK.CNTL_KATASHIKI, PSMS.ITFCOLR.CNTL_KATASHIKI, SMS.GSMCONT.CTRL_KATASHIKI, SMS.GSMKATA.CTRL_KATASHIKI, SMS.GSMSET.CTRL_KATASHIKI, SMS.GSMSPEC.CTRL_KATASHIKI"""
Option ID,"""base_jato_color_trim"""
Manual Flag,"""LIOS.TDOB.MANUAL_FLAG"""
Unique identification number,
Term 60 Rate,"""base_scion_us_residual_value_fcst"""
Finance APR Monthly Payment (24<Term<=36) Amount,"""base_pin_incentive_isr"""
Parameter Description,"""base_irm_parameter"""
Part Distribution Center Effective End Date,
Assortment Of Build Order Sign,
Production Control Application Order From,"""PSMS.ITFCHIK.PC_APP_ORD_FROM, PSMS.ITFCOLR.PC_APP_ORD_FRM, PSMS.ITFPHIK.PC_APP_ORD_FRM, PSMS.ITFPHIN.PC_APP_ORD_FRM, PSMS.ITFPHIU.PC_APP_ORD_FRM"""
Licensee Risk,"""base_toyota_us_fleet_inctv_bdgt"""
Deletion Reason,
Body Style Description,
All Purpose Vehicle Production Code,
Enabled Flag,
Hazmat Flag,"""LIOS.TROUTE_SEQ_DETAILS.HAZMAT_FLAG, LIOS.TROUTES.HAZMAT_FLAG"""
Assembly Code,"""SMS.GSMCOMP.ASSY_CODE"""
Region Code,
Total Suggested Retail Amount,
JDPA Subsegment Code,"""base_pin_incentive_isr"""
Mid Year Price Manufacturing Gross Profit Impact Per Unit,"""base_finance_gi_impact_budget"""
Horsepower,
Data Set ID,"""base_autoplanner_indstry_veh_attributes"""
Ship to State,
Sell Days,
Non-Core Incentive 2: Take Rate Amount,"""base_pin_incentive_isr"""
Configuration Property Value,"""FVM.CONFIGURATIONPROPERTY.VALUE"""
Exception Message,"""LIOS.TEXCEPTIONDETAIL.MESSAGE"""
JT5 Line Off Year,
Assembly Sequence number Assign Date,
Business Year Begin Day,
Bulk Quarantined,
Adjusted Unload Date,"""LIOS.DD_BLACKOUTS_ROUTES.ADJUSTED_UNLOAD"""
Tier T4,"""base_toyota_us_inctv_prog_targets"""
Production Line Short Description,
Use Fill,
Accessory Seq No,
Document,
Extented CIF Cost Amount,
Purchase Incentive Offering/Unit Amount,"""base_pin_incentive_isr"""
Sales Quantity,"""base_lexus_month_end_Regional"""
Raw Drivetrain Name,
Comment 4,
Obsolete Date,"""Parts Master.PVS_PRUDESC_xxxx_STG.OBSOLETE_DATE"""
Key Points,"""base_autopacific_lifecycle"""
Destination Country,
Container Width,"""LIOS.TPACKAGING.DBLCONTAINERWIDTH"""
Data Retention Days,
Reserved Flag,
Departure Driver Miles,"""LIOS.TROUTE_SEQ_DETAILS.DEP_DR_MILES"""
Holding Date,
Lexus Nenkei Regional ID,"""base_lexus_nenkei_Regional"""
Dealer Name,
Invalid Indicator,
COSMOS Series Code,
Received Date,"""SMS.GSMRLOG.RECEIVED_DATE"""
Kanban Number,"""LIOS.OWK.KANBAN_NUMBER, OWK.G_KANBANLABEL_TAB.KANBAN_NUMBER, OWK.OWK_GENERIC_KANBAN.KANBAN_NUMBER, OWK.OWK_KANBAN.KANBAN_NUMBER, OWK.OWK_KANBAN_BKP.KANBAN_NUMBER, OWK.OWK_PRINT_HISTORY.KANBAN_NUMBER"""
Latest Point: Point,
Model Description,
Dealer Staff Department Description,
IRM Body Style,"""base_jato_version"""
Cross Impact,"""base_irm_pm_series_sales_fcst_diagnostic"""
Number Historical Data Points,"""base_irm_pm_inctv_elasticity"""
Logistics Provider,"""LIOS.DD_BLACKOUTS_ROUTES.LOGISTICSPROVIDER"""
Freight Amount,
Structure Comment,"""SMS.GSMSTCC.COMMENTS"""
Post Date Identifier,
Day of Year,
Non Fleet In Transit Quantity,
Drop Ship Code,
Shipment Type Identifier,
Reload Minutes,"""FVM.SITE.RELOADMINUTES"""
Bank Addr Phone Number,
Line Count,
UnPost Reason,
Total Unbuilt Unshipped Quantity,"""base_month_end_actual"""
DUNS Suffix,
Insertion Date,
Dealer Quantity Unit Pack Quantity,
Feedback,
Site Configuration Identifier,"""FVM.SITE.CONFIGURATIONID"""
Body Style Long Description,"""MODEL_MODEL_YEAR"""
Email Address,"""OWK.USER_APPLICATION_SECURITY.EMAIL_ADDRESS"""
Supply Frame Type,
Active Indicator,
Fleet Program Code,
Page Type,
Production Country Code,
color Lot (UK),
Variation Code,"""PSMS.ITFCHIK.VARIATION, SMS.GSMCONT.VARIATION_CODE, SMS.GSMVARI.VARIATION_CODE"""
Term 45 Rate,"""base_scion_us_residual_value_fcst"""
Opt Price Phase Code,
Red Tag Date,
Seconds taken to remove one defect,
Time Control From,"""SMS.GSMSTRC.TIME_CONTROL_FROM"""
Assigned Brand Identifier,
North American Manufacturing Company (NAMC) Data3,"""LIOS.OWK.NAMC_DATA3, OWK.OWK_GENERIC_KANBAN.NAMC_DATA3, OWK.OWK_KANBAN.NAMC_DATA3"""
Bill To City,
Server Name,"""LIOS.TLIOS_CRON_JOB.SERVER_NAME"""
Month,"""LIOS.CO2_DATA.MONTH, LIOS.LCM_PACKAGING_COST.MONTH, LIOS.LCM_PROD_VOLUME_COST.MONTH, LIOS.LCM_PRODUCTION_COST.MONTH"""
Deleted,"""FVM.SKID.DELETED"""
Ship to Geography Code,
Removed Flag,
Notification Name,"""LIOS.TNOTIF_CURRENT.NAME"""
Times Triggered,"""LIOS.QRTZ_SIMPLE_TRIGGERS.TIMES_TRIGGERED"""
Surcharge Effective Start Date,"""LIOS.TSUR_WEEKLY.EFFECTIVE_START, LIOS.TSURCHARGE.EFFECTIVE_START"""
Amend Shop floor Entry Time,
Transaction Total Navigation Amount,"""base_pin_incentive_isr"""
TPNA Last Part In Chain Number,
Parameter Category,"""LIOS.TLIOSSYSPARAMETERS.CATEGORY"""
Store Address Secondary,"""Parts Master.PVS_PRUKANB_xxxx_STG.STORE_ADDRESS_SECONDARY"""
Audit Create Date,
Axle,
COSMOS Series Name,
Set Code,"""SMS.GSMSET.SET_CODE"""
Cost Allocation Identifier,"""LIOS.TGENCOSTALLOCATION.COST_ALLOCATION_ID"""
Data Status,"""base_jato_version"""
MSRP Elasticity,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Order Release Date,###############################################################################################################################################################################################################################################################
Locked Date Time,"""FVM.SERIALIZATIONS.LOCKEDDATETIME"""
Opt Pack Dis Amt,
Month-to-Date PNVRL(Price per new vehicle Retailed/Leased) Amount,"""base_lexus_dlr_sls_prc_and_gross_prft_pnvrl"""
Account Addr Zip Code,
Special Vehicle Mark,
Inventory Count,
Arrival Factor Ratio,
Days Supply Quantity,"""base_lexus_month_end_Regional"""
Competitor Finance Incentive Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Tagged Defect Flag,
Line Side Address,
Door Code,"""LIOS.TROUTE_SEQ_DETAILS.DOOR_CODE"""
Introductory Price Distributor Margin Change Amount,"""base_finance_gi_impact_budget"""
Route 3 Reload Date,"""LIOS.AET_EVENTS_ORDERS.ROUTE_3_RELOAD, LIOS.AET_RESOLUTIONS_ORDERS.ROUTE_3_RELOAD"""
Discount Amount,
Combined Unbuilt Unshipped Quantity,
Boolean Correct,
TORA code,
Final Buyoff Flag,
Buyoff Result,
Load End Date,"""LIOS.TROUTE_SEQ_DETAILS.LD_END_DATE"""
A9 Event Date,
IRM Other Attributes,"""base_jato_version"""
Table Name,"""base_nenkei_tms_us_a_table_seg_fcst_and_actl"""
Containment Result,
Logistics Point Type,"""LIOS.TCONTROLPOINTMATRIX.LOGISTICS_POINT_TYPE, LIOS.TCPMSNAPSHOTS.LOGISTICS_POINT_TYPE, OWK.OWK_LOGISTICS_POINT_TYPE.LOGISTICS_POINT_TYPE_DESC"""
Domicile Name,"""LIOS.TCOSTMASTER.DOMICILE_NAME"""
