Glossary,Context,Description,Asset Name,Source System Identifier,Source Object Identifier,Source Object Type,Glossary System Identifier,Glossary Object Identifier,Glossary Object Type,Glossary Object Name,Asset Link Properties
BG_Invesco,Interface_Factset,,mature_date,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/mature_date,MMCatalogObject,BG_APP,69480199461174,BGTerm,Maturity Date,
BG_Invesco,Interface_Factset,,MSCI_PRICE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Securities/MSCI_PRICE,MMCatalogObject,BG_APP,69480199408584,BGTerm,Market Price,
BG_Invesco,Interface_Factset,,price_symbol,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/price_symbol,MMCatalogObject,BG_APP,69480201672070,BGTerm,Ticker Symbol,
BG_Invesco,Interface_Factset,,QtyUnitsL/S HLD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/Trimark_Holding/QtyUnitsL/S HLD,MMCatalogObject,BG_APP,69480200585339,BGTerm,Quantity Outstanding,
BG_Invesco,Interface_Factset,,sec_industry,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/sec_industry,MMCatalogObject,BG_APP,69480199012793,BGTerm,Issuer Industry,
BG_Invesco,Interface_Factset,,sec_name,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/sec_name,MMCatalogObject,BG_APP,69480199025853,BGTerm,Issuer Name,
BG_Invesco,Interface_Factset,,SECURITY NAME,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Securities/SECURITY NAME,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_Factset,,SEDOL,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Index/SEDOL,MMCatalogObject,BG_APP,69480200989092,BGTerm,SEDOL,
BG_Invesco,Interface_Factset,,TOTAL RETURN USD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Securities/TOTAL RETURN USD,MMCatalogObject,BG_APP,69480201740584,BGTerm,Total Return to Average Net Assets (before incentive fees),
BG_Invesco,Interface_Factset,,TOTAL_RETURN_LOC,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Index/TOTAL_RETURN_LOC,MMCatalogObject,BG_APP,69480201740584,BGTerm,Total Return to Average Net Assets (before incentive fees),
BG_Invesco,Interface_CRD,,ACCR_INTEREST_REF,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Positions Data Import/ACCR_INTEREST_REF,MMCatalogObject,BG_APP,69480197859714,BGTerm,Ending Accrued Interest,
BG_Invesco,Interface_CRD,,ACCT_NAME,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/CRD Cash Import/ACCT_NAME,MMCatalogObject,BG_APP,69480200432946,BGTerm,Primary Portfolio Number,
BG_Invesco,Interface_CRD,,ALLOC_EXEC_QTY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/ALLOC_EXEC_QTY,MMCatalogObject,BG_APP,69480197979142,BGTerm,Execution Quantity,
BG_Invesco,Interface_CRD,,ASSET_CLASS_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/ASSET_CLASS_CODE,MMCatalogObject,BG_APP,69480198833999,BGTerm,Issue Class,
BG_Invesco,Interface_CRD,,CLASSIFICATIONS,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/CLASSIFICATIONS,MMCatalogObject,BG_APP,69480198833999,BGTerm,Issue Class,
BG_Invesco,Interface_CRD,,CRRNCY_CD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Transactions (Intraday)/CRRNCY_CD,MMCatalogObject,BG_APP,69480201781162,BGTerm,Trade Currency,
BG_Invesco,Interface_CRD,,CURRENCY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/CURRENCY,MMCatalogObject,BG_APP,69480198837631,BGTerm,Issue Currency,
BG_Invesco,Interface_CRD,,CURRENCY_ASSET_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/CURRENCY_ASSET_CODE,MMCatalogObject,BG_APP,69480198837631,BGTerm,Issue Currency,
BG_Invesco,Interface_CRD,,CURRENCY_LOCAL_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/CURRENCY_LOCAL_CODE,MMCatalogObject,BG_APP,69480198837631,BGTerm,Issue Currency,
BG_Invesco,Interface_CRD,,CUSIP_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/CUSIP_ID,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_CRD,,DESCRIPTION1_TEXT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/DESCRIPTION1_TEXT,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_CRD,,DESCRIPTION2_TEXT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/DESCRIPTION2_TEXT,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_CRD,,DESK_LOCATION,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/DESK_LOCATION,MMCatalogObject,BG_APP,69480201893606,BGTerm,Trading Desk,
BG_Invesco,Interface_CRD,,DURATION,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/DURATION,MMCatalogObject,BG_APP,69480202352324,BGTerm,Zero Volatility Maturity,
BG_Invesco,Interface_CRD,,EFF_DURATION,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/EFF_DURATION,MMCatalogObject,BG_APP,69480202352324,BGTerm,Zero Volatility Maturity,
BG_Invesco,Interface_CRD,,EX_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/EX_DATE,MMCatalogObject,BG_APP,69480197894006,BGTerm,Ex Date,
BG_Invesco,Interface_CRD,,EXEC_PRICE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/EXEC_PRICE,MMCatalogObject,BG_APP,69480201797924,BGTerm,Trade Execution Price,
BG_Invesco,Interface_CRD,,EXEC_YIELD_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/EXEC_YIELD_TYPE,MMCatalogObject,BG_APP,69480202346666,BGTerm,Yield Type Indicator,
BG_Invesco,Interface_CRD,,EXPIRATION_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/EXPIRATION_DATE,MMCatalogObject,BG_APP,69480198009802,BGTerm,Expiration Date,
BG_Invesco,Interface_Factset,,TOTAL_RETURN_USD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Index/TOTAL_RETURN_USD,MMCatalogObject,BG_APP,69480201740584,BGTerm,Total Return to Average Net Assets (before incentive fees),
BG_Invesco,Interface_Factset,,total_cost,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/Denver_Holding/total_cost,MMCatalogObject,BG_APP,69480201704755,BGTerm,Total Cost,
BG_Invesco,Interface_Factset,,unitcostwtq,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/unitcostwtq,MMCatalogObject,BG_APP,69480197180088,BGTerm,Cost Per Unit,
BG_Invesco,Interface_CRD,,ACCRD_INT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Transactions (Intraday)/ACCRD_INT,MMCatalogObject,BG_APP,69480198571256,BGTerm,Interest Amount,
BG_Invesco,Interface_CRD,,ACCT_CD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Transactions (Intraday)/ACCT_CD,MMCatalogObject,BG_APP,69480200432946,BGTerm,Primary Portfolio Number,
BG_Invesco,Interface_CRD,,AGENT_BIC_NUM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/AGENT_BIC_NUM,MMCatalogObject,BG_APP,69480196710755,BGTerm,Broker Identification Code (BIC),
BG_Invesco,Interface_CRD,,AGENT_DTC_NUM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/AGENT_DTC_NUM,MMCatalogObject,BG_APP,69480197477263,BGTerm,Depository Trust and Clearing (DTC) Number,
BG_Invesco,Interface_CRD,,ALLOC_EXEC_PRICE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/ALLOC_EXEC_PRICE,MMCatalogObject,BG_APP,69480201797924,BGTerm,Trade Execution Price,
BG_Invesco,Interface_CRD,,AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/AMT,MMCatalogObject,BG_APP,69480196492570,BGTerm,Alternative Minimum Tax (AMT) Indicator,
BG_Invesco,Interface_CRD,,BKR_ACCT_NAME,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/BKR_ACCT_NAME,MMCatalogObject,BG_APP,69480196713409,BGTerm,Broker Name,
BG_Invesco,Interface_CRD,,BKR_NAME,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/BKR_NAME,MMCatalogObject,BG_APP,69480196713409,BGTerm,Broker Name,
BG_Invesco,Interface_CRD,,CLEARING_BROKER,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/CLEARING_BROKER,MMCatalogObject,BG_APP,69480196875859,BGTerm,Clearing Broker ID,
BG_Invesco,Interface_CRD,,COMM_RATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/COMM_RATE,MMCatalogObject,BG_APP,69480196998291,BGTerm,Commission Rate,
BG_Invesco,Interface_CRD,,COMMISION_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/COMMISION_AMT,MMCatalogObject,BG_APP,69480196995637,BGTerm,Commission,
BG_Invesco,Interface_CRD,,CONV_START_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/CONV_START_DATE,MMCatalogObject,BG_APP,69480197137834,BGTerm,Conversion Start Date,
BG_Invesco,Interface_CRD,,COUPON_RATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/COUPON_RATE,MMCatalogObject,BG_APP,69480197244063,BGTerm,Coupon Rate,
BG_Invesco,Interface_CRD,,CRD_ORD_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Forwards Positions Import/CRD_ORD_ID,MMCatalogObject,BG_APP,69480199867511,BGTerm,Order ID,
BG_Invesco,Interface_CRD,,CREATE_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/CREATE_DATE,MMCatalogObject,BG_APP,69480197257891,BGTerm,Creation Date,
BG_Invesco,Interface_CRD,,CUR_ISO_S,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Forwards Positions Import/CUR_ISO_S,MMCatalogObject,BG_APP,69480198303345,BGTerm,FX Receive Currency,
BG_Invesco,Interface_CRD,,EXEC_BASE_PRICE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/EXEC_BASE_PRICE,MMCatalogObject,BG_APP,69480201797924,BGTerm,Trade Execution Price,
BG_Invesco,Interface_CRD,,EXEC_QTY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/EXEC_QTY,MMCatalogObject,BG_APP,69480197979142,BGTerm,Execution Quantity,
BG_Invesco,Interface_CRD,,FEE_2_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/FEE_2_AMT,MMCatalogObject,BG_APP,69480198053733,BGTerm,Fee Amounts,
BG_Invesco,Interface_CRD,,FEE_3_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/FEE_3_AMT,MMCatalogObject,BG_APP,69480198053733,BGTerm,Fee Amounts,
BG_Invesco,Interface_CRD,,FEE_4_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/FEE_4_AMT,MMCatalogObject,BG_APP,69480198053733,BGTerm,Fee Amounts,
BG_Invesco,Interface_CRD,,FEE_5_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/FEE_5_AMT,MMCatalogObject,BG_APP,69480198053733,BGTerm,Fee Amounts,
BG_Invesco,Interface_CRD,,FEE_6_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/FEE_6_AMT,MMCatalogObject,BG_APP,69480198053733,BGTerm,Fee Amounts,
BG_Invesco,Interface_CRD,,FIRST_COUPON_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/FIRST_COUPON_DATE,MMCatalogObject,BG_APP,69480198094590,BGTerm,First Coupon Date,
BG_Invesco,Interface_CRD,,INDUSTRY_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/INDUSTRY_CODE,MMCatalogObject,BG_APP,69480199012793,BGTerm,Issuer Industry,
BG_Invesco,Interface_CRD,,LIMITED_PARTNERSHIP_IND,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/LIMITED_PARTNERSHIP_IND,MMCatalogObject,BG_APP,69480199227415,BGTerm,Limited Partnership Indicator,
BG_Invesco,Interface_CRD,,MANAGER,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/MANAGER,MMCatalogObject,BG_APP,69480200211828,BGTerm,Portfolio Manager,
BG_Invesco,Interface_CRD,,MIC_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/MIC_ID,MMCatalogObject,BG_APP,69480199402088,BGTerm,Market Identification Code (MIC),
BG_Invesco,Interface_CRD,,NET_PRIN_BASE_A,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/NET_PRIN_BASE_A,MMCatalogObject,BG_APP,69480200459974,BGTerm,Principal Base Amount,
BG_Invesco,Interface_CRD,,OID_ADJUSTED_PR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/OID_ADJUSTED_PR,MMCatalogObject,BG_APP,69480199779301,BGTerm,OID Adjusted Price,
BG_Invesco,Interface_CRD,,ORDER_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/ORDER_ID,MMCatalogObject,BG_APP,69480199867511,BGTerm,Order ID,
BG_Invesco,Interface_CRD,,ORDER_REF_ID2,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/ORDER_REF_ID2,MMCatalogObject,BG_APP,69480198019580,BGTerm,External Order ID,
BG_Invesco,Interface_CRD,,PAS_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/PAS_ID,MMCatalogObject,BG_APP,69480196480628,BGTerm,Alternative Issue ID,
BG_Invesco,Interface_CRD,,PAS_PRICE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Positions Data Import/PAS_PRICE,MMCatalogObject,BG_APP,69480199415428,BGTerm,Market Price Per Unit,
BG_Invesco,Interface_PAS,"The average cost for a foreign position, expressed in foreign currency denominations.",Foreign Average Cost,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PAS/PAS/POS - POSITIONS/Foreign Average Cost,MMCatalogObject,BG_APP,69480197180088,BGTerm,Cost Per Unit,
BG_Invesco,Interface_Factset,,AccdInterest,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/AccdInterest,MMCatalogObject,BG_APP,69480197859714,BGTerm,Ending Accrued Interest,
BG_Invesco,Interface_Factset,,consultant,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/consultant,MMCatalogObject,BG_APP,69480197032583,BGTerm,Consultant,
BG_Invesco,Interface_Factset,,COUNTRY ISO,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Securities/COUNTRY ISO,MMCatalogObject,BG_APP,69480197197269,BGTerm,Country Code,
BG_Invesco,Interface_Factset,,CURRENCY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Index/CURRENCY,MMCatalogObject,BG_APP,69480198813466,BGTerm,ISO Currency Code,
BG_Invesco,Interface_Factset,,CurrSymbol HLD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/Trimark_Holding/CurrSymbol HLD,MMCatalogObject,BG_APP,69480198813466,BGTerm,ISO Currency Code,
BG_Invesco,Interface_Factset,,INDEX_VALUE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Index/INDEX_VALUE,MMCatalogObject,BG_APP,69480199408584,BGTerm,Market Price,
BG_Invesco,Interface_Factset,,LOCAL_MCAP_MCF,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Securities/LOCAL_MCAP_MCF,MMCatalogObject,BG_APP,69480199395244,BGTerm,Market Capitalization,
BG_Invesco,Interface_Factset,,manager2,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/manager2,MMCatalogObject,BG_APP,69480200216857,BGTerm,Portfolio Manager Name,
BG_Invesco,Interface_Factset,,port_id,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/port_id,MMCatalogObject,BG_APP,69480201441524,BGTerm,System Portfolio ID,
BG_Invesco,Interface_Factset,,price,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/Denver_Holding/price,MMCatalogObject,BG_APP,69480199408584,BGTerm,Market Price,
BG_Invesco,Interface_CRD,,PO_INTERNAL_SEC,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Positions Data Import/PO_INTERNAL_SEC,MMCatalogObject,BG_APP,69480196480628,BGTerm,Alternative Issue ID,
BG_Invesco,Interface_CRD,,PO_PORTFOLIO,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Forwards Positions Import/PO_PORTFOLIO,MMCatalogObject,BG_APP,69480200432946,BGTerm,Primary Portfolio Number,
BG_Invesco,Interface_CRD,,PO_SEC_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Positions Data Import/PO_SEC_ID,MMCatalogObject,BG_APP,69480196480628,BGTerm,Alternative Issue ID,
BG_Invesco,Interface_CRD,,PORTFOLIO,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Positions Data Import/PORTFOLIO,MMCatalogObject,BG_APP,69480200432946,BGTerm,Primary Portfolio Number,
BG_Invesco,Interface_CRD,,PRIME_BKR_FEE_A,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/PRIME_BKR_FEE_A,MMCatalogObject,BG_APP,69480200449847,BGTerm,Prime Broker Fees,
BG_Invesco,Interface_CRD,,PRIN_SETTLE_FX,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/PRIN_SETTLE_FX,MMCatalogObject,BG_APP,69480200495314,BGTerm,Principal to Settlement FX,
BG_Invesco,Interface_CRD,,PROG_TRD_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/PROG_TRD_ID,MMCatalogObject,BG_APP,69480200541758,BGTerm,Program Trade ID,
BG_Invesco,Interface_CRD,,PUR_PREPAY_SPD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/PUR_PREPAY_SPD,MMCatalogObject,BG_APP,69480200354933,BGTerm,Prepayment Speed,
BG_Invesco,Interface_CRD,,QUANTITY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Positions Data Import/QUANTITY,MMCatalogObject,BG_APP,69480200585339,BGTerm,Quantity Outstanding,
BG_Invesco,Interface_CRD,,QUANTITY_S,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Forwards Positions Import/QUANTITY_S,MMCatalogObject,BG_APP,69480200585339,BGTerm,Quantity Outstanding,
BG_Invesco,Interface_CRD,,RATING_ISSUE_FITCH_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/RATING_ISSUE_FITCH_CODE,MMCatalogObject,BG_APP,69480198951891,BGTerm,Issue Rating Value,
BG_Invesco,Interface_CRD,,SEC_UDF_CHAR3,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/SEC_UDF_CHAR3,MMCatalogObject,BG_APP,69480196688545,BGTerm,Blocking Trader,
BG_Invesco,Interface_CRD,,SEC_UDF_FLOAT1,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/SEC_UDF_FLOAT1,MMCatalogObject,BG_APP,69480198333656,BGTerm,Gain Loss,
BG_Invesco,Interface_CRD,,SEC_UDF_FLOAT3,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/SEC_UDF_FLOAT3,MMCatalogObject,BG_APP,69480198333656,BGTerm,Gain Loss,
BG_Invesco,Interface_CRD,,SEC_UDF_FLOAT4,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/SEC_UDF_FLOAT4,MMCatalogObject,BG_APP,69480200541758,BGTerm,Program Trade ID,
BG_Invesco,Interface_CRD,,SEC_UDF_FLOAT8,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/SEC_UDF_FLOAT8,MMCatalogObject,BG_APP,69480196978805,BGTerm,Collateral Percentage,
BG_Invesco,Interface_CRD,,SECTOR_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/SECTOR_CODE,MMCatalogObject,BG_APP,69480199040101,BGTerm,Issuer Sector,
BG_Invesco,Interface_CRD,,SECURITY_CLASS,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/SECURITY_CLASS,MMCatalogObject,BG_APP,69480198833999,BGTerm,Issue Class,
BG_Invesco,Interface_CRD,,SHORT_NAME_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/SHORT_NAME_ID,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_CRD,,SO_BROKER,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/SO_BROKER,MMCatalogObject,BG_APP,69480201241638,BGTerm,Step Out Broker,
BG_Invesco,Interface_CRD,,SPLIT_FLAG,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/SPLIT_FLAG,MMCatalogObject,BG_APP,69480201255676,BGTerm,Stock Split,
BG_Invesco,Interface_CRD,,STATUS,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/Invesco Trade Export/STATUS,MMCatalogObject,BG_APP,69480199887625,BGTerm,Order Status,
BG_Invesco,Interface_CRD,,STEP_COUPON_IND,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_CRD/CRD/SMF Data Import (Portia to CRD Position Import) NOT USED/STEP_COUPON_IND,MMCatalogObject,BG_APP,69480201245060,BGTerm,Step Up or Step Down Bond,
