id,name,classType,Title (Informatica Business Glossary)
EDWard://DBC/EDW_V20/CMP_SCHDLS_MDFRS/CMP_SCHDLS_MDFRS_EFCTV_DT,CMP_SCHDLS_MDFRS_EFCTV_DT,Column,/EDWard Glossary/Common Module Priced Schedules Modifiers Effective Date
EDWard://DBC/EDW_V20/CMP_SCHDLS_MDFRS/CMP_SCHDLS_MDFRS_TRMNTN_DT,CMP_SCHDLS_MDFRS_TRMNTN_DT,Column,/EDWard Glossary/Common Module Priced Schedules Modifiers Termination Date
EDWard://DBC/EDW_V20/CLM_LINE/COB_COINSRN_ACCUMR_AMT,COB_COINSRN_ACCUMR_AMT,Column,/EDWard Glossary/Coordination Of Benefits Coinsurance Accumulator Amount
EDWard://DBC/EDW_V20/INTRM_CLM_LINE/COB_COINSRN_ACCUMR_AMT,COB_COINSRN_ACCUMR_AMT,Column,/EDWard Glossary/Coordination Of Benefits Coinsurance Accumulator Amount
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/CORPROD_CRPRT_BNFT_SUB_PROD_CD,CORPROD_CRPRT_BNFT_SUB_PROD_CD,Column,/EDWard Glossary/Corporate Product Corporate Benefit Sub Product Code
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/CVRGID_CVRG_ID_BNFT_PROD_CD,CVRGID_CVRG_ID_BNFT_PROD_CD,Column,/EDWard Glossary/Coverage Identifier Coverage Identifier Benefit Product Code
EDWard://DBC/EDW_V20/COA_CRDW/CRDW_CUST_FNCL_AGRMNT_TYPE_CD,CRDW_CUST_FNCL_AGRMNT_TYPE_CD,Column,/EDWard Glossary/CRDW Customer Financial Agreement Type Code
EDWard://DBC/EDW_V20/COA_CS90/CS90_UNDRWRTG_CORP_CD,CS90_UNDRWRTG_CORP_CD,Column,/EDWard Glossary/CS90 Underwriting Corporation Code
EDWard://DBC/WEBMD/WEBMD_HA/CURNT_YEARS_CHEWG_TBACO_CNT,CURNT_YEARS_CHEWG_TBACO_CNT,Column,/EDWard Glossary/Current Years Chewing Tobacco Count
EDWard://DBC/EDW_V20/DRG_GRPR_SCNDRY_DIAG/DRG_GRPR_SCNDRY_DIAG_ORDR_NBR,DRG_GRPR_SCNDRY_DIAG_ORDR_NBR,Column,/EDWard Glossary/Diagnosis Related Group Grouper Secondary Diagnosis Order Number
EDWard://DBC/EDW_V20/APR_DRG_GRPR_SCNDRY_DIAG/DRG_GRPR_SCNDRY_DIAG_ORDR_NBR,DRG_GRPR_SCNDRY_DIAG_ORDR_NBR,Column,/EDWard Glossary/Diagnosis Related Group Grouper Secondary Diagnosis Order Number
EDWard://DBC/EDW_V20/BCBSA_DCG_OUTPT/DCG_RETROSPCTV_RISK_DRVR_1_NBR,DCG_RETROSPCTV_RISK_DRVR_1_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 1 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_DRVR_1_NBR,DCG_RETROSPCTV_RISK_DRVR_1_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 1 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_DRVR_2_NBR,DCG_RETROSPCTV_RISK_DRVR_2_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 2 Number
EDWard://DBC/EDW_V20/DCG_OUTPT/DCG_RETROSPCTV_RISK_DRVR_2_NBR,DCG_RETROSPCTV_RISK_DRVR_2_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 2 Number
EDWard://DBC/EDW_V20/DCG_MDCL_DN/DCG_RETROSPCTV_RISK_DRVR_2_NBR,DCG_RETROSPCTV_RISK_DRVR_2_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 2 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_OUTPT/DCG_RETROSPCTV_RISK_DRVR_2_NBR,DCG_RETROSPCTV_RISK_DRVR_2_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 2 Number
EDWard://DBC/EDW_V20/DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_DRVR_3_NBR,DCG_RETROSPCTV_RISK_DRVR_3_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 3 Number
EDWard://DBC/EDW_V20/DCG_MDCL_DN/DCG_RETROSPCTV_RISK_DRVR_3_NBR,DCG_RETROSPCTV_RISK_DRVR_3_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 3 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_DRVR_4_NBR,DCG_RETROSPCTV_RISK_DRVR_4_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 4 Number
EDWard://DBC/EDW_V20/DCG_OUTPT/DCG_RETROSPCTV_RISK_DRVR_4_NBR,DCG_RETROSPCTV_RISK_DRVR_4_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 4 Number
EDWard://DBC/EDW_V20/DCG_MDCL_DN/DCG_RETROSPCTV_RISK_DRVR_4_NBR,DCG_RETROSPCTV_RISK_DRVR_4_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 4 Number
EDWard://DBC/EDW_V20/DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_DRVR_4_NBR,DCG_RETROSPCTV_RISK_DRVR_4_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 4 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_DRVR_5_NBR,DCG_RETROSPCTV_RISK_DRVR_5_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 5 Number
EDWard://DBC/EDW_V20/DCG_OUTPT/DCG_RETROSPCTV_RISK_DRVR_5_NBR,DCG_RETROSPCTV_RISK_DRVR_5_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 5 Number
EDWard://DBC/EDW_V20/DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_DRVR_5_NBR,DCG_RETROSPCTV_RISK_DRVR_5_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 5 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_OUTPT/DCG_RETROSPCTV_RISK_WT_1_NBR,DCG_RETROSPCTV_RISK_WT_1_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 1 Number
EDWard://DBC/EDW_V20/DCG_MDCL_DN/DCG_RETROSPCTV_RISK_WT_1_NBR,DCG_RETROSPCTV_RISK_WT_1_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 1 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_WT_1_NBR,DCG_RETROSPCTV_RISK_WT_1_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 1 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_WT_2_NBR,DCG_RETROSPCTV_RISK_WT_2_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 2 Number
EDWard://DBC/EDW_V20/DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_WT_2_NBR,DCG_RETROSPCTV_RISK_WT_2_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 2 Number
EDWard://DBC/EDW_V20/DCG_MDCL_DN/DCG_RETROSPCTV_RISK_WT_2_NBR,DCG_RETROSPCTV_RISK_WT_2_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 2 Number
EDWard://DBC/EDW_V20/DCG_OUTPT/DCG_RETROSPCTV_RISK_WT_2_NBR,DCG_RETROSPCTV_RISK_WT_2_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 2 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_OUTPT/DCG_RETROSPCTV_RISK_WT_2_NBR,DCG_RETROSPCTV_RISK_WT_2_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 2 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_WT_3_NBR,DCG_RETROSPCTV_RISK_WT_3_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 3 Number
EDWard://DBC/EDW_V20/DCG_MDCL_DN/DCG_RETROSPCTV_RISK_WT_3_NBR,DCG_RETROSPCTV_RISK_WT_3_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 3 Number
EDWard://DBC/EDW_V20/DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_WT_3_NBR,DCG_RETROSPCTV_RISK_WT_3_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 3 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_OUTPT/DCG_RETROSPCTV_RISK_WT_3_NBR,DCG_RETROSPCTV_RISK_WT_3_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 3 Number
EDWard://DBC/EDW_V20/DCG_MDCL_DN/DCG_RETROSPCTV_RISK_WT_4_NBR,DCG_RETROSPCTV_RISK_WT_4_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 4 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_WT_4_NBR,DCG_RETROSPCTV_RISK_WT_4_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 4 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_OUTPT/DCG_RETROSPCTV_RISK_WT_4_NBR,DCG_RETROSPCTV_RISK_WT_4_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 4 Number
EDWard://DBC/EDW_V20/DCG_OUTPT/DCG_RETROSPCTV_RISK_WT_4_NBR,DCG_RETROSPCTV_RISK_WT_4_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 4 Number
EDWard://DBC/EDW_V20/DCG_MDCL_DN/DCG_RETROSPCTV_RISK_WT_5_NBR,DCG_RETROSPCTV_RISK_WT_5_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 5 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_OUTPT/DCG_RETROSPCTV_RISK_WT_5_NBR,DCG_RETROSPCTV_RISK_WT_5_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 5 Number
EDWard://DBC/EDW_V20/DCG_OUTPT/DCG_RETROSPCTV_RISK_WT_5_NBR,DCG_RETROSPCTV_RISK_WT_5_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 5 Number
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_UNWGTD_PRSPTV_RISK_NBR,DCG_UNWGTD_PRSPTV_RISK_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Unweighted Prospective Risk Number
EDWard://DBC/EDW_V20/BCBSA_DCG_OUTPT/DCG_UNWGTD_PRSPTV_RISK_NBR,DCG_UNWGTD_PRSPTV_RISK_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Unweighted Prospective Risk Number
EDWard://DBC/EDW_V20/DCG_RNOUT_OUTPT/DCG_UNWGTD_PRSPTV_RISK_NBR,DCG_UNWGTD_PRSPTV_RISK_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Unweighted Prospective Risk Number
EDWard://DBC/EDW_V20/DCG_OUTPT/DCG_UNWGTD_PRSPTV_RISK_NBR,DCG_UNWGTD_PRSPTV_RISK_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Unweighted Prospective Risk Number
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_UNWGTD_RETROSPCTV_RISK_NBR,DCG_UNWGTD_RETROSPCTV_RISK_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Unweighted Retrospective Risk Number
EDWard://DBC/EDW_V20/DCG_OUTPT/DCG_UNWGTD_RETROSPCTV_RISK_NBR,DCG_UNWGTD_RETROSPCTV_RISK_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Unweighted Retrospective Risk Number
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_WGTD_RETROSPCTV_RISK_NBR,DCG_WGTD_RETROSPCTV_RISK_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Weighted Retrospective Risk Number
EDWard://DBC/EDW_V20/BCBSA_DCG_OUTPT/DCG_WGTD_RETROSPCTV_RISK_NBR,DCG_WGTD_RETROSPCTV_RISK_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Weighted Retrospective Risk Number
EDWard://DBC/EDW_V20/DCG_OUTPT/DCG_WGTD_RETROSPCTV_RISK_NBR,DCG_WGTD_RETROSPCTV_RISK_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Weighted Retrospective Risk Number
EDWard://DBC/EDW_V20/ESTMTD_PHRMCY_CLM_LINE/DRUG_DSCNT_ELGBLTY_COST_AMT,DRUG_DSCNT_ELGBLTY_COST_AMT,Column,/EDWard Glossary/Drug Discount Eligibility Cost Amount
EDWard://DBC/EDW_V20/CDHP_SMRY/E_CHECKUP_CMPLTN_INCNTV_AMT,E_CHECKUP_CMPLTN_INCNTV_AMT,Column,/EDWard Glossary/E-Checkup Completion Incentive Amount
EDWard://DBC/EDW_V20/EP_ADRS/EP_ADRS_STNDRDZTN_SPRSN_CD,EP_ADRS_STNDRDZTN_SPRSN_CD,Column,/EDWard Glossary/Enterprise Provider Address Standardization Suppression Code
EDWard://DBC/EDW_V20/EP_ALTID_ADRS/EP_AGNCY_CNTCT_TLPHN_AREA_CD,EP_AGNCY_CNTCT_TLPHN_AREA_CD,Column,/EDWard Glossary/Enterprise Provider Agency Contact Telephone Area Code
EDWard://DBC/EDW_V20/EP_ALTID/EP_ALTID_ISSU_ST_PRVNC_CD,EP_ALTID_ISSU_ST_PRVNC_CD,Column,/EDWard Glossary/Enterprise Provider Alternate Identifier Issue State Province Code
EDWard://DBC/EDW_V20/EP_RMTNC/EP_NPI_ALTID_ISSU_ST_PRVNC_CD,EP_NPI_ALTID_ISSU_ST_PRVNC_CD,Column,/EDWard Glossary/Enterprise Provider Alternate Identifier Issue State Province Code
EDWard://DBC/EDW_V20/EP_RMTNC/EP_ELCTRNC_RMTNC_ADVC_ADRS_TXT,EP_ELCTRNC_RMTNC_ADVC_ADRS_TXT,Column,/EDWard Glossary/Enterprise Provider Electronic Remittance Advice Address Text
EDWard://DBC/EDW_V20/EP_HS_ENRLPRTN/EP_ENRLPRTN_CNTRCT_EFCTV_DT,EP_ENRLPRTN_CNTRCT_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Enrollment Protection Contract Effective Date
EDWard://DBC/EDW_V20/EP_HS_ENRLPRTN/EP_ENRLPRTN_CNTRCT_TERM_RSN_CD,EP_ENRLPRTN_CNTRCT_TERM_RSN_CD,Column,/EDWard Glossary/Enterprise Provider Enrollment Protection Contract Term Reason Code
EDWard://DBC/EDW_V20/EP_HS_ENRLPRTN/EP_ENRLPRTN_CNTRCT_TRMNTN_DT,EP_ENRLPRTN_CNTRCT_TRMNTN_DT,Column,/EDWard Glossary/Enterprise Provider Enrollment Protection Contract Termination Date
EDWard://DBC/EDW_V20/EP_HS_NTWK/EP_HMO_CNTRCT_DIR_DSPLY_CD,EP_HMO_CNTRCT_DIR_DSPLY_CD,Column,/EDWard Glossary/Enterprise Provider HMO Contract Directory Display Code
