id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/EDW_V20/TRICARE_DRG_GRPR_PROC/PROC_EDITS_CD_VAL_TXT,PROC_EDITS_CD_VAL_TXT,Column,/EDWard Glossary/Procedure Edits Code Value Text,
EDWard://DBC/EDW_V20/APEAL/SRC_APEAL_STTS_CD,SRC_APEAL_STTS_CD,Column,/EDWard Glossary/Source Appeal Status Code,
EDWard://DBC/EDW_V20/ACTP_ENRL_SGINFPREM_HIST/EMPLOYER_GROUP_ID,EMPLOYER_GROUP_ID,Column,,
EDWard://DBC/EDW_V20/CLM_LINE_DISP/SRC_CLM_LINE_DISP_RSN_CD,SRC_CLM_LINE_DISP_RSN_CD,Column,/EDWard Glossary/Source Claim Line Disposition Reason Code,
EDWard://DBC/EDW_V20/EP_NTWK/PROV_APRVD_TRMNTN_DT,PROV_APRVD_TRMNTN_DT,Column,,
EDWard://DBC/WEBMD/WEBMD_HA/LFSTYL_DCRSD_ENRGY_IND,LFSTYL_DCRSD_ENRGY_IND,Column,/EDWard Glossary/Lifestyle Decreased Energy Indicator,
EDWard://DBC/EDW_V20/MDCL_MNGMNT_MBU/UM_SBU_DESC,UM_SBU_DESC,Column,/EDWard Glossary/Utilization Management Strategic Business Unit Description,
EDWard://DBC/WEBMD/WEBMD_HA/LFSTYL_APTIT_LOSS_IND,LFSTYL_APTIT_LOSS_IND,Column,/EDWard Glossary/Lifestyle Appetite Loss Indicator,
EDWard://DBC/EDW_V20/CLM_MAX_RVSN/MSG_PRTY_NBR,MSG_PRTY_NBR,Column,/EDWard Glossary/Message Priority Number,
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/INSSTATFND_INSRNC_STTS_CD,INSSTATFND_INSRNC_STTS_CD,Column,/EDWard Glossary/Insured Status Funding Insurance Status Code,
EDWard://DBC/EDW_V20/NTWK/OWNR_CMPNY_CD,OWNR_CMPNY_CD,Column,/EDWard Glossary/Owner Company Code,
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF7_BNFT_RCRD_TYPE_CD,PRODDEF7_BNFT_RCRD_TYPE_CD,Column,/EDWard Glossary/Product Definition Benefit Record Type Code,
EDWard://DBC/EDW_V20/COA_CRDW/CRDW_GL_BU_CD,CRDW_GL_BU_CD,Column,/EDWard Glossary/CRDW General Ledger Business Unit Code,
EDWard://DBC/EDW_V20/UM_SRVC/RQSTD_SRVC_FROM_DT,RQSTD_SRVC_FROM_DT,Column,/EDWard Glossary/Requested Service From Date,
EDWard://DBC/EDW_V20/ETG_CNFNMNT/NON_EPSD_PAID_AMT,NON_EPSD_PAID_AMT,Column,/EDWard Glossary/Non Episode Paid Amount,
EDWard://DBC/RDM/HLTH_SRVC_HIST/MAX_RVSN_DT,MAX_RVSN_DT,Column,/EDWard Glossary/Maximum Revision Date,
EDWard://DBC/EDW_V20/RSTTD_MBRSHP_MNTH_CNT/BNFT_PKG_KEY,BNFT_PKG_KEY,Column,/EDWard Glossary/Benefit Package Key,
EDWard://DBC/EDW_V20/GRPG_RLTNSHP_ADRS/EP_RMTNC_ADRS_ID,EP_RMTNC_ADRS_ID,Column,/EDWard Glossary/Enterprise Provider Remittance Address Identifier,
EDWard://DBC/RDM/BOT_TRND_CNTRBTN_CALCN_SORT_XWALK/PMPM_TO_TRND_CNTRBTN_CD,PMPM_TO_TRND_CNTRBTN_CD,Column,,
EDWard://DBC/WEBMD/WEBMD_HA/LFSTYL_STRS_HLTH_IND,LFSTYL_STRS_HLTH_IND,Column,/EDWard Glossary/Lifestyle Stress Health Indicator,
EDWard://DBC/RDM/EVA_RPTG_STG/INSRT_DT,INSRT_DT,Column,,
EDWard://DBC/EDW_V20/UM_SRVC/SRC_SCNDRY_SRVC_CLSFCTN_CD,SRC_SCNDRY_SRVC_CLSFCTN_CD,Column,,
EDWard://DBC/WEBMD/WEBMD_HA/LFSTYL_RPTTV_MOTNS_IND,LFSTYL_RPTTV_MOTNS_IND,Column,/EDWard Glossary/Lifestyle Repetitive Motions Indicator,
EDWard://DBC/EDW_V20/UTIL_CLM_LINE/DEPT_NBR,DEPT_NBR,Column,,
EDWard://DBC/RDM/LOINC/EXAMPLE_ANSR_TXT,EXAMPLE_ANSR_TXT,Column,/EDWard Glossary/Example Answer Text,
EDWard://DBC/EDW_V20/PRDCR_PAYMNT/PAYMNT_PGM_DESC,PAYMNT_PGM_DESC,Column,/EDWard Glossary/Payment Program Description,
EDWard://DBC/EDW_V20/UM_SRVC/AUTHRZD_FRQNCY_TYPE_CD,AUTHRZD_FRQNCY_TYPE_CD,Column,/EDWard Glossary/Authorized Frequency Type Code,
EDWard://DBC/RDM/APCD_SUD_CD_XREF/SUD_CD_DESC,SUD_CD_DESC,Column,,
EDWard://DBC/WEBMD/WEBMD_HA/DIAG_MGRNS_DT,DIAG_MGRNS_DT,Column,/EDWard Glossary/Diagnosis Migraines Date,
EDWard://DBC/EDW_V20/CMP_LCLTY_SCHDL_VALS/CMP_LCLTY_CD,CMP_LCLTY_CD,Column,,
EDWard://DBC/EDW_V20/CASE_CNDTN_INSTNC/INSTNC_RGSTRN_DTM,INSTNC_RGSTRN_DTM,Column,/EDWard Glossary/Instance Registration Datetime,
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_WT_2_NBR,DCG_RETROSPCTV_RISK_WT_2_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Weight 2 Number,
EDWard://DBC/RDM/LOINC/LOINC_SHRT_NM,LOINC_SHRT_NM,Column,/EDWard Glossary/LOINC Short Name,
EDWard://DBC/WEBMD/WEBMD_HA/EXAM_PRSTT_CD,EXAM_PRSTT_CD,Column,/EDWard Glossary/Exam Prostate Code,
EDWard://DBC/EDW_V20/BCBSA_ETG_CLM_OUTPT/INPAT_CD,INPAT_CD,Column,/EDWard Glossary/Inpatient Code,
EDWard://DBC/EDW_V20/BNFT_PKG_DTL/QTY_QLFR_CD,QTY_QLFR_CD,Column,/EDWard Glossary/Quantity Qualifier Code,
EDWard://DBC/RDM/BOT_WTA_SMART_VIDEO_PLT/BRND_ST_CD,BRND_ST_CD,Column,/EDWard Glossary/Brand State Code,
EDWard://DBC/EDW_V20/ESTMTD_PHRMCY_CLM_LINE/CAP_AMT,CAP_AMT,Column,/EDWard Glossary/Cap Amount,
EDWard://DBC/RDM/CMS_SSA_FIPS_ST_CNTY_XWALK/CMS_FIPS_CNTY_CD,CMS_FIPS_CNTY_CD,Column,,
EDWard://DBC/RDM/MLSA_MSA_HIST/CREAT_DT,CREAT_DT,Column,/EDWard Glossary/Create Date,
EDWard://DBC/EDW_V20/FDB_SMARTKEY/PKG_SIZE_CD,PKG_SIZE_CD,Column,/EDWard Glossary/Package Size Code,
EDWard://DBC/EDW_V20/MDCL_MNGMNT_MBU/CM_ZONE_1_DESC,CM_ZONE_1_DESC,Column,/EDWard Glossary/Case Management Zone 1 Description,
EDWard://DBC/WEBMD/WEBMD_HA/WEBMD_XTRCT_DT,WEBMD_XTRCT_DT,Column,/EDWard Glossary/WebMD Extract Date,
EDWard://DBC/EDW_V20/IPS/IPS_BRD_CERTFN_CD,IPS_BRD_CERTFN_CD,Column,/EDWard Glossary/Individual Provider Specialty Board Certification Code,
EDWard://DBC/EDW_V20/CM_VNDR_CNTCT_STTSTCS/MNTH_NBR,MNTH_NBR,Column,/EDWard Glossary/Month Number,
EDWard://DBC/EDW_V20/MBR_PRFRNC/PRFRNC_NTFCTN_DT,PRFRNC_NTFCTN_DT,Column,/EDWard Glossary/Preference Notification Date,
EDWard://DBC/EDW_V20/MDCL_MNGMNT_MBU/CM_RGN_3_DESC,CM_RGN_3_DESC,Column,/EDWard Glossary/Case Management Region 3 Description,
EDWard://DBC/EDW_V20/CLM_LINE_CDHP/CDHP_DDCTBL_BFR_HRA,CDHP_DDCTBL_BFR_HRA,Column,/EDWard Glossary/Consumer Driven Health Plan Deductible Before Health Reimbursement Account,
EDWard://DBC/EDW_V20/COA_CS90/CS90_FUNDG_CMBNTN_CD,CS90_FUNDG_CMBNTN_CD,Column,/EDWard Glossary/CS90 Funding Combination Code,
EDWard://DBC/EDW_V20/WLNS_RATG_FCTR/BNFT_PKG_ID,BNFT_PKG_ID,Column,/EDWard Glossary/Benefit Package Identifier,
EDWard://DBC/EDW_V20/UM_SRVC/SRC_RQST_APEALD_CD,SRC_RQST_APEALD_CD,Column,/EDWard Glossary/Source Request Appealed Code,
EDWard://DBC/EDW_V20/IPS_BRD_EXAM/SPCLTY_BRD_CD,SPCLTY_BRD_CD,Column,/EDWard Glossary/Specialty Board Code,
EDWard://DBC/WEBMD/WEBMD_HA/PACK_YEARS_CNT,PACK_YEARS_CNT,Column,/EDWard Glossary/Pack Years Count,
EDWard://DBC/EDW_V20/BNFT_OPT_LIST/SRC_ACCUMR_BSIS_CD,SRC_ACCUMR_BSIS_CD,Column,/EDWard Glossary/Source Accumulator Basis Code,
EDWard://DBC/EDW_V20/GRP_RULE_ASSN/GRP_FMLY_ID,GRP_FMLY_ID,Column,/EDWard Glossary/Group Family Identifier,
EDWard://DBC/EDW_V20/GNRC_CD_CNVRSN/GNRC_CD_CNVRSN_ID,GNRC_CD_CNVRSN_ID,Column,/EDWard Glossary/Generic Code Conversion Identifier,
EDWard://DBC/EDW_V20/RULE_ENGINE_PROV/RULE_ENGINE_PROV_TYPE_CD,RULE_ENGINE_PROV_TYPE_CD,Column,/EDWard Glossary/Rule Engine Provider Type Code,
EDWard://DBC/EDW_V20/RSTTD_MBRSHP_MNTH_CNT/PRFSNL_EXPSR_NBR,PRFSNL_EXPSR_NBR,Column,/EDWard Glossary/Professional Exposure Number,
EDWard://DBC/EDW_V20/BNFT_OPT_LIST/SRC_BNFT_TYPE_CD,SRC_BNFT_TYPE_CD,Column,/EDWard Glossary/Source Benefit Type Code,
EDWard://DBC/EDW_V20/BCBSA_ETG_CLM_OUTPT/CLM_LINE_SRVC_END_DT,CLM_LINE_SRVC_END_DT,Column,/EDWard Glossary/Claim Line Service End Date,
EDWard://DBC/EDW_V20/RULE_ENGINE_PROV_DTL/PROV_SPCLTY_SHRT_DESC,PROV_SPCLTY_SHRT_DESC,Column,/EDWard Glossary/Provider Specialty Short Description,
EDWard://DBC/RDM/BOT_FNCL_PREM/PREM_EXPNS_AMT,PREM_EXPNS_AMT,Column,,
EDWard://DBC/EDW_V20/MDSPN_DRGIND_SRC/DRUG_RFRNC_SOR_CD,DRUG_RFRNC_SOR_CD,Column,/EDWard Glossary/Drug Reference System of Record Code,
EDWard://DBC/EDW_V20/GRPG_RLTNSHP_ADRS/GRPG_RLTNSHP_ADRS_TERM_RSN_CD,GRPG_RLTNSHP_ADRS_TERM_RSN_CD,Column,/EDWard Glossary/Grouping Relationship Address Term Reason Code,
EDWard://DBC/WEBMD/WEBMD_HA/CNTL_CHLSTRL_NBR,CNTL_CHLSTRL_NBR,Column,/EDWard Glossary/Control Cholesterol Number,
EDWard://DBC/RDM/MLSA_CITY_NM_ABRVN_HIST/CREAT_DT,CREAT_DT,Column,/EDWard Glossary/Create Date,
EDWard://DBC/RDM/BOT_READMSN_DIAG_CD/UM_TYPE_NM,UM_TYPE_NM,Column,,
EDWard://DBC/EDW_V20/APR_DRG_GRPR_SCNDRY_DIAG/SCNDRY_DIAG_POA_USED_CD,SCNDRY_DIAG_POA_USED_CD,Column,/EDWard Glossary/Secondary Diagnosis Present On Admission Used Code,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_ALTID/EP_ALTID_SOR_CD,EP_ALTID_SOR_CD,Column,/EDWard Glossary/Enterprise Provider Alternate Identifier System of Record Code,
EDWard://DBC/WEBMD/WEBMD_HA/LFSTYL_ANXTY_IND,LFSTYL_ANXTY_IND,Column,/EDWard Glossary/Lifestyle Anxiety Indicator,
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_UTILZN/DTL_RCRD_CNT,DTL_RCRD_CNT,Column,/EDWard Glossary/Detail Record Count,
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_DMGRPHCS/TOT_EMP_45_TO_49_CNT,TOT_EMP_45_TO_49_CNT,Column,/EDWard Glossary/Total Employee 45 to 49 Count,
EDWard://DBC/EDW_V20/CP_MBR_TRGR/TRGR_DEFN_ID,TRGR_DEFN_ID,Column,,
EDWard://DBC/EDW_V20/DRG_GRPR_DIAG/DRG_GRPR_DIAG_ORDR_NBR,DRG_GRPR_DIAG_ORDR_NBR,Column,/EDWard Glossary/Diagnosis Related Group Grouper Diagnosis Order Number,
EDWard://DBC/WEBMD/WEBMD_HA/CNCR_OTHR_TRTMNT_IND,CNCR_OTHR_TRTMNT_IND,Column,/EDWard Glossary/Cancer Other Treatment Indicator,
EDWard://DBC/EDW_V20/EMPLYMNT_SBSCRBR/HIRE_DT,HIRE_DT,Column,/EDWard Glossary/Hire Date,
EDWard://DBC/EDW_V20/CDHP_INCNTV_DSBRSMNT/MBR_FRST_NM,MBR_FRST_NM,Column,/EDWard Glossary/Member First Name,
EDWard://DBC/EDW_V20/PDE_SBMSN/PDE_TRNSCTN_DTM,PDE_TRNSCTN_DTM,Column,/EDWard Glossary/Prescription Drug Event Transaction Datetime,
EDWard://DBC/EDW_V20/CLM_PROV/RPTG_PROV_CNTRY_NM,RPTG_PROV_CNTRY_NM,Column,/EDWard Glossary/Reporting Provider Country Name,
EDWard://DBC/RDM/MLSA_DLVRY_STTSTCS_HIST/GNRL_DLVRY_MAIL_DROP_QTY,GNRL_DLVRY_MAIL_DROP_QTY,Column,/EDWard Glossary/General Delivery Mail Drop Quantity,
EDWard://DBC/EDW_V20/UTIL_CLM_LINE/MBR_FRST_NM,MBR_FRST_NM,Column,/EDWard Glossary/Member First Name,
EDWard://DBC/WEBMD/WEBMD_HA/FRMR_YEARS_PIPE_CNT,FRMR_YEARS_PIPE_CNT,Column,/EDWard Glossary/Former Years Pipe Count,
EDWard://DBC/EDW_V20/CPTTN_COA/CPTTN_KEY_SQNC_NBR,CPTTN_KEY_SQNC_NBR,Column,/EDWard Glossary/Capitation Key Sequence Number,
EDWard://DBC/EDW_V20/MDCL_MNGMNT_MBU/CM_RGN_1_DESC,CM_RGN_1_DESC,Column,/EDWard Glossary/Case Management Region 1 Description,
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/PHRMCY_EXPNS_AMT,PHRMCY_EXPNS_AMT,Column,/EDWard Glossary/Pharmacy Expense Amount,
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF4_BNFT_RCRD_TYPE_CD,PRODDEF4_BNFT_RCRD_TYPE_CD,Column,/EDWard Glossary/Product Definition Benefit Record Type Code,
EDWard://DBC/EDW_V20/EMPLYMNT/CLM_RPTG_2_TXT,CLM_RPTG_2_TXT,Column,/EDWard Glossary/Claim Reporting 2 Text,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID/ACES_PROV_PARG_CD,ACES_PROV_PARG_CD,Column,/EDWard Glossary/ACES Provider Participating Code,
EDWard://DBC/WEBMD/WEBMD_HA/LFSTYL_AFCTD_BY_STRS_NBR,LFSTYL_AFCTD_BY_STRS_NBR,Column,/EDWard Glossary/Lifestyle Affected By Stress Number,
EDWard://DBC/EDW_V20/RULE_ENGINE_PROV_DTL/EMAIL_ADRS_TXT,EMAIL_ADRS_TXT,Column,/EDWard Glossary/Electronic Mail Address Text,
EDWard://DBC/RDM/BOT_CLNT_SGMNTN/CLNT_SGMNTN_TRMNTN_DT,CLNT_SGMNTN_TRMNTN_DT,Column,/EDWard Glossary/CLIENT SEGMENTATION TERMINATION DATE,
EDWard://DBC/EDW_V20/UM_SRVC/RQSTD_FRQNCY_NBR,RQSTD_FRQNCY_NBR,Column,/EDWard Glossary/Requested Frequency Number,
EDWard://DBC/RDM/BOT_PCMS_RULE_MSR/MSR_YEAR_NBR,MSR_YEAR_NBR,Column,,
EDWard://DBC/EDW_V20/PEG_PHNTM/ETG_CLSTR_PROV_ID,ETG_CLSTR_PROV_ID,Column,/EDWard Glossary/Episode Treatment Group Cluster Provider Identifier,
EDWard://DBC/WEBMD/WEBMD_HA/CNCR_CRVCL_SYMP_IND,CNCR_CRVCL_SYMP_IND,Column,/EDWard Glossary/Cancer Cervical Symptom Indicator,
EDWard://DBC/WEBMD/WEBMD_HA/PRSNC_OF_OSTPRSS_IND,PRSNC_OF_OSTPRSS_IND,Column,/EDWard Glossary/Presence of Osteoporosis Indicator,
EDWard://DBC/EDW_V20/BCBSA_MBR_ADRS_HIST/PRIOR_CNSSTNT_MBR_ID,PRIOR_CNSSTNT_MBR_ID,Column,,
EDWard://DBC/EDW_V20/HIX_BILLG_RT_RFRNC/SRC_HIX_RFRNC_VAL_TXT,SRC_HIX_RFRNC_VAL_TXT,Column,,
EDWard://DBC/EDW_V20/GRPG_NTWK/GRPG_RLTNSHP_ADRS_EFCTV_DT,GRPG_RLTNSHP_ADRS_EFCTV_DT,Column,/EDWard Glossary/Grouping Relationship Address Effective Date,
EDWard://DBC/WEBMD/WEBMD_HA/DIAG_ASTHMA_DT,DIAG_ASTHMA_DT,Column,/EDWard Glossary/Diagnosis Asthma Date,
EDWard://DBC/EDW_V20/ETG_CNFNMNT/FCLTY_TYPE_CD,FCLTY_TYPE_CD,Column,/EDWard Glossary/Facility Type Code,
EDWard://DBC/EDW_V20/NTWK/NTWK_DESC,NTWK_DESC,Column,/EDWard Glossary/Network Description,
EDWard://DBC/WEBMD/WEBMD_HA/BEST_CNTCT_DAY_CD,BEST_CNTCT_DAY_CD,Column,/EDWard Glossary/Best Contact Day Code,
EDWard://DBC/RDM/BOT_OUTPAT_PLCY_DTL_STG/PLCY_PAID_DIAG_TXT,PLCY_PAID_DIAG_TXT,Column,,
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF2_CRPRT_BNFT_PROD_CD,PRODDEF2_CRPRT_BNFT_PROD_CD,Column,/EDWard Glossary/Product Definition Corporate Benefit Product Code,
EDWard://DBC/RDM/COB_RLUP_STG/RTIREE_ACTV_DESC,RTIREE_ACTV_DESC,Column,,
EDWard://DBC/EDW_V20/HLTH_PGM_PARN_HIST/LGCY_CLNCL_SOR_CD,LGCY_CLNCL_SOR_CD,Column,/EDWard Glossary/Legacy Clinical System Of Record Code,
EDWard://DBC/EDW_V20/PDE_SBMSN/PDE_DSPNSG_FEE_AMT,PDE_DSPNSG_FEE_AMT,Column,/EDWard Glossary/Prescription Drug Event Dispensing Fee Amount,
EDWard://DBC/EDW_V20/DRG_CASE_INPT/RVW_CD,RVW_CD,Column,/EDWard Glossary/Review Code,
EDWard://DBC/EDW_V20/RULE_ENGINE_PROV/LANG_CD,LANG_CD,Column,/EDWard Glossary/Lab Vendor Identifier,
EDWard://DBC/EDW_V20/INDIV_PROV/INDIV_PROV_MID_NM,INDIV_PROV_MID_NM,Column,/EDWard Glossary/Individual Provider Middle Name,
EDWard://DBC/EDW_V20/EMPLYMNT_SBSCRBR/CLM_RPTG_3_TXT,CLM_RPTG_3_TXT,Column,/EDWard Glossary/Claim Reporting 3 Text,
EDWard://DBC/EDW_V20/UM_SRVC_SMRY/INPAT_ADMT_CNT,INPAT_ADMT_CNT,Column,/EDWard Glossary/Inpatient Admit Count,
EDWard://DBC/WEBMD/WEBMD_HA/HIGH_BP_IMPCT_CD,HIGH_BP_IMPCT_CD,Column,,
EDWard://DBC/EDW_V20/RULE_TYPE/SRC_RULE_TYPE_CD,SRC_RULE_TYPE_CD,Column,/EDWard Glossary/Source Rule Type Code,
EDWard://DBC/EDW_V20/CLM_MAX_RVSN/SRC_IMG_CD,SRC_IMG_CD,Column,/EDWard Glossary/Source Image Code,
EDWard://DBC/EDW_V20/BNFT_PKG_DTL/TM_PRD_QLFR_CD,TM_PRD_QLFR_CD,Column,/EDWard Glossary/Time Period Qualifier Code,
EDWard://DBC/EDW_V20/EP_HS_PRFL/EP_HS_IN_AREA_ZIP_UPDT_TYPE_CD,EP_HS_IN_AREA_ZIP_UPDT_TYPE_CD,Column,,
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF2_MRKT_SGMNT_CD,PRODDEF2_MRKT_SGMNT_CD,Column,/EDWard Glossary/Product Definition Market Segment Code,
EDWard://DBC/EDW_V20/EP_REIMBMNT/WGS_CNTRCT_CD,WGS_CNTRCT_CD,Column,/EDWard Glossary/WGS Contract Code,
EDWard://DBC/RDM/BOT_MEDCR_TIER_THRSHLD/SCRCRD_TYPE_NM,SCRCRD_TYPE_NM,Column,,
EDWard://DBC/EDW_V20/PRDCR_PAYMNT/SRC_CVRG_DT,SRC_CVRG_DT,Column,/EDWard Glossary/Source Coverage Date,
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF7_BNFT_PROD_CD,PRODDEF7_BNFT_PROD_CD,Column,/EDWard Glossary/Product Definition Benefit Product Code,
EDWard://DBC/EDW_V20/UM_SRVC_SMRY/MBR_CNT,MBR_CNT,Column,/EDWard Glossary/Member Count,
EDWard://DBC/WEBMD/WEBMD_HA/EXAM_GLCMA_CD,EXAM_GLCMA_CD,Column,/EDWard Glossary/Exam Glaucoma Code,
EDWard://DBC/EDW_V20/THRPTC_EQVLNT_CLNT_PRFRNC/CLNT_ID,CLNT_ID,Column,/EDWard Glossary/Client Identifier,
EDWard://DBC/EDW_V20/PDE_SBMSN/PDE_DAYS_SPLY_NBR,PDE_DAYS_SPLY_NBR,Column,/EDWard Glossary/Prescription Drug Event Days Supply Number,
EDWard://DBC/EDW_V20/MDCL_MNGMNT_MBU/UM_ZONE_DESC,UM_ZONE_DESC,Column,/EDWard Glossary/Utilization Management Zone Description,
EDWard://DBC/RDM/BOT_PGM_RCGNTN/SPCLTY_PRMRY_DESC,SPCLTY_PRMRY_DESC,Column,,
EDWard://DBC/EDW_V20/BCBSA_ETG_PHNTM/FRST_SRVC_DT,FRST_SRVC_DT,Column,/EDWard Glossary/First Service Date,
EDWard://DBC/EDW_V20/DRG_CASE_INPT/CASE_ADMSN_CNT,CASE_ADMSN_CNT,Column,/EDWard Glossary/Case Admission Count,
