CUBE NAME,LOGICAL NAME,PHYSICAL NAME,EXPRESSION
Activity Request Cube: AR,Interaction Count Rank Employee,RANK_IC_EMPLOYEE,RANK() OVER (HIERARCHY EMPLOYEE.HEMPLOYEE ORDER BY AR.IC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Count Rank Interaction Reason,RANK_IC_ INTRACNRSN,RANK() OVER (HIERARCHY INTRACNRSN.HINTRACNRSN ORDER BY AR.IC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Count Rank Interaction Status,RANK_IC_ INTRACNSTAT,RANK() OVER (HIERARCHY INTRACNSTAT.HINTRACNSTAT ORDER BY AR.IC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Count Rank Interaction Type,RANK_IC_INTRACNTYP,RANK() OVER (HIERARCHY INTRACNTYP.HINTRACNTYP ORDER BY AR.IC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Count Rank Organization,RANK_IC_ ORGANIZATION,RANK() OVER (HIERARCHY ORGANIZATION.HORG ORDER BY AR.IC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Count Rank Request Origin,RANK_IC_RQSTORIGIN,RANK() OVER (HIERARCHY RQSTORIGIN.HRQSTORIGIN ORDER BY AR.IC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Rank Activity Request Type,RANK_IDS_ ACTRQSTTYP,RANK() OVER (HIERARCHY ACTRQSTTYP.HACTRQSTTYP ORDER BY AR.IDS DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Rank Customer,RANK_IDS_CUSTOMER,RANK() OVER (HIERARCHY CUSTOMER.HCUSTCLSTR ORDER BY AR.IDS DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Rank Employee,RANK_IDS_EMPLOYEE,RANK() OVER (HIERARCHY EMPLOYEE.HEMPLOYEE ORDER BY AR.IDS DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Rank Interaction Reason,RANK_IDS_ INTRACNRSN,RANK() OVER (HIERARCHY INTRACNRSN.HINTRACNRSN ORDER BY AR.IDS DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Rank Interaction Status,RANK_IDS_ INTRACNSTAT,RANK() OVER (HIERARCHY INTRACNSTAT.HINTRACNSTAT ORDER BY AR.IDS DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Rank Interaction Type,RANK_IDS_ INTRACNTYP,RANK() OVER (HIERARCHY INTRACNTYP.HINTRACNTYP ORDER BY AR.IDS DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Rank Organization,RANK_IDS_ ORGANIZATION,RANK() OVER (HIERARCHY ORGANIZATION.HORG ORDER BY AR.IDS DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Rank Request Origin,RANK_IDS_ RQSTORIGIN,RANK() OVER (HIERARCHY RQSTORIGIN.HRQSTORIGIN ORDER BY AR.IDS DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Rank Activity Request Type,RANK_ITSCC_ ACTRQSTTYP,RANK() OVER (HIERARCHY ACTRQSTTYP.HACTRQSTTYP ORDER BY AR.ITSCC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Rank Customer,RANK_ITSCC_ CUSTOMER,RANK() OVER (HIERARCHY CUSTOMER.HCUSTCLSTR ORDER BY AR.ITSCC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Rank Employee,RANK_ITSCC_ EMPLOYEE,RANK() OVER (HIERARCHY EMPLOYEE.HEMPLOYEE ORDER BY AR.ITSCC DES NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Rank Interaction Reason,RANK_ITSCC_ INTRACNRSN,RANK() OVER (HIERARCHY INTRACNRSN.HINTRACNRSN ORDER BY AR.ITSC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Rank Interaction Status,RANK_ITSCC_ INTRACNSTAT,RANK() OVER (HIERARCHY INTRACNSTAT.HINTRACNSTAT ORDER BY AR.ITSCC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Rank Interaction Type,RANK_ITSCC_ INTRACNTYP,RANK() OVER (HIERARCHY INTRACNTYP.HINTRACNTYP ORDER BY AR.ITSC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Rank Organization,RANK_ITSCC_ ORGANIZATION,RANK() OVER (HIERARCHY ORGANIZATION.HOR ORDER BY AR.ITSCC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Rank Request Origin,RANK_ITSCC_ RQSTORIGIN,RANK() OVER (HIERARCHY RQSTORIGIN.HRQSTORIGIN ORDER BY AR.ITSCC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Catalog Request Count Share Activity Request Type,SHR_CRC_ACTRQSTTYP,SHARE(AR.CRC OF HIERARCHY ACTRQSTTYP.HACTRQSTTYP PARENT)
Activity Request Cube: AR,Catalog Request Count Share Customer,SHR_CRC_CUSTOMER,SHARE(AR.CRC OF HIERARCHY CUSTOMER.HCUSTCLSTR PARENT)
Activity Request Cube: AR,Catalog Request Count Share Employee,SHR_CRC_EMPLOYEE,SHARE(AR.CRC OF HIERARCHY EMPLOYEE.HEMPLOYEE PARENT)
Activity Request Cube: AR,Catalog Request Count Share Interaction Reason,SHR_CRC_ INTRACNRSN,SHARE(AR.CRC OF HIERARCHY INTRACNRSN.HINTRACNRSN PARENT)
Activity Request Cube: AR,Catalog Request Count Share Interaction Status,SHR_CRC_ INTRACNSTAT,SHARE(AR.CRC OF HIERARCHY INTRACNSTAT.HINTRACNSTAT PARENT)
Activity Request Cube: AR,Catalog Request Count Share Interaction Type,SHR_CRC_INTRACNTYP,SHARE(AR.CRC OF HIERARCHY INTRACNTYP.HINTRACNTYP PARENT)
Activity Request Cube: AR,Catalog Request Count Share Organization,SHR_CRC_ ORGANIZATION,SHARE(AR.CRC OF HIERARCHY ORGANIZATION.HORG PARENT)
Activity Request Cube: AR,Catalog Request Count Share Request Origin,SHR_CRC_RQSTORIGIN,SHARE(AR.CRC OF HIERARCHY RQSTORIGIN.HRQSTORIGIN PARENT)
Activity Request Cube: AR,Interaction Count Share Activity Request Type,SHR_IC_ACTRQSTTYP,SHARE(AR.IC OF HIERARCHY ACTRQSTTYP.HACTRQSTTYP PARENT)
Activity Request Cube: AR,Interaction Count Share Customer,SHR_IC_CUSTOMER,SHARE(AR.IC OF HIERARCHY CUSTOMER.HCUSTCLSTR PARENT)
Activity Request Cube: AR,Interaction Count Share Employee,SHR_IC_EMPLOYEE,SHARE(AR.IC OF HIERARCHY EMPLOYEE.HEMPLOYEE PARENT)
Activity Request Cube: AR,Interaction Count Share Interaction Reason,SHR_IC_INTRACNRSN,SHARE(AR.IC OF HIERARCHY INTRACNRSN.HINTRACNRSN PARENT)
Activity Request Cube: AR,Interaction Count Share Interaction Status,SHR_IC_INTRACNSTAT,SHARE(AR.IC OF HIERARCHY INTRACNSTAT.HINTRACNSTAT PARENT)
Activity Request Cube: AR,Interaction Count Share Interaction Type,SHR_IC_INTRACNTYP,SHARE(AR.IC OF HIERARCHY INTRACNTYP.HINTRACNTYP PARENT)
Activity Request Cube: AR,Interaction Count Share Organization,SHR_IC_ ORGANIZATION,SHARE(AR.IC OF HIERARCHY ORGANIZATION.HORG PARENT)
Activity Request Cube: AR,Interaction Count Share Request Origin,SHR_IC_RQSTORIGIN,SHARE(AR.IC OF HIERARCHY RQSTORIGIN.HRQSTORIGIN PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Share Activity Request Type,SHR_IDS_ACTRQSTTYP,SHARE(AR.IDS OF HIERARCHY ACTRQSTTYP.HACTRQSTTYP PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Share Customer,SHR_IDS_CUSTOMER,SHARE(AR.IDS OF HIERARCHY CUSTOMER.HCUSTCLSTR PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Share Employee,SHR_IDS_EMPLOYEE,SHARE(AR.IDS OF HIERARCHY EMPLOYEE.HEMPLOYEE PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Share Interaction Reason,SHR_IDS_INTRACNRSN,SHARE(AR.IDS OF HIERARCHY INTRACNRSN.HINTRACNRSN PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Share Interaction Status,SHR_IDS_INTRACNSTAT,SHARE(AR.IDS OF HIERARCHY INTRACNSTAT.HINTRACNSTAT PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Share Interaction Type,SHR_IDS_INTRACNTYP,SHARE(AR.IDS OF HIERARCHY INTRACNTYP.HINTRACNTYP PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Share Organization,SHR_IDS_ ORGANIZATION,SHARE(AR.IDS OF HIERARCHY ORGANIZATION.HORG PARENT)
Activity Request Cube: AR,Interaction Duration In Seconds Share Request Origin,SHR_IDS_RQSTORIGIN,SHARE(AR.IDS OF HIERARCHY RQSTORIGIN.HRQSTORIGIN PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Share Activity Request Type,SHR_ITSCC_ ACTRQSTTYP,SHARE(AR.ITSCC OF HIERARCHY ACTRQSTTYP.HACTRQSTTYP PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Share Customer,SHR_ITSCC_CUSTOMER,SHARE(AR.ITSCC OF HIERARCHY CUSTOMER.HCUSTCLSTR PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Share Employee,SHR_ITSCC_EMPLOYEE,SHARE(AR.ITSCC OF HIERARCHY EMPLOYEE.HEMPLOYEE PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Share Interaction Reason,SHR_ITSCC_ INTRACNRSN,SHARE(AR.ITSCC OF HIERARCHY INTRACNRSN.HINTRACNRSN PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Share Interaction Status,SHR_ITSCC_ INTRACNSTAT,SHARE(AR.ITSCC OF HIERARCHY INTRACNSTAT.HINTRACNSTAT PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Share Interaction Type,SHR_ITSCC_ INTRACNTYP,SHARE(AR.ITSCC OF HIERARCHY INTRACNTYP.HINTRACNTYP PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Share Organization,SHR_ITSCC_ ORGANIZATION,SHARE(AR.ITSCC OF HIERARCHY ORGANIZATION.HORG PARENT)
Activity Request Cube: AR,Interaction Thread Status Change Count Share Request Origin,SHR_ITSCC_ RQSTORIGIN,SHARE(AR.ITSCC OF HIERARCHY RQSTORIGIN.HRQSTORIGIN PARENT)
Asset Cube: ASSET,Assets Value Last Period,AV_LP,"LAG(ASSET.AV, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Asset Cube: ASSET,Assets Value Last Period Change,AV_LP_CHG,"LAG_VARIANCE(ASSET.AV, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Asset Cube: ASSET,Assets Value Last Period Percentage Change,AV_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(ASSET.AV, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Asset Cube: ASSET,Assets Value Last Year,AV_LY,"LAG(ASSET.AV, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Asset Cube: ASSET,Assets Value Last Year Change,AV_LY_CHG,"LAG_VARIANCE(ASSET.AV, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Asset Cube: ASSET,Assets Value Last Year Percentage Change,AV_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(ASSET.AV, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Asset Cube: ASSET,Assets Value YTD,AV_YTD,"SUM(ASSET.AV) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Asset Cube: ASSET,Assets Value YTD Last Year,AV_YTD_LY,"LAG(ASSET.AV_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Asset Cube: ASSET,Assets Value YTD Last Year Change,AV_YTD_LY_CHG,"LAG(ASSET.AV_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Asset Cube: ASSET,Assets Value YTD Last Year Percentage Change,AV_YTD_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(ASSET.AV_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Asset Cube: ASSET,Assets Value Rank Asset Type,RANK_AV_ASSTTYPE,RANK() OVER (HIERARCHY ASSTTYPE.HASSTTYPE ORDER BY ASSET.AV DESC NULLS LAST WITHIN PARENT)
Asset Cube: ASSET,Assets Value Rank Organization,RANK_AV_ORG,RANK() OVER (HIERARCHY ORGANIZATION.HORG ORDER BY ASSET.AV DESC NULLS LAST WITHIN PARENT)
Asset Cube: ASSET,Assets Value Share Asset Type,SHR_AV_ASSTTYPE,SHARE(ASSET.AV OF HIERARCHY ASSTTYPE.HASSTTYPE PARENT)
Asset Cube: ASSET,Assets Value Share Organization,SHR_AV_ORG,SHARE(ASSET.AV OF HIERARCHY ORGANIZATION.HORG PARENT)
Carrier Compliance Cube: CC,Total Delivery Count Rank Carrier,RANK_TDC_CARRIER,RANK() OVER (HIERARCHY CARRIER.HCARRIER ORDER BY CC.TDC DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Delivery Count Rank Organization,RANK_TDC_ORG,RANK() OVER (HIERARCHY ORGANIZATION.HORG ORDER BY CC.TDC DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Delivery Count Rank Vendor Site,RANK_TDC_ VNDRSITE,RANK() OVER (HIERARCHY VNDRSITE.HVNDRSITE ORDER BY CC.TDC DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Early Delivery Count Rank Carrier,RANK_TEDC_ CARRIER,RANK() OVER (HIERARCHY CARRIER.HCARRIER ORDER BY CC.TEDC DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Early Delivery Count Rank Organization,RANK_TEDC_ORG,RANK() OVER (HIERARCHY ORGANIZATION.HORG ORDER BY CC.TEDC DESC NULLS LAST WITHIN PARENT)
Carrier Compliance Cube: CC,Total Early Delivery Count Rank Vendor Site,RANK_TEDC_ VNDRSITE,RANK() OVER (HIERARCHY VNDRSITE.HVNDRSITE ORDER BY CC.TEDC DESC NULLS LAST WITHIN PARENT)
