"VARIABLE_ID","CODE","ANACREDIT","NAME","DESCRIPTION"
"DT_STTLMNT","DT_STTLMNT","x","Settlement date","The date on which the conditions specified in the contract are or can be executed for the first time, i.e. the date on which financial instruments are initially exchanged or created."
"ECB2_ACCMLTD_CHNGS_FV_CR","ACCMLTD_CHNGS_FV_CR","x","Accumulated changes in fair value due to credit risk","Accumulated changes in fair value due to credit risk in accordance with P6art 2.46 of Annex V to Implementing Regulation (EU) No 680/2014."
"ECB2_ACCMLTD_IMPRMNT","ACCMLTD_IMPRMNT","x","Accumulated impairment","The amount of loss allowances that are held against or are allocated to the instrument on the reporting reference date. This data attribute applies to instruments subject to impairment under the applied accounting standard. Under IFRS, the accumulated imp"
"ECB2_ACCNTNG_CLSSFCTN","ACCNTNG_CLSSFCTN","x","Accounting classification of instruments","Accounting portfolio where the instrument is recorded in accordance with the accounting standard applied by the reporting agent"
"ECB2_ARREARS","ARREARS","x","Arrears for the instrument","Arrears for the instrument"
"ECB2_CMLTV_RCVRS_SNC_DFLT","CMLTV_RCVRS_SNC_DFLT","x","Cumulative recoveries since default","The total amount recovered since the date of default."
"ECB2_CRRYNG_AMNT","CRRYNG_AMNT","x","Carrying amount","The carrying amount in accordance with Annex V to Implementing Regulation (EU) No 680/2014."
"ECB2_DFLT_STTS_INSTRMNT","DFLT_STTS_INSTRMNT","x","Default status of the instrument","Identification of the default status of the instrument in accordance with Article 178 of Regulation (EU) No 575/2013"
"ECB2_DT_DFLT_STTS_INSTRMNT","DT_DFLT_STTS_INSTRMNT","x","Date of the default status of the instrument","Date of the default status of the instrument"
"ECB2_DT_FRBRNC_STTS","DT_FRBRNC_STTS","x","Date of forbearance and renegotiation status","The date on which a forbearance or renegotiation status as reported under 'status of forbearance and renegotiation' is considered to have occurred."
"ECB2_DT_PRFRMNG_STTS","DT_PRFRMNG_STTS","x","Date of the performing status of the instrument","The date on which the performing status as reported in 'performing status of the instrument' is considered to have been established or changed."
"ECB2_FRBRNC_STTS","FRBRNC_STTS","x","Status of forbearance and renegotiation","Identification of forborne and renegotiated instruments"
"ECB2_IMPRMNT_ASSSSMNT_MTHD","IMPRMNT_ASSSSMNT_MTHD","x","Impairment assessment method","The method by which it is assessed if the instrument is subject to impairment in accord-ance with applied accounting standards. Collective and individual methods are distin-guished. The attribute may not be available for the reporting of intra-group holdi"
"ECB2_IMPRMNT_STTS","IMPRMNT_STTS","x","Imparement status","Imparement status"
"ECB2_PD","PD","x","Probability of default","The counterparty’s probability of default over one year determined in accordance with Articles 160, 163, 179 and 180 of Regulation (EU) No 575/2013."
"ECB2_PRDNTL_PRTFL","PRDNTL_PRTFL","x","Prudential portfolio","Prudential portfolio"
"ECB2_PRFRMNG_STTS","PRFRMNG_STTS","x","Performing status","Identification of non-performing instruments in accordance with Commission Implementing Regulation (EU) No 680/2014"
"ECB2_SRC_ENCMBRNC","SRC_ENCMBRNC","x","Source of encumbrance","Type of transaction in which the exposure is encumbered in accordance with Implementing Regulation (EU) No 680/2014. An asset will be treated as encumbered if it has been pledged or if it is subject to any form of arrangement to secure, collateralise or c"
"ECNMC_ACTVTY","ECNMC_ACTVTY","x","Economic activity","Classification of counterparties according to their economic activities, in accordance with the NACE revision 2 statistical classification as laid down in Regulation (EC) No 1893/2006 of the European Parliament and of the Council."
"ENTRPRS_SZ","ENTRPRS_SZ","x","Enterprise size","Classification of enterprises by size, in accordance with the Annex to Commission Recommendation 2003/361/EC."
"ENTTY_RL","ENTTY_RL","x","Entity role","Role of the counterparties in an instrument."
"FDCRY","FDCRY","x","Fiduciary instrument","Identification of instruments in which the observed agent acts in its own name but on behalf of and with the risk borne by a third party."
"FRBRNC_STTS","FRBRNC_STTS","x","Forbearance and renegotiation status","Identification of forborne and renegotiated instruments."
"FV_CHNG_CR_BFR_PRCHS","FV_CHNG_CR_BFR_PRCHS","x","Fair value changes due to changes in credit risk before purchase","The difference between the outstanding nominal amount and the purchase price of the instrument at the purchase date. This amount should be reported for instruments purchased for an amount lower than the outstanding amount due to credit risk deterioration."
"IMPRMNT_ASSSSMNT_MTHD","IMPRMNT_ASSSSMNT_MTHD","x","Impairment assessment method","The method by which the impairment is assessed, if the instrument is subject to impairment in accordance with applied accounting standards. Collective and individual methods are distinguished."
"IMPRMNT_STTS","IMPRMNT_STTS","x","Impairment status","Type of impairment."
"INSTRMNT_ID","INSTRMNT_ID","x","Instrument identifier","An identifier applied by the reporting agent to uniquely identify each instrument under a single contract. Each instrument must have one instrument identifier. This value will not change over time and cannot be used as the instrument identifier for any ot"
"INSTTTNL_SCTR","INSTTTNL_SCTR","x","Institutional sector",""
"INTRST_RT_CP","INTRST_RT_CP","x","Interest rate cap","Maximum value for the interest rate charged."
"INTRST_RT_FLR","INTRST_RT_FLR","x","Interest rate floor","Minimum value for the interest rate charged."
"INTRST_RT_RST_FRQNCY","INTRST_RT_RST_FRQNCY","x","Interest rate reset frequency","Frequency at which the interest rate is reset after the initial fixed-rate period, if any."
"INTRST_RT_SPRD","INTRST_RT_SPRD","x","Interest rate spread / margin","Margin or spread (expressed as a percentage) to add to the reference rate that is used for the calculation of the interest rate in basis points."
"JNT_LBLTY_AMNT","JNT_LBLTY_AMNT","x","Joint liability amount","Outstanding nominal amount for which each debtor is liable in relation to a single instrument where there are two or more debtors."
"LGL_FRM","LGL_FRM","x","Legal form","Type of business entity as defined in the national legal system."
"NAME","NAME","x","NAME","The name of this object."
"NM_ENTTY","NM_ENTTY","x","Name","Full legal name of the counterparty."
"NMBR_EMPLYS","NMBR_EMPLYS","x","Number of employees","Number of employees working for the counterparty, in accordance with Article 5 of the Annex to Recommendation 2003/361/EC."
"NTNL_ID","NTNL_ID","x","National identifier","A commonly used identification code which enables the unambiguous identification of a counterparty or of the legal entity of which the counterparty forms part within its country of residency. For a counterparty which is a foreign branch, the national iden"
"OFF_BLNC_SHT_AMNT","OFF_BLNC_SHT_AMNT","x","Off-balance sheet amount","Total nominal amount of off-balance sheet exposures. This includes any commitment to lend before considering conversion factors and credit risk mitigation techniques. It is the amount that best represents the institution's maximum exposure to credit risk"
"ORGNL_PRTCTN_VL","ORGNL_PRTCTN_VL","x","Original protection value","The protection’s fair value at the date when it was originally received as a credit protection."
"OTSTNDNG_NMNL_AMNT","OTSTNDNG_NMNL_AMNT","x","Outstanding nominal amount","Principal amount outstanding at the end of the reporting reference date, including unpaid past due interest but excluding accrued interest. The outstanding nominal amount must be reported net of write-offs and write-downs as determined by the relevant acc"
"PD","PD","x","Probability of default","The counterparty’s probability of default over one year determined in accordance with Articles 160, 163, 179 and 180 of Regulation (EU) No 575/2013."
"PRDNTL_PRTFL","PRDNTL_PRTFL","x","Prudential portfolio","Classification of exposures in the trading book as defined in Article 4(1)(86) of Regulation (EU) No 575/2013."
"PRFRMNG_STTS","PRFRMNG_STTS","x","Performing status","Performing status in accordance with Implementing Regulation (EU) No 680/2014."
"PRJCT_FNNC_LN","PRJCT_FNNC_LN","x","Project finance loan","Identification of project finance to identify in case of a project finance loan in accordance with Implementing Regulation (EU) No 680/2014."
"PRPS","PRPS","x","Purpose","Classification of instruments according to their purpose."
"PRTCTN_ALLCTD_VL","PRTCTN_ALLCTD_VL","x","Protection allocated value","The maximum amount of the protection value that can be considered as credit protection for the instrument. The amount of the existing third parties or observed agent priority claims against the protection must be excluded in the protection allocated value"
"PRTCTN_ID","PRTCTN_ID","x","Protection identifier","An identifier applied by the reporting agent to uniquely identify each protection used to secure the instrument. Each protection must have one protection identifier. This value will not change over time and cannot be used as the protection identifier for"
"PRTCTN_VL","PRTCTN_VL","x","Protection value","The amount of the protection value as established for the relevant ‘Type of protection value’ following the valuation approach."
"PRTCTN_VLTN_APPRCH","PRTCTN_VLTN_APPRCH","x","Protection valuation approach","Type of protection valuation\; method used to determine the protection value."
"PRVSNS_OFF_BLNC_SHT","PRVSNS_OFF_BLNC_SHT","x","Provisions associated with off-balance sheet exposures","The amount of provisions for off-balance sheet amounts."
"PYMNT_FRQNCY","PYMNT_FRQNCY","x","Payment frequency","Frequency of payments due, either of principal or interest, i.e. number of months between payments."
"RCGNTN_STTS","RCGNTN_STTS","x","Recognition","Balance sheet recognition of the financial asset."
"RCRS","RCRS","x","Exposure with recourse","Classification of instruments based on the creditor’s rights to seize assets other than any protection pledged to secure the instrument."
"RFRNC_RT","RFRNC_RT","x","Reference rate","Reference rate used for the calculation of the actual interest rate.The Reference rate code is a combination of the reference rate value and maturity value."
"RL_ESTT_CLLTRL_LCTN","RL_ESTT_CLLTRL_LCTN","x","Real estate collateral location","Region or country where the collateral is located."
"RPYMNT_RGHTS","RPYMNT_RGHTS","x","Repayment rights","Classification of credit exposures according to the creditor's rights to claim the repayment of the exposure. On demand or at short notice"
"SBRDNTD_DBT","SBRDNTD_DBT","x","Subordinated debt","Identification of subordinated debt. Subordinated debt instruments provide a subsidiary claim on the issuing institution that can only be exercised after all claims with a higher status (e.g. deposits/loans) have been satisfied."
"SRC_ENCMBRNC","SRC_ENCMBRNC","x","Source of encumbrance","Type of transaction in which the exposure is encumbered in accordance with Implementing Regulation (EU) No 680/2014. An asset will be treated as encumbered if it has been pledged or if it is subject to any form of arrangement to secure, collateralise or c"
"SYNDCTD_CNTRCT_ID","SYNDCTD_CNTRCT_ID","x","Syndicated contract identifier","'Contract identifier' applied by the lead arranger of the syndicated contract to uniquely identify each contract. Each syndicated contract will have one 'syndicated contract identifier'. This value will not change over time and cannot be used by the lead"
"THRD_PRTY_PRRTY_CLMS","THRD_PRTY_PRRTY_CLMS","x","Third party priority claims against the protection","The maximum amount of any existing higher ranked liens with respect to third parties other than the observed agent against the protection."
"TRNSFRRD_AMNT","TRNSFRRD_AMNT","x","Transferred amount","Transferred amount of the economic ownership of the financial asset."
"TYP_AMRTSTN","TYP_AMRTSTN","x","Type of amortisation","Type of amortisation of the instrument including principal and interest"
"TYP_INSTRMNT","TYP_INSTRMNT","x","Type of instrument","Classification of the instrument according to the type of contractual terms agreed between the parties."
"TYP_INTRST_RT","TYP_INTRST_RT","x","Type of interest rate","Classification of credit exposures based on the base rate for establishing the interest rate for each payment period."
"TYP_PRTCTN","TYP_PRTCTN","x","Type of protection","Type of protection received, irrespective of its eligibility for credit risk mitigation."
"TYP_PRTCTN_VL","TYP_PRTCTN_VL","x","Type of protection value","Identification of the type of value provided in the data attribute ‘Protection value’."
"TYP_SCRTSTN","TYP_SCRTSTN","x","Type of securitisation","Identification of the securitisation type, in accordance with Article 242(10) and (11) of Regulation (EU) No 575/2013."
