Physical Element Name,Logical Element Name,Format Type,Format Length,Data Set,Table Locations,Element Definition,Examples of Valid Values
ANCLRY_RECEIPT_DT  ,Ancillary Committees Receipt Date ,DATE ,,ERESDW1 ,HUM_RSR_PROJECT ,The date that the submission was received by all required Ancillary Committees.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
ANIMAL_PROTOCOL_DTL_ID,Animal Protocol Detail Identification Code,VARCHAR2,16,ERPMDW1,ANIMAL_PROTOCOL_DTL,A code used to uniquely identify an animal research protocol.,Examples of valid values: 8848; 9716
ANIMAL_RSR_PROTOCOL_APP RVL_DT,Animal Research Protocol Approval Date,DATE,,ERPMDW1,ANIMAL_PROTOCOL_DTL,The date that the animal protocol was approved.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
ANIMAL_RSR_PROTOCOL_APP RVL_NBR,Animal Research Protocol Approval Number,VARCHAR2,255,ERPMDW1,ANIMAL_PROTOCOL_DTL,A number representing the associated University Committee on Use and Care of Animals (UCUCA) protocol number to an animal research protocol.,"Examples of valid values: 08923; 09480:
06115"
ANIMAL_RSR_PROTOCOL_EXPI RE_DT,Animal Research Protocol Expiration Date,DATE,,ERPMDW1,ANIMAL_PROTOCOL_DTL,The date on which a protocol used in animal research expires.,Examples of valid values: 03/29/2009; 04/14/2015;  05/05/2011
ANIMAL_RSR_PROTOCOL_PI_I D,Animal Research Protocol Principal Investigator Person Identifier,VARCHAR2,20,ERPMDW1,ANIMAL_PROTOCOL_DTL,"An identification code used in the animal research
system to identify the processing staff owner for the protocol related to a proposal. If the person is a U of M staff member this will be their EMPLID.","Examples of valid values: 05881664;
10857334; 21144886"
ANIMAL_RSR_PROTOCOL_STA TUS,Animal Research Protocol Status,VARCHAR2,255,ERPMDW1,ANIMAL_PROTOCOL_DTL,A textual description of the status of an animal research protocol.,Examples of valid values: 'Approved'; 'Pending'
ANIMAL_RSR_PROTOCOL_TITL E,Animal Research Protocol Title,VARCHAR2,255,ERPMDW1,ANIMAL_PROTOCOL_DTL,A textual string used to title an animal research protocol.,Examples of valid values: 'EnvironmentalEnrichme ntforNonhumanPrimates'
ANIMAL_RSR_SPON_APPRV_R CVD_IND,Animal Subject Research Sponsor Approval Received Indicator,VARCHAR2,1,ERPMDW1,AWARD,A code indicating whether sponsor approval for animal subject use has been received.,Examples of valid values: Y = Yes; N = No
ANIMAL_RSR_SPON_APPRV_R QRD_IND,Animal Subject Research Sponsor Approval Required Indicator nan,VARCHAR2,1,ERPMDW1,AWARD nan,A code indicating whether it is requirement of the award agreement that the sponsor provide an approval for animal subject use.,Examples of valid values: Y = Yes; N = No nan
ANIMAL_STDY_UCUCA_PENDIN G_IND,Animal Study University Committee on Use and Care of Animals Indicator nan,VARCHAR2,1,ERPMDW1,PRPSL_SECTION_RSRCH_ACTV UFA_RSRCH_ACTV nan,"A code indicating whether an animal study has a
University Committee on Use and Care of Animals (UCUCA) review pending.",Examples of valid values: Y=Yes;  N=No; null nan
ANIMAL_STUDY_ADDL_COMME NT_TXT    ,Animal Study Excused Additional Comments Text    ,VARCHAR2    ,255,ERPMDW1    ,UFA_RSRCH_ACTV    ,"A free form textual field used
to contain the comments of the animal studies associated with a specific Unfunded Agreement (UFA) that are excused. ","Examples of valid
values: Animals no longer used in this project. 29 April 2013 SEA; Approval date 2/11/2014; PRO00004042"
ANIMAL_STUDY_EXCUSED_IND   ,Aminal Study Excused Indicator   ,VARCHAR2   ,1,ERPMDW1   ,UFA_RSRCH_ACTV   ,A code indicating whether animal studies associated with a specific Unfunded Agreement (UFA) will be excused.,Examples of valid values: Y = Yes; N = No; Null  
"ANIMAL_SUBJECT_APPRV_DUE
_DT",Animal Subject Research Approval Due Date,DATE,,ERPMDW1,AWARD,The date by which the IACUC approval is required to be completed.,Examples of valid values: 12/1/2018; 4/06/2019; 11/17/2010
ANIMAL_SUBJECT_APPRV_RQR D_IND,Animal Subject Research Approval Required Indicator,VARCHAR2,1,ERPMDW1,AWARD,A code indicating whether IACUC approval is required before releasing the award.,Examples of valid values: Y = Yes; N = No
ANIMAL_SUBJECT_IND ,Animal Subject Research Indicator ,VARCHAR2 ,1,ERPMDW1 ,AWARD ,A code indicating whether award involves animal subject research.,Examples of valid values: Y = Yes; N = No 
ANIMAL_SUBJECT_IND ,Animal Subject Indicator ,VARCHAR2 ,1,ERPMDW1 ,PRPSL_SECTION_RSRCH_ACTV UFA_RSRCH_ACTV ,A code indicating whether animal subjects will be used in this project.,Examples of valid values: Y=Yes;  N=No; null
ANML_RSR_PRTCL_CMNT,Animal Research Protocol Comment,CHAR,255,ERPMDW1,ANIMAL_PROTOCOL_DTL,A free-text field containing any notes ORSP makes ,nan
ANTIBODY_IND,Antibody Indicator,VARCHAR2,1,ERPMDW1,UFA_RSRCH_ACTV,A code indicating whether antibodies will be associated with a specific Unfunded Agreement (UFA).,Examples of valid values: Y = Yes; N = No; Null
ANTIBODY_TXT,Antibody Text,VARCHAR2,255,ERPMDW1,UFA_RSRCH_ACTV,A free form textual field used to describe the antibodies associated with a specific Unfunded Agreement (UFA).,Examples of valid values: anti-NRR and isotype control; Mouse monoclonal anti-DR5; Integrin B3 Blocking Antibody
AUDIO_VISUAL_IND,Audio Visual Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether audio visual equipment is used as a part of a specific research study.,Examples of valid values: Y=Yes; N=No; null
AWAIT_SPONSOR_BDGT_PRD_ DT_IND,Awaiting Sponsor Budget Period Date Indicator,VARCHAR2,1,ERPMDW1,AWARD_BDGT_PRD,A code indicating whether the Office of Research and Sponsored Projects (ORSP) is still waiting for sponsor to provide the Start and End Dates for a specific budget period on an award project.,Examples of valid values: Y = Yes; N = No; Null
AWAIT_SPONSOR_DT_IND,Awaiting Sponsor Date Indicator,VARCHAR2,1,ERPMDW1,AWARD,A code indicating whether the Office of Research and Sponsored Projects (ORSP) is still waiting for sponsor to provide the Start and End Dates for an award project.,Examples of valid values: Y = Yes; N = No; Null
AWARD_ACTIVE_DT,Award Active Date,DATE,,ERPMDW1,AWARD,The date on which an award is activated and system notification is sent to the project team and departmental contacts.,Examples of valid values: 12/1/2009; 4/06/2012; 11/17/2007
AWARD_ADMIN_HOME_DEPT_C D,Award Administrative Home Department Code,VARCHAR2,10,ERPMDW1,AWARD AWARD_MOD,A code representing the administrative home department responsible for the award administration. The default is the administrative home department of the originating proposal.,"Examples of valid values: 184500 = Physics Department; 170000 = College of Lit, Science & Arts; 311679
= UMH Administration"
AWARD_ADMIN_HOME_DEPT_D ES,Award Administrative Home Department Description,VARCHAR2,30,ERPMDW1,AWARD AWARD_MOD,A textual description of the code representing the administrative home department responsible for the award administration. The default is the administrative home department of the originating proposal.,"Examples of valid values: Physics Department; College of Lit, Science & Arts; UMH Administration"
AWARD_CANCEL_DT,Award Cancel Date,DATE,,ERPMDW1,AWARD,The date on which the award is cancelled prior to activating.,Examples of valid values: 12/1/2009; 4/06/2012; 11/17/2007
AWARD_CHG_APPROVAL_PR_I D,Award Change Approval Project Representative Emplid,VARCHAR2,16,ERPMDW1,RSR_PRPSL_AWARD_CHANGE,"A code that identifies the Office of Research and Sponsored Projects (ORSP) Project Representative (PR) who approved a proposal award notice or proposal award change, most recently.","Examples of valid values: 44979200;
28036123; 71468780"
AWARD_CHG_APPROVAL_PR_ NAME,Award Change Approval Project Representative Name,VARCHAR2,100,ERPMDW1,RSR_PRPSL_AWARD_CHANGE,"The name of the Office of Research and Sponsored Projects (ORSP) Project Representative (PR) who approved a proposal award notice or proposal award change, most recently.",Examples of valid values: Debra Dill; Michelle Slack; Elaine L Brock
AWARD_CHG_NOTICE_SENT_I ND,Award Change Notice Sent Indicator,VARCHAR2,1,ERPMDW1,RSR_PRPSL_AWARD_CHANGE,A code indicating whether the proposal award notice or proposal award change has been sent by Office of Research and Sponsored Projects (ORSP) to the project team and departmental contacts.,Examples of valid values: Y = Yes; N = No; Null
AWARD_CHG_SIGNATURE_TYP E,Award Change Signature Type Code,VARCHAR2,20,ERPMDW1,RSR_PRPSL_AWARD_CHANGE,A code indicating the Principal Investigator's ink signature is required on the attached award documentation from the sponsor.,Examples of valid values: Y=Yes;  N=No
AWARD_CHG_TYPE,Award Change Type Code nan,VARCHAR2,30,ERPMDW1,RSR_PRPSL_AWARD_CHANGE nan,A code used by Office of Research and Sponsored Projects (ORSP) indicating a proposal award notice or the type of proposal award change.,Examples of valid values: admin;  nctx; pgnum
AWARD_CHG_TYPE_DESCR255,Award Change Type Long Description,VARCHAR2,255,ERPMDW1,RSR_PRPSL_AWARD_CHANGE,A textual description of the code indicating a proposal award notice or the type of proposal award change.,Examples of valid values: Proposal Award Notice;  Proposal Award Change-No Cost Time Extension
AWARD_CLASS_CD,Award Class Code,VARCHAR2,5,ERPMDW1,AWARD,A code used to group related activities directed towards the accomplishment of a set of common identifiable objectives or purposes. This is the class associated to the award.,"Examples of valid values: 22200 = Clinical Trial; 11000 =
Instructional; 31000 = Other Sponsored Activity"
AWARD_CLASS_DES,Award Class Description,VARCHAR2,50,ERPMDW1,AWARD,A textual description of the code used to group related activities directed towards the accomplishment of a set of common identifiable objectives or purposes. This is the class associated to the award.,Examples of valid values: Clinical Trial; Instructional; Other Sponsored Activity
AWARD_CLOSE_DT,Award Close Date,DATE,,ERPMDW1,AWARD,The date on which the award is closed.,Examples of valid values: 12/1/2009; 4/06/2012; 11/17/2007
AWARD_CRT_DT,Award Create Date,DATE,,ERPMDW1,AWARD,The date on which the award record was created in the eRPM system.,Examples of valid values: 12/1/2009; 4/06/2012; 11/17/2007
AWARD_CURR_STATE_DES,Award Current State Description,VARCHAR2,255,ERPMDW1,AWARD,A textual description of the code representing the state of the award record in the eRPM system.,Examples of valid values: Initial Award Processing; Awaiting PI Signature; Changes Requested; Account Assignment; Contract Processing; Active; Hold
AWARD_CURR_STATE_ENTER_ DT,Award Current State Enter Date,DATE,,ERPMDW1,AWARD,The date on which the Award entered it's current state in eRPM system.,Examples of valid values: 12/1/2009; 4/06/2012; 11/17/2007
AWARD_DC_TOTAL,Award Direct Cost Total,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_DTL nan,"A dollar amount representing the estimated total funding for direct costs for an awarded proposal.  Note: This amount is equal to the sum of the AWARD_SPONSOR_DC
and the AWARD_UM_CS_DC_TOT AL.","Examples of valid values: 175,351.00;
7,300.79;  3,250,000"
AWARD_END_DT,Award End Date,DATE,,ERPMDW1,PRPSL_AWARD_DTL,The date representing the last day of the sponsored funding period of an awarded proposal. Commonly referred to as the end of the Awarded Period.,Examples of valid values: 03/31/2025; 12/14/2009;  05/05/2015
AWARD_FIN_PRCSS_CMPLT_D T,Award Financial Processing Complete Date,DATE,,ERPMDW1,AWARD AWARD_MOD,The date on which the Sponsored Programs coordinator completes financial processing and approval of the award.,Examples of valid values: 12/1/2009; 4/06/2012; 11/17/2007
AWARD_FULL_SIGN_CNTRCT_ DT,Award Fully Signed Contract Date,DATE,,ERPMDW1,AWARD AWARD_MOD,The date on which the final signature on the award contract agreement is obtained and the contract is fully executed.,Examples of valid values: 12/1/2009; 4/06/2012; 11/17/2007
AWARD_HOLD_IND,Award Hold Indicator,VARCHAR2,1,ERPMDW1,AWARD,"A code indicating whether an award has been placed on hold. The hold could be for various reasons, including Compliance, Training, etc.",Examples of valid values: Y = Yes; N = No; Null
AWARD_ID,Award Code,VARCHAR2,16,ERPMDW1,"AWARD AWARD_ADDL_SPONSOR AWARD_BDGT_PRD AWARD_MOD AWARD_PAF_RLTN AWARD_PERSONNEL AWARD_PERSONNEL_APPT AWARD_PROJECT_GRANT
AWARD_SPONSOR_PROGRAM_TYPE AWARD_TERM
PAF_SUBK PAF_SUBK_AME SUBK_CLOSEOUT_CHECKLIST SUBK_RCPNT_ORG_DTL SUBK_RCPNT_ORG_PRSN
PAF_SUBK_AME_CHNG_TYP PAF_SUBK_FFATA_DT","A system generated identifier that uniquely identifies an award record in the Electronic Research Proposal Management (eRPM) system. The format of the attribute is dependent on the date the award was recorded and the type : pre- 2009 (2 digit fiscal year + 4
digits); 2009-2018 (2 digit fiscal year +""PAF""+ 5 digits); 2018-forward (""AWD""+ 6 digits). Independent awards that are subproject awards have the format ""AWD""+ 6 digits +""-SUB""+3 digits.","Examples of valid values: 91-2049; 00-
1846; 07-0727; 10-
PAF07017; 12- PAF08074; 17-PAF0827; AWD000009; AWD00000110; AWD002708; AWD004880-SUB001"
AWARD_ID,Project Grant Award Code,VARCHAR2,15,M_GLDW1,CURR_PROJECT_GRANT_VW,"A code representing the Award Project Grant (i.e., those with a prefix of 'AWD') to which the project grant is related for post award process and reporting needs.",Examples of valid values: AWD137556; AWD142971; AWD264722 Processing; Awaiting PI Signature; Changes Requested; Account Assignment; Contract Processing; Active; Hold
AWARD_IDC_TOTAL,Award Indirect Cost Total,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_DTL,"The dollar amount representing the estimated total funding for indirect costs for an awarded proposal.  Note: This amount is equal to the sum of the AWARD_SPONSOR_IDC_T
OTAL and the AWARD_UM_CS_IDC_TOT AL.","Examples of valid values: 0.00;  219.14;
456,182"
AWARD_LONG_TITLE,Award Long Title,NVARCHAR2,2000,ERPMDW1,AWARD,A free form field containing an extended textual description of an award.,Examples of valid values: Free form text
AWARD_MOD_ACTIVE_DT,Award Modification Active Date,DATE,,ERPMDW1,AWARD_MOD,The date on which an award modification is activated and system notification is sent to the project team and departmental contacts.,Examples of valid values: 12/1/2009; 4/06/2012; 11/17/2007
AWARD_MOD_CD,Award Modification Code,VARCHAR2,30,ERPMDW1,AWARD_MOD,"A system generated code that uniquely identifies a modification to the award record in the Electronic Research Proposal Management (eRPM) system. Modifications to subproject awards have the format ""-MOD""+3 digits, following the Award Code.",Examples of valid values: AWD000009- MOD005; AWD000219- MOD006; AWD002708- MOD009; AWD004880- SUB001-MOD001
AWARD_MOD_CRT_DT,Award Modification Create Date,DATE,,ERPMDW1,AWARD_MOD,The date on which the modification record was created in the eRPM system.,Examples of valid values: 12/1/2009; 4/06/2012; 11/17/2007
AWARD_MOD_CURR_STATE_D ES,Award Modification Current State,VARCHAR2,255,ERPMDW1,AWARD_MOD,A textual description of the code representing the state of the modification record in the eRPM system.,Examples of valid values: Initial Award
AWARD_MOD_CURR_STATE_E NTER_DT,Award Modification Current State Enter Date,DATE,,ERPMDW1,AWARD_MOD,The date on which the modification entered it's current state in eRPM system.,Examples of valid values: 12/1/2009; 4/06/2012; 11/17/2007
AWARD_MOD_TXT,Award Modification Text,VARCHAR2,255,ERPMDW1,AWARD_MOD,A free form field providing more details on the modification to the award.,Examples of valid values: Free form text
AWARD_MOD_TYPE_CD,Award Modification Type Code,VARCHAR2,60,ERPMDW1,AWARD_MOD,A code representing the type of modification.,Examples of valid values: De-Obligation;No Cost Extension;Early Termination;Award/Budg et Update;Additional Funding;Administrative Changes
AWARD_NO_COST_EXT_IND,Award No Cost Extension Indicator,VARCHAR2,1,ERPMDW1,AWARD,"A code indicating whether a no cost extension has been processed for this award, extending the project end date.",Examples of valid values: Y = Yes; N = No; Null
AWARD_PERSONNEL_APPT_C D,Award Personnel Appointment Code,VARCHAR2,16,ERPMDW1,AWARD_PERSONNEL_APPT,A system generated code used to uniquely identify a U of M person's appointment in the context of their role for a specific period of time on an award.,Examples of valid values: ID00000827; ID00000727;ID00001018
AWARD_PERSONNEL_APPT_DE PT_CD,Award Personnel Appointing Department Code,VARCHAR2,10,ERPMDW1,AWARD_PERSONNEL_APPT,A code indicating the appointing department used by a person listed on award. This could be different from the primary appointment of the person.,"Examples of valid values: 184500 = Physics Department; 170000 = College of Lit, Science & Arts; 311679
= UMH Administration"
AWARD_PERSONNEL_APPT_DE PT_DES,Award Personnel Appointing Department Description,VARCHAR2,30,ERPMDW1,AWARD_PERSONNEL_APPT,A textual description of the code indicating the appointing department used by a person listed on a award. This could be different from the primary appointment of the person.,"Examples of valid values: Physics Department; College ofLit, Science & Arts;UMH Administration"
AWARD_PERSONNEL_CD,Award Personnel Code,VARCHAR2,16,ERPMDW1,AWARD_PERSONNEL AWARD_PERSONNEL_APPT,A system generated code used to uniquely identify a U of M person in the context of their role for a specific period of time on an award.,Examples of valid values: ID00000097; ID00000765; ID00000899
AWARD_PERSONNEL_JOBCOD E_CD,Award Personnel Jobcode Code,VARCHAR2,6,ERPMDW1,AWARD_PERSONNEL_APPT,A code indicating a job classification title  for a person listed on an award.,"Examples of valid values: 100800 =
Chancellor; 201000 =
Professor; 101324 = Accountant Assoc"
AWARD_PERSONNEL_JOBCOD E_DES,Award Personnel Jobcode Description,VARCHAR2,30,ERPMDW1,AWARD_PERSONNEL_APPT,A textual description of the code indicating a job classification title  for a person listed on an award.,Examples of valid values: Chancellor; Professor; Asst Professor
AWARD_PRE_SPEND_AUTHRZ_ CMT_TXT,Award Pre Award Spend Authorization Comment Text,VARCHAR2,2000,ERPMDW1,PRPSL_AWARD_DTL,"A text field containing any notes for the Award Pre- spend Authorization Date, the date prior to the award date on which spending for designated line items is authorized.",nan
AWARD_PRE_SPEND_AUTHRZ_ DT,Award Pre Award Spend Authorization Date,DATE,,ERPMDW1,PRPSL_AWARD_DTL,"A date before the award date specified in the agreement, on which spending for designated line items is authorized.",Examples of valid values:  03/01/2025; 12/14/2009;  05/05/2015
AWARD_PRJCT_BEGIN_DT,Award Project Begin Date,DATE,,ERPMDW1,DRVD_PRPSL_FUNDING,The date representing the first day of the sponsored funding period of an awarded proposal.  Commonly referred to as the beginning of the Awarded Period.,Examples of valid values:  03/31/2025; 12/14/2009; 05/05/2015
AWARD_PRJCT_DC_AMT,Award Project Direct Cost Amount,NUMBER,15.2,ERPMDW1,DRVD_PRPSL_FUNDING,The dollar amount representing the estimated total direct costs to be funded by the sponsor(s) for an awarded proposal.,"Examples of valid values:  175,351.00;
7,300.79; 3,250,000"
AWARD_PRJCT_END_DT,Award Project End Date,DATE,,ERPMDW1,DRVD_PRPSL_FUNDING,The date representing the last day of the sponsored funding period of an awarded proposal. Commonly referred to as the end of the Awarded Period.,Examples of valid values:  03/31/2025; 12/14/2009; 05/05/2015
AWARD_PRJCT_IDC_AMT,Award Project Indirect Cost Amount,NUMBER,15.2,ERPMDW1,DRVD_PRPSL_FUNDING,The dollar amount representing the estimated total indirect costs to be funded by the sponsor(s) for an awarded proposal.,"Examples of valid values:  0.00; 219.14;
456,182"
AWARD_PRJCT_TOTAL_COST_ AMT,Award Project Total Cost Amount,NUMBER,15.2,ERPMDW1,DRVD_PRPSL_FUNDING,"The dollar amount representing the estimated total funding to be contributed by the sponsor(s) for an awarded proposal.
Note: This amount is equal to the sum of the Award Project Direct Cost Amount and Award Project Indirect Cost Amount.","Examples of valid values:  175,351.00;
7,300.79; 3,250,000"
AWARD_PROJECT_END_DT,Award Project End Date,DATE,,ERPMDW1,AWARD,The date on which all periods of an Award (the total project) end.,Examples of valid values: 03/31/2025; 12/14/2009; 05/05/2015
AWARD_PROJECT_START_DT,Award Project Start Date,DATE,,ERPMDW1,AWARD,The date on which the Award project begins.,Examples of valid values: 03/31/2025; 12/14/2009; 05/05/2015
AWARD_PRTL_SIGN_CNTRCT_ DT,Award Partially Signed Contract Date,DATE,,ERPMDW1,AWARD AWARD_MOD,"The date on which the award contract agreement is only partially executed, pending final sponsor signature.",Examples of valid values: 12/1/2009; 4/06/2012; 11/17/2007
AWARD_PUB_DT,Award Publishable Date,DATE,,ERPMDW1,AWARD,The date on which Office of Research and Sponsored Projects (ORSP) releases the award details to be published. This happens post account assignment and prior to Financial Processing.,Examples of valid values: 12/1/2009; 4/06/2012; 11/17/2007
AWARD_PUB_IND,Award Publishable Indicator,VARCHAR2,1,ERPMDW1,AWARD,A code indicating whether Office of Research and Sponsored Projects (ORSP) has released the award details to be published.,Examples of valid values: Y = Yes; N = No; Null
AWARD_SPEND_AUTHRZ_DT,Award Spending Authorized Date,DATE,,ERPMDW1,AWARD,A date on which spending of award funds for designated line items is authorized by the sponsor.,Examples of valid values: 12/1/2009; 4/06/2012; 11/17/2007
AWARD_SPONSOR_DC_TOTAL,Award Sponsor Direct Cost Total,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_DTL,The dollar amount representing the estimated total direct costs to be funded by the sponsor(s) for an awarded proposal.,"Examples of valid values: 175,351.00;
7,300.79;  3,250,000"
AWARD_SPONSOR_IDC_TOTAL,Award Sponsor Indirect Cost Total,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_DTL,The dollar amount representing the estimated total indirect costs to be funded by the sponsor(s) for an awarded proposal.,"Examples of valid values: 0.00;  219.14;
456,182"
AWARD_SPONSOR_PROGRAM_ TYPE_CD,Award Sponsor Program Type Code,VARCHAR2,16,ERPMDW1,AWARD_SPONSOR_PROGRAM_TYPE,A code representing the sponsor program type(s) to track and associate a specific award to a type of award. Associations are entered at Office of Research and Sponsored Projects (ORSP) and are carried over from the originating PAF; they maybe modified by the project representative during the lifecycle of the award project.,Examples of valid values: ID00000036; ID00000037; ID00000041; ID00000042; ID00000052; ID00000014; ID00000045; ID00000070
AWARD_SPONSOR_PROGRAM_ TYPE_DES,Award Sponsor Program Type Description,VARCHAR2,255,ERPMDW1,AWARD_SPONSOR_PROGRAM_TYPE,A textual description of the code representing the sponsor program type(s) to track and associate a specific award to a type of award. Associations are entered at Office of Research and Sponsored Projects (ORSP) and are carried over from the originating PAF; they maybe modified by the project representative during the lifecycle of the award project.,Examples of valid values: SBIR I - Small Business Innovative Research I; SBIR II - Small Business Innovative Research II; STTR I - Small Business Technology Transfer I; STTR II - Small Business Technology Transfer II; IPA - Intergovernmental Personnel Act; Holding Account; Multiple Principal Investigators; Limited-Submission Proposal
AWARD_SPONSOR_TOTAL,Award Sponsor Total,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_DTL,"The dollar amount representing the estimated total funding to be contributed by the sponsor(s) for an awarded proposal.
Note: This amount is equal to the sum of the AWARD_SPONSOR_DC
and the AWARD_SPONSOR
_IDC.","Examples of valid values: 175,351.00;
7,300.79;  3,250,000"
AWARD_START_DT,Award Start Date,DATE,,ERPMDW1,PRPSL_AWARD_DTL,The date representing the first day of the sponsored funding period of an awarded proposal.  Commonly referred to as the beginning of the Awarded Period.,Examples of valid values: 03/31/2025; 12/14/2009;  05/05/2015
AWARD_SUBTYP_CD,Award Subtype Code,VARCHAR2,50,ERPMDW1,AWARD,"A code representing the subtype of award, where applicable. This value is entered by the Office of Research and Sponsored Projects (ORSP).",Examples of valid values: Cooperative Agreement; Sub- Cooperative Agreement
AWARD_SUBTYPE,Award Subtype,VARCHAR2,15,ERPMDW1,PRPSL_AWARD_DTL,A code entered by the Office of Research and Sponsored Projects (ORSP) indicating the proposal award sub-type where applicable (i.e. SBIR = Small Business Innovation Research).,Examples of valid values: SBIRIorSBIRII; STTRI or STTRII; NIST;BAA
AWARD_TERM_CD,Award Term Code,VARCHAR2,16,ERPMDW1,AWARD_TERM,A code representing a commonly communicated terms and conditions clause of a sponsor agreement included in the award notice or change notice.,Examples of valid values: ID00000013; ID00000020; ID00000024
AWARD_TERM_DES,Award Term Description,VARCHAR2,255,ERPMDW1,AWARD_TERM,A textual description of the code representing a commonly communicated terms and conditions clause of a sponsor agreement included in the award notice or change notice.,Examples of valid values: Confidentiality Terms; Small Business Plan Requirement; Publication Restriction > 180 Days; E-Verify Required
AWARD_TITLE,Award Title,VARCHAR2,255,ERPMDW1,AWARD,A free form field containing a description of an award. The default is the title of the originating proposal.,Examples of valid values: Free form text
AWARD_TOTAL,Award Total,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_DTL,"The dollar amount representing the estimated total funding for an awarded proposal.  Note: This amount is equal to the sum of the AWARD_SPONSOR_TOTA
L and the AWARD_UM_CS_TOTAL.","Examples of valid values: 175,351.00;
7,300.79;  3,250,000"
AWARD_TOTAL_AMT,Award Total Amount,NUMBER,15.2,ERPMDW1,AWARD,The dollar amount representing the expected total funding for an award. Note: This amount is equal to the sum of the Sponsor Total Amount and the University of Michigan Cost Share Total Amount.,"Examples of valid values: 175,351.00;
7,300.79; 3,250,000"
AWARD_TRMNTN_DT,Award Termination Date,DATE,,ERPMDW1,AWARD,"The date on which the award is terminated early, prior to the end date of the award project.",Examples of valid values: 12/1/2009; 4/06/2012; 11/17/2007
AWARD_TYP_CD,Award Type Code,VARCHAR2,30,ERPMDW1,AWARD,A code representing the type of award. This value is entered by the Office of Research and Sponsored Projects (ORSP).,Examples of valid values: Grant; Contract; Sub-Contract; Subcontract; Sub-Grant
AWARD_TYPE,Award Type Code,VARCHAR2,30,ERPMDW1,PRPSL_AWARD_DTL,A code entered by the Office of Research and Sponsored Projects (ORSP) indicating the proposal award type.,Examples of valid values: Grant;  Contract; Subcontract; CooperativeAgreement
AWARD_UM_CS_DC_TOTAL,Award University of Michigan Cost Share Direct Cost Total,NUMBER,15.2,ERPMDW1,PRPSL_AWARD_DTL,A dollar amount representing the estimated total direct costs to be funded by a U of M unit for an awarded proposal.,"Examples of valid values: 100,000;
2,300.00;  3,250,000.00"
